,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
21,2023-10-17 01:26:10.015360,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.84103333333333,67cee573-a2a0-4f16-a7cb-98dfc8349be2
22,2023-10-17 01:26:11.017188,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84819999999999,e4e3e31b-4560-4a8e-9173-a0546a87113a
23,2023-10-17 01:26:12.019008,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.83,13f2f7f7-6881-4bff-b119-90f6725da02b
24,2023-10-17 01:26:13.020958,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84000000000002,3857bb00-e4fb-437a-8251-670415dc3977
25,2023-10-17 01:32:54.123054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80753333333332,82254a21-f418-469c-ba77-4dfaab794c79
26,2023-10-17 01:32:55.124949,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8,cd55ec71-28f1-4844-a717-17c56e8f65b6
27,2023-10-17 01:32:56.126834,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80000000000001,8222f325-db96-445e-abb1-ac92945c93bd
28,2023-10-17 01:32:57.128823,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,66057233-10a4-4b6e-8772-018f0ccecc69
29,2023-10-17 01:32:58.130583,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78726666666667,6ba33240-a7d2-492b-b142-d7a9c9bfc4b3
30,2023-10-17 01:39:39.215602,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.78546666666666,fab41062-4495-4507-9c09-3b0e193a95de
31,2023-10-17 01:39:40.217496,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.78020000000001,32b6d1e7-e1cb-4e61-8ed3-6a2bc0f41cfe
32,2023-10-17 01:39:41.219345,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.7785,19e310b6-9a96-4b61-ab72-ec1d19b26d5a
33,2023-10-17 01:39:42.221047,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.77003333333334,e3e76ccc-0523-45e7-95de-0c20cb258eb6
34,2023-10-17 01:39:43.222938,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.76396666666668,c3166f11-b008-4058-85b2-6d50d81d77c7
35,2023-10-17 01:46:24.286919,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.76913333333331,95be8cec-9c22-445e-ba89-7c0ef62a6775
36,2023-10-17 01:46:25.289275,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.7506,dee2d2cb-dfdf-4e0d-a303-d62d9ee44c88
37,2023-10-17 01:46:26.291098,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77146666666668,c1704374-7dbb-49c0-b5cf-9e162fa4ec35
38,2023-10-17 01:46:27.293028,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.75,a1ff177e-e9dd-42e5-bb19-3194efb1eae2
39,2023-10-17 01:46:28.294828,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.74619999999999,35d9f6f8-f826-4175-ab94-c45e0a4890c1
40,2023-10-17 01:53:09.372156,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.74686666666668,25b46ebd-15d4-4fe3-9efa-0a762a91687e
41,2023-10-17 01:53:10.374126,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.74186666666665,e8c4dd39-b48f-4e49-a385-0eea0b3b08f3
42,2023-10-17 01:53:11.376100,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.74163333333331,efb8a7f7-14cf-428f-a69e-b1c485a9719a
43,2023-10-17 01:53:12.377538,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.72916666666666,00285a59-cdba-4261-bdcc-f53093af0b10
44,2023-10-17 01:53:13.379495,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.51,99.66353333333335,0905da6a-553e-4149-b0f0-b87ad681a5bf
45,2023-10-17 01:59:54.481829,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82079999999999,8708fd8a-15c4-4164-8fd7-5a65394a6dc1
46,2023-10-17 01:59:55.483804,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.81233333333334,9629293a-8fe5-44f4-88d7-b27b65a25323
47,2023-10-17 01:59:56.485575,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81593333333335,c36fdeb3-0985-4528-90f6-90ef99ce8aa9
48,2023-10-17 01:59:57.487478,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.81,c72739bd-e0d0-4af4-aab6-a45efa08d353
49,2023-10-17 01:59:58.489302,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80526666666665,8ab95acd-93b1-413d-a06f-d2dbdf6e6058
50,2023-10-17 02:06:39.553214,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82243333333334,a9d52277-c8d0-46bb-bcd9-6f53655447ff
51,2023-10-17 02:06:40.555196,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81603333333334,0e406f09-1e6a-4a2b-b2e0-3c8c7489be0c
52,2023-10-17 02:06:41.557639,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81,241e956b-57ec-464a-a396-60f174dce7e6
53,2023-10-17 02:06:42.559496,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.82999999999998,4e34fff3-226e-4fbd-aa95-90dc15e2045b
54,2023-10-17 02:06:43.561118,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80563333333332,dfe2b7a7-d6d3-4b00-871a-2d8188d58f11
55,2023-10-17 02:13:24.663802,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.84999999999998,65603932-f638-487b-8591-e084130d43c5
56,2023-10-17 02:13:25.665841,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83146666666669,939005a2-1234-4e4f-b7a5-8bcae6cc4a07
57,2023-10-17 02:13:26.667628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.83000000000003,71c21c62-d4b5-4f4f-b17b-cc685dceef0b
58,2023-10-17 02:13:27.669438,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84000000000002,37ebcaa8-87f8-4588-b7c9-63fe071ef8fb
59,2023-10-17 02:13:28.671111,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82229999999998,ce0f3009-7c4a-486c-abe6-43049263407e
60,2023-10-17 02:20:09.773236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80226666666667,f3826913-a267-477d-baf5-8effc636771a
61,2023-10-17 02:20:10.775258,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80000000000001,a34deb8b-4d49-48d1-a9d7-9dd269bd529b
62,2023-10-17 02:20:11.777084,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.79270000000001,2fa0113b-a225-4f97-876c-fcc1708cdd08
63,2023-10-17 02:20:12.778990,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.81999999999998,e2028d1f-5813-4d46-ad50-901f4d71ed8a
64,2023-10-17 02:20:13.780863,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78126666666667,d165a52b-8558-4f1b-92df-3f52d9b46169
65,2023-10-17 02:26:54.883036,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.81866666666666,3e3082ed-9d22-4bc3-8994-eb67f2190de3
66,2023-10-17 02:26:55.885032,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.79,3584bb57-625d-49ba-93af-92240c3a07f4
67,2023-10-17 02:26:56.886742,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80263333333336,f365bfa8-9f8c-4f1f-af9f-1ea562c17784
68,2023-10-17 02:26:57.888513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78046666666668,c9ac3c7b-3e64-4367-acde-fd46f3bcd3dc
69,2023-10-17 02:26:58.890255,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.76469999999999,0f796129-2aab-4ac1-9a9f-3cb28cb927aa
70,2023-10-17 02:33:39.974833,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79106666666667,b854c10d-32f8-4519-97f4-3a356b5af135
71,2023-10-17 02:33:40.977007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78953333333332,2fad2647-bb2b-489f-b65f-8c81731dc38d
72,2023-10-17 02:33:41.978975,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78470000000002,85294d36-b2c8-4ef7-810f-d3234cc621f3
73,2023-10-17 02:33:42.980874,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.79180000000001,48e67d24-e586-40a8-b53e-59889a4a7f22
74,2023-10-17 02:33:43.982758,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.7765,c3b490d0-fffd-425d-9cd3-242200176273
75,2023-10-17 02:40:25.053833,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7725,b4444bed-3b6a-4eb7-ab8f-a55a91f7ce29
76,2023-10-17 02:40:26.055794,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76719999999999,3dd78936-8b21-4f11-869f-aa8a0891dddd
77,2023-10-17 02:40:27.057641,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76,89e07ecd-c017-40d3-995d-0946f52761f0
78,2023-10-17 02:40:28.060864,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.75193333333334,63dab059-44e0-4325-91a5-6249fe213281
79,2023-10-17 02:40:29.062731,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.74183333333333,873fb616-92b8-40e0-8a35-a587ef15d1af
80,2023-10-17 02:47:10.165091,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75993333333335,90f0acf9-017b-46c8-bc11-20123305d7d3
81,2023-10-17 02:47:11.167205,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.76,f1f0c3bd-2238-43ac-9778-3731a61da74b
82,2023-10-17 02:47:12.169130,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.75,0145fc0f-3fb9-49de-bb6b-9f3ce57b82cc
83,2023-10-17 02:47:13.170986,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74113333333332,5956d4b7-d4ae-4b5f-b726-bf07f374429c
84,2023-10-17 02:47:14.173587,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73603333333332,acf6c7c0-d147-44c1-bd4d-45f264d84496
85,2023-10-17 02:53:55.276181,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.74563333333332,9d0f364a-f58a-4fab-8100-77f09bc8397d
86,2023-10-17 02:53:56.278537,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.73926666666665,bfb31235-abf9-4cd6-9bd5-bc0eccaf24d0
87,2023-10-17 02:53:57.280591,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.51,99.73,8b0bf7ca-b79d-48a7-bce3-f47f6fe7ca16
88,2023-10-17 02:53:58.282705,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.71979999999999,6b50c003-bb45-43c6-a42a-c677de3a8539
89,2023-10-17 02:53:59.284636,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.54,99.71,93574c92-c9db-4d44-80f6-866d8bb15eaa
90,2023-10-17 03:00:40.385205,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.72213333333332,b27c8fed-a86c-4ced-8afc-cc186929908d
91,2023-10-17 03:00:41.390029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.71999999999997,189a9e6f-7441-4230-a892-f1039b47b143
92,2023-10-17 03:00:42.392137,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.72083333333333,20ddc27b-a7c7-46b0-970e-115f44572cd8
93,2023-10-17 03:00:43.393013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.71333333333334,3980f5db-25f3-4070-8867-21e245181029
94,2023-10-17 03:00:44.394848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.67280000000001,95033e86-6eff-49eb-88e3-b2c59295c746
95,2023-10-17 03:07:25.427524,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.76000000000005,f32e1326-ca75-44cc-832a-241622590281
96,2023-10-17 03:07:26.429325,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.75616666666666,65555496-e0cc-4bdb-9dbd-6d8850fc8d20
97,2023-10-17 03:07:27.432008,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.75166666666668,84dc34b7-d2b3-41b1-9453-8cf57941e197
98,2023-10-17 03:07:28.433963,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75123333333333,66e66917-f5e9-4612-a5e1-ffe87b2ce9b0
99,2023-10-17 03:07:29.435931,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.68166666666667,0417ca69-c7fb-43cb-ade4-ab6a6a680724
100,2023-10-17 03:14:10.517151,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.71526666666666,45d8fd5f-bbb2-405c-869e-0c20f30ebf94
101,2023-10-17 03:14:11.519723,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.71,ff501a78-395a-4f1b-a432-686f936f6995
102,2023-10-17 03:14:12.521619,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.71026666666667,249519ee-c48c-4ca7-b967-698d3e38a7d9
103,2023-10-17 03:14:13.523617,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.58,99.69623333333332,b499bd3f-71cf-4868-9055-897f14d24115
104,2023-10-17 03:14:14.525019,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.46533333333332,33991c64-153f-4025-b0e6-544367458ed6
105,2023-10-17 03:20:55.575173,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75240000000001,c80db82c-2c41-4185-8394-2e4cdd157d54
106,2023-10-17 03:20:56.577539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.74776666666668,f0ff560f-4575-4b3e-bb07-11561343a595
107,2023-10-17 03:20:57.579437,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.76,e44ca30c-bec3-4f29-8eb4-7494c8e0c678
108,2023-10-17 03:20:58.580963,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.73766666666668,7958e6f2-1c74-4ee3-a9de-9391533e225f
109,2023-10-17 03:20:59.582853,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.72603333333335,7ce9764e-e994-4fcb-a4ae-7b701c8af398
110,2023-10-17 03:27:40.633966,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.7694,ef14753c-5dd6-45ac-b81e-41c29c7bf854
111,2023-10-17 03:27:41.635747,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77206666666667,1ce447d4-0116-4b5f-85a7-039cd39533e3
112,2023-10-17 03:27:42.637511,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.76,12fe3f9e-2605-4c11-8145-df2a78ed9448
113,2023-10-17 03:27:43.639530,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75526666666667,011401f9-f60a-4911-909d-bc286e327105
114,2023-10-17 03:27:44.641033,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.74526666666667,7f703e38-94a0-4e9f-8660-b63b239fc500
115,2023-10-17 03:34:25.660762,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.81999999999998,c615027f-86e6-4d3e-84a2-867f0449ac68
116,2023-10-17 03:34:26.662216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.79103333333335,2934166e-9538-4f7b-be69-57d1e51d2b67
117,2023-10-17 03:34:27.664254,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78106666666667,f93e3a1c-6499-45fa-a781-6562cc653cd9
118,2023-10-17 03:34:28.666180,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.78000000000003,f04bb239-6cb5-484a-9db8-f2d5b3e7b7d6
119,2023-10-17 03:34:29.668269,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.77616666666667,504f7e0b-7f92-4ed9-a996-4080ce4ce2cf
120,2023-10-17 03:41:10.769102,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.80143333333334,5ee1627c-1880-46df-90d4-5fb3d5e3f56d
121,2023-10-17 03:41:11.771052,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.79,627c405e-600b-4e99-91c0-c57c6e460d3c
122,2023-10-17 03:41:12.773192,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,d0013aaa-2b4a-45f3-84bd-ef3e77945e1c
123,2023-10-17 03:41:13.775100,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.78950000000002,c1a5b062-d648-4050-b545-8dd9f9b12316
124,2023-10-17 03:41:14.777076,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77826666666668,73d10e01-eda6-4ff6-8234-aeaf530b61a2
125,2023-10-17 03:47:55.861085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75099999999999,e48b8315-f376-482e-9e04-a27b9d697e4c
126,2023-10-17 03:47:56.863013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73179999999999,59b4f229-3752-47be-9842-85f2e89f1a49
127,2023-10-17 03:47:57.865089,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72623333333334,f750554d-78b1-4406-9afb-178371100987
128,2023-10-17 03:47:58.867269,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.7162,c76b6506-5544-4a74-b07e-1df64a0dbc21
129,2023-10-17 03:47:59.869180,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.76,7d7fcf60-4024-4652-a243-68337e2e5f8a
130,2023-10-17 03:54:40.909423,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.75013333333334,9a579164-3b78-419b-af59-a910038aaf69
131,2023-10-17 03:54:41.911538,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.75,ba6f2d13-5d2d-4710-aa51-d339229486bf
132,2023-10-17 03:54:42.913358,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74363333333334,ca4d287d-a665-47ca-b90c-f0b1e4414047
133,2023-10-17 03:54:43.916906,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.73446666666666,6efb1056-1168-47b6-83f8-59ea11225718
134,2023-10-17 03:54:44.918813,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.72156666666666,0af072d6-cc43-4ab1-a48a-8254a6f79a16
135,2023-10-17 04:01:26.021122,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.8315,ec3b95e0-60e3-4858-8dce-dd755ffe0b46
136,2023-10-17 04:01:27.023342,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.8263,15abfd66-b00e-4d27-908f-051aa10154d3
137,2023-10-17 04:01:28.025786,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81679999999999,ba7a8ad8-26f8-4a7c-b35f-49c9e46d8e10
138,2023-10-17 04:01:29.027846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80476666666668,348e3173-1967-4296-8d85-0eaa396ccce5
139,2023-10-17 04:01:30.029801,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.75196666666668,41bd4379-4344-41d9-b850-eab5e383d7c9
140,2023-10-17 04:08:11.132133,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84366666666669,1bedfe22-b8a8-4b7c-b50b-37ed62c680f1
141,2023-10-17 04:08:12.134374,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.83433333333336,45a2f0cb-3d5b-452e-b7a6-8b74ef1a5390
142,2023-10-17 04:08:13.136286,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.83000000000003,4c8cb92c-9b27-4c21-ba33-5ce8125c6cf0
143,2023-10-17 04:08:14.138215,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.82563333333333,c08158d8-59a4-4cff-b7c3-e19c3491b143
144,2023-10-17 04:08:15.140197,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.81806666666668,5204b6fc-ba24-47f5-b80e-722c9409002d
145,2023-10-17 04:14:56.243132,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86196666666666,4df576bd-762a-4117-a00a-0be7cb857bd9
146,2023-10-17 04:14:57.245148,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85676666666664,0ac9a6fd-703b-47d2-a996-a821d5aeeecd
147,2023-10-17 04:14:58.247140,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86,c365ca4e-faf8-4f74-9025-85176c646d84
148,2023-10-17 04:14:59.249364,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84430000000002,85d55bd5-8dfa-4420-a04e-73afb8b64dca
149,2023-10-17 04:15:00.251300,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.81320000000001,b7adec59-ec7b-44b1-aac6-b1445ae2022c
150,2023-10-17 04:21:41.344756,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85856666666665,f19045da-3780-471a-8f3f-d3542432c1a9
151,2023-10-17 04:21:42.346811,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.85999999999999,2aa0feb5-ed73-4b6f-b42e-af47288dd5af
152,2023-10-17 04:21:43.348859,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,d7d4b29c-5937-4a38-9eaf-09b60eb97324
153,2023-10-17 04:21:44.351696,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,4d41cb0a-fd9f-4bec-9792-670a0007ec84
154,2023-10-17 04:21:45.353435,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84749999999998,e7ef14d9-bff2-4c8f-84f5-d7689bd6b31d
155,2023-10-17 04:28:26.358993,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84273333333331,1a7cd597-9ec3-4208-84e4-4d9307b6ad78
156,2023-10-17 04:28:27.361289,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.84999999999998,baa86a61-f9c7-4cc7-8463-699201f17874
157,2023-10-17 04:28:28.363695,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.8358,83e2e44a-ab67-4e02-84fa-ba43b022bb55
158,2023-10-17 04:28:29.365616,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.82636666666664,ba245ce3-c1ee-4e9c-9db6-6d479b4ea025
159,2023-10-17 04:28:30.367622,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81000000000002,3f904983-26c9-48d0-991b-35a3dbf2fcbb
160,2023-10-17 04:35:11.469106,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.86,28ced59e-6dbb-4b2c-8a04-ab64bf78caab
161,2023-10-17 04:35:12.471117,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.85633333333334,23d4ec7e-c3e2-4b30-8064-26b5570641f9
