,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
10,15.554828691985099,4.999999873689376e-06,-1.0,0.1603682041168213,224.000000000031,46.00000000002353,0.3818565400843882,100.0,800.0,0.11814345991561181,474.0,9997940193.0,0.04,0.0,0.0,0.0,0.0,18.0,99.95,58.0,99.96,168.0,99.98,100.02,3.0,100.03,89.0,100.04,26.0,100.05,38.0,100.06,74.0,2.0,5.0
11,22.53612041031558,5.0000002374872565e-05,1.0,0.4539482593536377,321.263157894744,50.000000000031264,0.27413479052823314,100.005,1000.0,0.22586520947176686,549.0,9997840370.5,0.05,0.0,0.0,0.0,0.0,18.0,99.95,108.0,99.96,106.0,99.98,100.03,61.0,100.04,26.0,100.05,38.0,100.06,124.0,100.07,68.0,3.0,6.0
12,30.31673396356009,2.9009906938881613e-05,-0.06786394119262695,-1.0,433.568287808068,79.00000000001057,0.2349137931034483,100.015,2500.0,0.2650862068965517,464.0,9998280665.12,0.07,29.0,99.93,18.0,99.95,108.0,99.96,32.0,99.97,27.0,99.98,100.05,22.0,100.06,124.0,100.07,68.0,100.08,36.0,0.0,0.0,3.0,6.0
13,33.45615947711473,4.744710895465687e-05,1.0,1.0,497.99999999987,219.0000000000083,0.17320261437908496,100.015,9200.0,0.32679738562091504,459.0,9998790811.0,0.07,52.0,99.93,18.0,99.95,113.0,99.96,32.0,99.97,2.0,99.98,100.05,4.0,100.06,129.0,100.07,68.0,100.08,36.0,100.12,5.0,5.0,5.0
14,31.536578916012072,3.4280004911124706e-05,-0.6023187041282654,-0.5666770935058594,501.521739130307,420.0000000000159,0.18493150684931509,100.01,5800.0,0.3150684931506849,584.0,9998470945.0,0.08,32.0,99.89,52.0,99.93,58.0,99.95,147.0,99.96,2.0,99.97,100.05,34.0,100.06,115.0,100.07,68.0,100.08,36.0,100.11,40.0,5.0,6.0
15,33.36029796074492,4.999999873689376e-06,-1.0,-0.06800645589828491,496.521739130304,217.9999999999808,0.1743362831858407,100.01,5800.0,0.3256637168141593,565.0,9998470935.0,0.1,32.0,99.89,52.0,99.93,26.0,99.94,58.0,99.95,102.0,99.96,100.06,98.0,100.07,88.0,100.08,64.0,100.11,40.0,100.12,5.0,5.0,6.0
16,65.03578311578767,4.049880226375535e-05,1.0,0.8530972003936768,947.023575896867,288.00000000008197,0.19757174392935983,100.03,9700.0,0.30242825607064017,453.0,9998921231.0,0.06,52.0,99.93,26.0,99.94,55.0,99.95,45.0,99.96,1.0,100.0,100.06,44.0,100.07,88.0,100.08,64.0,100.11,40.0,100.12,38.0,6.0,6.0
17,67.42262717236575,2.9920545784989372e-05,0.28321313858032227,-0.7750483751296997,977.273756163075,269.50000000001637,0.1524163568773234,99.985,6900.0,0.3475836431226766,538.0,9998721401.0,0.07,79.0,99.89,32.0,99.91,52.0,99.93,52.0,99.94,67.0,99.95,100.02,20.0,100.06,26.0,100.07,114.0,100.08,64.0,100.09,32.0,6.0,8.0
18,85.6822215743961,1.6874499124241993e-05,-1.0,0.992929220199585,1236.21398528126,304.5000000000897,0.18292682926829268,100.01,4900.0,0.3170731707317073,492.0,9999031643.0,0.08,32.0,99.91,76.0,99.93,52.0,99.94,67.0,99.95,4.0,99.97,100.05,25.0,100.06,26.0,100.07,114.0,100.08,64.0,100.09,32.0,6.0,10.0
19,90.1751332149011,4.999999873689376e-06,-0.14135271310806274,1.0,1301.74561661117,325.00000000007105,0.202755905511811,100.02,3300.0,0.297244094488189,508.0,9999081673.0,0.08,84.0,99.93,52.0,99.94,67.0,99.95,4.0,99.97,5.0,99.98,100.06,5.0,100.07,114.0,100.08,64.0,100.09,32.0,100.11,81.0,6.0,8.0
20,91.90862578794575,5.0000002374872565e-05,1.0,-0.33820199966430664,1301.74561661117,167.49999999998835,0.040293040293040316,100.01,3300.0,0.4597069597069597,546.0,9998581823.0,0.0,52.0,99.94,58.0,99.95,50.0,99.97,26.0,99.98,45.0,100.01,100.01,41.0,100.07,97.0,100.08,64.0,100.09,32.0,100.11,81.0,6.0,9.0
21,92.95508194201646,1.9352955860085785e-05,-1.0,1.0,1301.74561661117,70.50000000000267,0.04601226993865026,99.985,5500.0,0.5460122699386503,489.0,9998391804.0,0.03,32.0,99.91,84.0,99.93,52.0,99.94,58.0,99.95,55.0,99.97,100.0,8.0,100.01,20.0,100.02,19.0,100.07,97.0,100.08,64.0,8.0,9.0
22,89.54646471577313,4.2475570808164775e-05,-1.0,-0.8955606818199158,1255.48119861605,78.00000000000296,0.028907922912205564,99.965,10200.0,0.47109207708779444,467.0,9997991972.0,0.01,32.0,99.91,84.0,99.93,52.0,99.94,57.0,99.95,9.0,99.96,99.97,25.0,100.01,10.0,100.02,37.0,100.07,97.0,100.08,64.0,6.0,11.0
23,85.59068402294487,4.8819863877724856e-05,-0.27356791496276855,-1.0,1204.19865175746,102.00000000005218,0.05009451795841208,99.965,8400.0,0.4499054820415879,529.0,9998391861.0,0.01,32.0,99.91,84.0,99.93,52.0,99.94,48.0,99.95,31.0,99.96,99.97,74.0,100.01,10.0,100.02,37.0,100.07,97.0,100.08,64.0,6.0,11.0
24,80.35853310545006,5.0000002374872565e-05,1.0,-1.0,1131.46135904463,102.00000000005218,0.02542372881355931,99.955,7000.0,0.4745762711864407,531.0,9998391961.0,0.01,32.0,99.91,50.0,99.92,84.0,99.93,102.0,99.94,12.0,99.95,99.96,50.0,99.97,57.0,100.01,10.0,100.02,37.0,100.07,97.0,6.0,11.0
25,81.06274655212003,4.999999873689376e-06,0.801828145980835,-0.3075783848762512,1131.46135904463,34.99999999996817,0.12235649546827793,99.95,8200.0,0.3776435045317221,662.0,9998341991.0,0.02,79.0,99.89,32.0,99.91,50.0,99.92,84.0,99.93,122.0,99.94,99.96,44.0,99.97,107.0,100.01,10.0,100.02,37.0,100.07,97.0,6.0,12.0
26,75.70434725586628,3.610991552704945e-05,-1.0,-1.0,1064.03526168925,80.99999999992633,0.15695792880258902,99.955,11000.0,0.343042071197411,618.0,9998392007.0,0.03,79.0,99.89,32.0,99.91,50.0,99.92,182.0,99.93,29.0,99.94,99.97,73.0,100.0,29.0,100.01,10.0,100.02,37.0,100.07,97.0,5.0,12.0
27,77.52885074333611,2.3432876332663e-05,-1.0,0.2642686367034912,1092.78839521819,103.49999999990587,0.1705685618729097,99.955,12500.0,0.3294314381270903,598.0,9998392007.0,0.03,79.0,99.89,48.0,99.91,50.0,99.92,144.0,99.93,23.0,99.94,99.97,58.0,100.0,52.0,100.01,10.0,100.02,37.0,100.07,97.0,5.0,12.0
28,78.50251972738737,5.0000002374872565e-05,0.18399059772491455,1.0,1204.17741530257,757.5000000000571,0.0862708719851577,99.995,15100.0,0.4137291280148423,539.0,9998132157.0,0.01,48.0,99.91,50.0,99.92,144.0,99.93,1.0,99.94,50.0,99.99,100.0,26.0,100.01,36.0,100.02,37.0,100.06,50.0,100.07,97.0,5.0,12.0
29,93.6925328556582,1.6480909835081547e-05,-0.20602595806121826,1.0,1406.68160791432,700.0000000001094,0.14271457085828343,100.005,10700.0,0.35728542914171657,501.0,9998212137.0,0.03,50.0,99.92,144.0,99.93,1.0,99.94,43.0,99.98,7.0,99.99,100.02,19.0,100.04,26.0,100.06,50.0,100.07,97.0,100.08,64.0,6.0,12.0
30,109.89857293382227,1.865875492512714e-05,-0.5124927163124084,0.004227161407470703,1534.74345637469,53.49999999995134,0.12577962577962576,100.0,10800.0,0.37422037422037424,481.0,9998562227.0,0.02,144.0,99.93,1.0,99.94,42.0,99.96,41.0,99.98,5.0,99.99,100.01,1.0,100.02,74.0,100.04,26.0,100.06,50.0,100.07,97.0,7.0,11.0
31,124.67163908779513,4.127536521991715e-05,0.21950185298919678,-0.18772560358047485,1747.95433445134,107.5000000000557,0.10036496350364965,100.01,6500.0,0.39963503649635035,548.0,9998562349.0,0.0,42.0,99.96,82.0,99.98,42.0,99.99,14.0,100.0,23.0,100.01,100.01,23.0,100.02,99.0,100.04,76.0,100.06,50.0,100.07,97.0,8.0,12.0
32,127.08487702983601,4.999999873689376e-06,0.5804140567779541,-0.4040309190750122,1773.33658184142,54.000000000104365,0.0607843137254902,100.015,6000.0,0.4392156862745098,510.0,9998562354.0,0.01,42.0,99.96,82.0,99.98,62.0,99.99,19.0,100.0,19.0,100.01,100.02,15.0,100.04,60.0,100.06,50.0,100.07,97.0,100.08,64.0,10.0,12.0
33,128.92033348244473,4.999999873689376e-06,-1.0,-0.4816913604736328,1799.71882923149,59.000000000030184,0.1111111111111111,100.025,6000.0,0.3888888888888889,576.0,9998582358.0,0.03,42.0,99.96,82.0,99.98,62.0,99.99,69.0,100.0,22.0,100.01,100.04,56.0,100.06,50.0,100.07,97.0,100.08,64.0,100.09,32.0,10.0,11.0
34,138.96696574694647,3.788236062973738e-05,-0.8604074120521545,-0.12811166048049927,1939.15270339285,59.000000000030184,0.07414448669201523,100.02,6000.0,0.42585551330798477,526.0,9998582358.0,0.02,42.0,99.96,82.0,99.98,67.0,99.99,57.0,100.0,20.0,100.01,100.03,20.0,100.05,27.0,100.06,50.0,100.07,97.0,100.08,64.0,10.0,10.0
35,148.35285310948544,5.0000002374872565e-05,-0.29532819986343384,0.29479479789733887,2064.65356414246,25.999999999976353,0.10701754385964912,100.03,6000.0,0.3929824561403509,570.0,9998582408.0,0.02,82.0,99.98,67.0,99.99,57.0,100.0,70.0,100.01,2.0,100.02,100.04,16.0,100.05,27.0,100.06,88.0,100.07,97.0,100.08,64.0,10.0,11.0
36,146.30154464414684,2.094158116960898e-05,0.3096897602081299,1.0,2064.65356414246,216.00000000001955,0.1035598705501618,100.02,8100.0,0.3964401294498382,618.0,9998372324.0,0.0,82.0,99.98,67.0,99.99,57.0,100.0,55.0,100.01,5.0,100.02,100.02,5.0,100.05,27.0,100.06,159.0,100.07,97.0,100.08,64.0,11.0,11.0
37,149.00312692299886,5.0000002374872565e-05,0.22888314723968506,-1.0,2103.76904276171,228.00000000000864,0.029220779220779203,100.02,3600.0,0.4707792207792208,616.0,9998012352.0,0.02,42.0,99.96,82.0,99.98,67.0,99.99,100.0,100.0,18.0,100.01,100.03,18.0,100.04,6.0,100.05,27.0,100.06,159.0,100.07,97.0,11.0,11.0
38,153.76944140851484,4.35428592027165e-05,-0.32781195640563965,0.5334457159042358,2143.76904276173,52.000000000003865,0.10164835164835168,100.05,3600.0,0.3983516483516483,728.0,9997892320.0,0.0,42.0,99.96,82.0,99.98,67.0,99.99,113.0,100.0,22.0,100.05,100.05,50.0,100.06,159.0,100.07,97.0,100.08,64.0,100.09,32.0,10.0,12.0
39,159.63582530223232,1.6772919479990378e-05,-1.0,0.10086655616760254,2233.59213848559,107.99999999995293,0.08204334365325078,100.045,5600.0,0.4179566563467492,646.0,9998372512.0,0.03,42.0,99.96,82.0,99.98,67.0,99.99,46.0,100.0,33.0,100.03,100.06,102.0,100.07,97.0,100.08,64.0,100.09,32.0,100.11,81.0,10.0,10.0
40,160.39956140459032,3.740407555596903e-05,0.095664381980896,0.8337690830230713,2233.59213848559,38.00000000004502,0.04336283185840706,100.045,9300.0,0.5433628318584071,565.0,9998002327.0,0.01,82.0,99.98,67.0,99.99,46.0,100.0,33.0,100.03,21.0,100.04,100.05,15.0,100.06,39.0,100.07,97.0,100.08,96.0,100.09,69.0,10.0,10.0
41,164.5293017231949,5.0000002374872565e-05,-0.7753750085830688,-0.9007009863853455,2290.97412839487,37.00000000001893,0.10617760617760619,100.035,9800.0,0.6061776061776062,518.0,9997942353.0,0.01,82.0,99.98,67.0,99.99,46.0,100.0,10.0,100.02,28.0,100.03,100.04,33.0,100.05,15.0,100.06,44.0,100.07,97.0,100.08,96.0,11.0,11.0
42,164.86640589129436,3.732425102498382e-05,-0.0020369887351989746,0.22722208499908447,2296.97412839487,46.50000000008987,0.06765676567656764,100.03,13000.0,0.5676567656765676,606.0,9997632266.0,0.02,42.0,99.96,82.0,99.98,67.0,99.99,46.0,100.0,16.0,100.02,100.04,65.0,100.05,51.0,100.06,44.0,100.07,97.0,100.08,96.0,11.0,12.0
43,168.39628437289488,2.548593511164654e-05,0.8538782596588135,-1.0,2345.90954408354,46.49999999995771,0.03501400560224088,100.03,6800.0,0.4649859943977591,714.0,9998002514.0,0.02,42.0,99.96,82.0,99.98,129.0,99.99,46.0,100.0,35.0,100.02,100.04,55.0,100.05,88.0,100.06,44.0,100.07,97.0,100.08,96.0,10.0,12.0
44,173.16595386931172,5.0000002374872565e-05,0.3519916534423828,-0.5365633368492126,2412.2196245394,46.999999999957254,0.03129548762736534,100.035,7800.0,0.46870451237263466,687.0,9997782548.0,0.01,42.0,99.96,82.0,99.98,129.0,99.99,56.0,100.0,35.0,100.03,100.04,83.0,100.05,88.0,100.06,44.0,100.07,96.0,100.08,32.0,10.0,12.0
45,173.38780810853763,4.2835628846660256e-05,1.0,0.04436945915222168,2415.2196245394,46.999999999957254,0.002024291497975672,100.035,11400.0,0.5020242914979757,741.0,9997572485.0,0.01,42.0,99.96,82.0,99.98,129.0,99.99,55.0,100.0,81.0,100.03,100.04,38.0,100.05,142.0,100.06,44.0,100.07,96.0,100.08,32.0,10.0,11.0
46,173.11353179528717,4.9784473958425224e-05,-1.0,0.5135834217071533,2415.2196245394,71.00000000013722,0.07740585774058573,100.035,17200.0,0.5774058577405857,717.0,9997072285.0,0.01,42.0,99.96,82.0,99.98,129.0,99.99,55.0,100.0,33.0,100.03,100.04,50.0,100.05,142.0,100.06,56.0,100.07,96.0,100.08,32.0,10.0,11.0
47,173.52568561071533,4.2038467654492706e-05,-0.3537418842315674,-0.36872363090515137,2420.85124744042,71.00000000013722,0.04402102496714844,100.03,17200.0,0.5440210249671484,761.0,9997072285.0,0.0,82.0,99.98,129.0,99.99,55.0,100.0,61.0,100.02,22.0,100.03,100.03,28.0,100.04,90.0,100.05,142.0,100.06,56.0,100.07,96.0,10.0,11.0
48,177.3276840341005,2.68293333647307e-05,0.3068568706512451,0.9183666706085205,2462.92519403342,0.0,0.014649681528662417,100.035,12200.0,0.5146496815286624,785.0,9997082316.0,0.01,82.0,99.98,129.0,99.99,55.0,100.0,66.0,100.02,31.0,100.03,100.04,69.0,100.05,169.0,100.06,56.0,100.07,96.0,100.08,32.0,11.0,11.0
49,178.1103332686526,2.530009987822268e-05,1.0,0.25662338733673096,2473.92519403343,0.0,0.06140350877192979,100.035,17400.0,0.5614035087719298,741.0,9997052329.0,0.01,82.0,99.98,129.0,99.99,55.0,100.0,32.0,100.02,25.0,100.03,100.04,15.0,100.05,194.0,100.06,81.0,100.07,96.0,100.08,32.0,11.0,11.0
50,176.63318835427316,4.999999873689376e-06,0.30546045303344727,-0.031629323959350586,2479.43007688166,173.99999999984175,0.03288590604026842,100.025,17600.0,0.5328859060402684,745.0,9997052334.0,0.05,1.0,99.94,42.0,99.96,82.0,99.98,129.0,99.99,74.0,100.0,100.05,150.0,100.06,81.0,100.07,96.0,100.08,53.0,100.09,37.0,11.0,10.0
51,195.31334879071858,5.0000002374872565e-05,1.0,-0.2529756426811218,2753.38557869795,270.499999999754,0.045064377682403456,100.03,8800.0,0.5450643776824035,699.0,9997513035.0,0.06,1.0,99.94,108.0,99.96,82.0,99.98,129.0,99.99,2.0,100.0,100.06,113.0,100.07,96.0,100.08,53.0,100.09,87.0,100.1,28.0,9.0,10.0
52,217.16943606292813,2.3477741706301458e-05,-1.0,0.43532705307006836,3036.58507777507,134.99999999987722,0.03344768439108059,100.025,4600.0,0.5334476843910806,583.0,9998203429.0,0.07,1.0,99.94,108.0,99.96,5.0,99.97,82.0,99.98,77.0,99.99,100.06,19.0,100.07,96.0,100.08,53.0,100.09,114.0,100.1,28.0,9.0,11.0
53,220.07267925614562,5.0000002374872565e-05,-0.4744918942451477,0.12650907039642334,3069.63833931367,86.49999999998954,0.03540587219343694,100.055,4800.0,0.5354058721934369,579.0,9997473213.0,0.03,5.0,99.97,82.0,99.98,41.0,99.99,50.0,100.02,16.0,100.04,100.07,70.0,100.08,53.0,100.09,114.0,100.1,62.0,100.11,86.0,10.0,11.0
54,229.34115381883194,4.999999873689376e-06,0.3777381181716919,1.0,3192.04555091019,44.499999999943896,0.02762923351158647,100.07,300.0,0.47237076648841353,561.0,9997583275.26,0.0,5.0,99.97,82.0,99.98,41.0,99.99,41.0,100.02,16.0,100.07,100.07,50.0,100.08,59.0,100.09,114.0,100.1,62.0,100.11,91.0,12.0,10.0
55,231.4755943449209,1.9155299014528282e-05,1.0,-1.0,3235.15466001932,134.4999999999601,0.014705882352941124,100.04,2200.0,0.5147058823529411,544.0,9997853448.46,0.04,108.0,99.96,5.0,99.97,82.0,99.98,41.0,99.99,4.0,100.02,100.06,13.0,100.07,23.0,100.08,59.0,100.09,147.0,100.1,62.0,12.0,10.0
56,238.89292546135547,4.999999873689376e-06,-1.0,-0.19607186317443848,3324.24501127193,39.99999999999062,0.10357675111773473,100.05,200.0,0.39642324888226527,671.0,9998043581.46,0.02,108.0,99.96,5.0,99.97,73.0,99.98,50.0,100.03,17.0,100.04,100.06,9.0,100.08,59.0,100.09,147.0,100.1,112.0,100.11,91.0,10.0,11.0
57,248.1988078954489,2.8421476599760354e-05,-0.5743739008903503,0.3873145580291748,3449.96233188124,17.000000000030013,0.07440000000000002,100.055,200.0,0.4256,625.0,9998463880.0,0.03,108.0,99.96,5.0,99.97,73.0,99.98,49.0,100.03,22.0,100.04,100.07,4.0,100.08,14.0,100.09,147.0,100.1,112.0,100.11,91.0,11.0,9.0
58,248.21700832555646,3.6663936043623835e-05,-0.27266794443130493,0.5133358240127563,3449.96233188124,15.00000000002899,0.09139784946236557,100.075,-3400.0,0.40860215053763443,744.0,9997733370.0,0.01,73.0,99.98,35.0,100.03,26.0,100.04,37.0,100.06,52.0,100.07,100.08,1.0,100.09,173.0,100.1,164.0,100.11,91.0,100.12,92.0,11.0,10.0
59,249.31327173738268,4.999999873689376e-06,-0.8567826151847839,0.6973961591720581,3463.05319448563,0.0,0.13279132791327913,100.085,-7500.0,0.36720867208672087,738.0,9997292985.0,0.01,35.0,100.03,26.0,100.04,37.0,100.06,75.0,100.07,9.0,100.08,100.09,188.0,100.1,164.0,100.11,91.0,100.12,92.0,100.14,21.0,13.0,9.0
60,247.4963061647428,2.490984115866013e-05,-1.0,0.08584356307983398,3443.05060568995,35.99999999996726,0.07268722466960353,100.08,-4700.0,0.42731277533039647,681.0,9997643249.98,0.02,73.0,99.98,35.0,100.03,26.0,100.04,37.0,100.06,46.0,100.07,100.09,62.0,100.1,198.0,100.11,91.0,100.12,92.0,100.14,21.0,14.0,8.0
61,247.49776344090034,2.0731051336042583e-05,1.0,-0.20840978622436523,3443.05060568995,35.99999999996726,0.06540084388185652,100.08,-4700.0,0.4345991561181435,711.0,9997192907.98,0.0,35.0,100.03,26.0,100.04,67.0,100.06,76.0,100.07,2.0,100.08,100.08,29.0,100.09,74.0,100.1,219.0,100.11,91.0,100.12,92.0,13.0,8.0
62,247.0528101944437,2.057596248050686e-05,1.0,0.296791672706604,3443.05060568995,76.99999999992997,0.07616707616707619,100.075,-7700.0,0.4238329238329238,814.0,9996922706.98,0.01,73.0,99.98,35.0,100.03,26.0,100.04,96.0,100.06,100.0,100.07,100.08,30.0,100.09,52.0,100.1,219.0,100.11,91.0,100.12,92.0,14.0,8.0
63,248.2681542798242,4.999999873689376e-06,-1.0,0.9436831474304199,3465.3107079068,112.99999999989723,0.06908344733242133,100.08,-7900.0,0.43091655266757867,731.0,9997042803.5,0.02,73.0,99.98,35.0,100.03,26.0,100.04,116.0,100.06,28.0,100.07,100.09,30.0,100.1,219.0,100.11,91.0,100.12,92.0,100.14,21.0,13.0,9.0
64,255.79909236601588,4.999999873689376e-06,1.0,-1.0,3558.53335489399,35.99999999996726,0.1325459317585302,100.075,-4400.0,0.3674540682414698,762.0,9997743423.94,0.03,5.0,99.97,73.0,99.98,35.0,100.03,31.0,100.04,134.0,100.06,100.09,23.0,100.1,257.0,100.11,91.0,100.12,92.0,100.14,21.0,13.0,8.0
65,260.8355738925385,5.855892595718615e-06,-0.6547260880470276,0.4876807928085327,3624.14038874944,6.9999999999936335,0.1346704871060172,100.08,-1900.0,0.3653295128939828,698.0,9998243849.16,0.04,5.0,99.97,73.0,99.98,65.0,100.03,38.0,100.04,92.0,100.06,100.1,203.0,100.11,91.0,100.12,92.0,100.13,18.0,100.14,21.0,12.0,8.0
66,262.5465801957069,1.5151914340094663e-05,0.3081786632537842,0.49730801582336426,3648.14312921265,8.999999999991815,0.11262553802008607,100.08,-400.0,0.38737446197991393,697.0,9998394002.18,0.04,73.0,99.98,50.0,100.01,115.0,100.03,38.0,100.04,3.0,100.06,100.1,176.0,100.11,91.0,100.12,97.0,100.13,33.0,100.14,21.0,12.0,8.0
67,262.24785890750474,1.9034439901588485e-05,-0.6692830920219421,-0.8792942762374878,3648.14312921265,36.49999999999949,0.12123197903014415,100.07,-2300.0,0.37876802096985585,763.0,9998013828.18,0.06,73.0,99.98,50.0,100.01,23.0,100.02,115.0,100.03,34.0,100.04,100.1,203.0,100.11,91.0,100.12,97.0,100.13,56.0,100.14,21.0,13.0,8.0
68,261.5097836172594,3.5820805351249874e-05,1.0,1.0,3635.54568697835,23.000000000011767,0.005529225908372848,100.08,100.0,0.49447077409162715,633.0,9998193893.0,0.04,50.0,100.01,23.0,100.02,120.0,100.03,34.0,100.04,5.0,100.06,100.1,99.0,100.11,91.0,100.12,97.0,100.13,70.0,100.14,44.0,13.0,8.0
69,271.11278577741444,1.4827520317339804e-05,-0.1546788215637207,-1.0,3767.03514382955,9.49999999999136,0.05572289156626509,100.055,1000.0,0.4442771084337349,664.0,9998344130.98,0.05,73.0,99.98,22.0,100.0,50.0,100.01,38.0,100.02,120.0,100.03,100.08,4.0,100.1,99.0,100.11,91.0,100.12,97.0,100.13,70.0,14.0,10.0
70,272.8675999734341,4.999999873689376e-06,0.08689618110656738,-0.8049448728561401,3793.10657240098,21.499999999981867,0.01936619718309862,100.07,-400.0,0.5193661971830986,568.0,9998344193.12,0.08,5.0,99.99,22.0,100.0,50.0,100.01,38.0,100.02,98.0,100.03,100.11,91.0,100.12,97.0,100.13,70.0,100.14,44.0,100.15,53.0,14.0,10.0
71,279.7922148181613,5.0000002374872565e-05,0.8866019248962402,0.20768201351165771,3886.51757191491,0.0,0.18525179856115104,100.07,-400.0,0.685251798561151,556.0,9998074346.0,0.08,5.0,99.99,22.0,100.0,125.0,100.01,38.0,100.02,22.0,100.03,100.11,5.0,100.12,97.0,100.13,70.0,100.14,69.0,100.15,103.0,14.0,9.0
72,284.07846635204186,4.0700018871575594e-05,0.2655649185180664,-1.0,3949.51757191491,21.499999999994657,0.27299412915851273,100.045,-2700.0,0.7729941291585127,511.0,9997674596.0,0.07,5.0,99.97,73.0,99.98,17.0,99.99,22.0,100.0,47.0,100.01,100.08,21.0,100.12,84.0,100.13,70.0,100.14,69.0,100.15,103.0,13.0,8.0
73,277.6293399561438,1.750415140122641e-05,-0.4064115881919861,1.0,3860.10049377189,24.999999999997158,0.1394779771615008,100.09,-1200.0,0.6394779771615008,613.0,9997744393.0,0.1,73.0,99.98,17.0,99.99,22.0,100.0,29.0,100.01,9.0,100.04,100.14,33.0,100.15,103.0,100.16,191.0,100.18,100.0,100.19,36.0,12.0,9.0
