,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
12,296.68607771057356,4.999999873689376e-06,-0.6720200181007385,-0.3782445192337036,4262.94642857158,945.0000000000373,0.20032573289902278,99.965,-800.0,0.2996742671009772,307.0,9999165239.0,0.35,29.0,99.56,50.0,99.69,50.0,99.7,50.0,99.78,46.0,99.79,100.14,18.0,100.15,18.0,100.16,10.0,100.23,5.0,100.27,31.0,6.0,11.0
13,346.78406000925986,4.744710895465687e-05,1.0,1.0,4937.94642857162,808.0000000000268,0.10841423948220064,99.975,2100.0,0.39158576051779936,309.0,9999296213.0,0.37,5.0,99.61,50.0,99.69,50.0,99.7,50.0,99.78,3.0,99.79,100.16,10.0,100.23,5.0,100.27,31.0,100.3,5.0,100.31,100.0,6.0,9.0
14,352.68478886828984,3.4280004911124706e-05,-0.6023187041282654,-0.5666770935058594,4936.63350340157,251.49999999998585,0.18311688311688312,99.97,2000.0,0.3168831168831169,385.0,9998977235.0,0.38,5.0,99.61,84.0,99.69,50.0,99.7,40.0,99.72,57.0,99.78,100.16,8.0,100.23,5.0,100.27,31.0,100.3,5.0,100.31,100.0,8.0,11.0
15,358.3987730326271,4.999999873689376e-06,-1.0,-0.06800645589828491,5007.96218348472,197.49999999997812,0.20752089136490248,100.025,3700.0,0.2924791086350975,359.0,9999296723.0,0.49,5.0,99.61,84.0,99.69,50.0,99.7,40.0,99.72,10.0,99.78,100.27,2.0,100.31,90.0,100.32,24.0,100.33,28.0,100.36,26.0,8.0,9.0
16,357.75927797901505,4.646573506761342e-05,-0.6383835077285767,-1.0,4989.74346987315,137.99999999998533,0.059259259259259234,100.165,-900.0,0.5592592592592592,270.0,9998859422.0,0.29,5.0,99.61,84.0,99.69,50.0,99.7,9.0,99.72,1.0,100.02,100.31,38.0,100.32,24.0,100.33,28.0,100.36,26.0,100.38,5.0,10.0,11.0
17,369.2428161945025,2.5939796614693478e-05,0.001192331314086914,-1.0,5142.24346987314,91.99999999999307,0.025568181818181823,99.925,-2500.0,0.4744318181818182,352.0,9998539837.0,0.39,26.0,99.62,84.0,99.69,50.0,99.7,9.0,99.72,16.0,99.73,100.12,19.0,100.31,38.0,100.32,56.0,100.33,28.0,100.36,26.0,11.0,12.0
18,375.06955145248764,4.1603518184274435e-05,1.0,0.7400665283203125,5260.99346987314,342.00000000000443,0.14189189189189189,100.035,-4800.0,0.6418918918918919,296.0,9998080818.5,0.43,57.0,99.7,9.0,99.72,16.0,99.73,24.0,99.81,23.0,99.82,100.25,7.0,100.31,33.0,100.32,73.0,100.33,28.0,100.36,26.0,12.0,14.0
19,375.22951249546776,2.2836897187517025e-05,-0.44844263792037964,0.05595207214355469,5322.75269090927,737.9999999999683,0.19140625,100.24,-3500.0,0.69140625,256.0,9998339902.0,0.14,9.0,99.72,16.0,99.73,24.0,99.81,10.0,99.82,43.0,100.17,100.31,22.0,100.32,73.0,100.33,28.0,100.36,26.0,100.38,5.0,13.0,13.0
20,366.2904015886054,2.5872954211081378e-05,-1.0,-1.0,5322.75269090927,1565.4999999999334,0.20196078431372544,100.18,-8500.0,0.7019607843137254,255.0,9997578146.0,0.0,10.0,99.82,50.0,99.98,26.0,100.1,5.0,100.17,41.0,100.18,100.18,41.0,100.32,23.0,100.33,28.0,100.36,26.0,100.38,5.0,14.0,14.0
21,376.32945880713163,5.0000002374872565e-05,-0.15393483638763428,-1.0,5283.71040796067,373.9999999998944,0.2924528301886793,100.145,-7400.0,0.7924528301886793,212.0,9997798246.9,0.05,24.0,99.81,10.0,99.82,50.0,99.98,15.0,100.1,8.0,100.12,100.17,8.0,100.19,20.0,100.32,23.0,100.33,28.0,100.36,26.0,17.0,16.0
22,382.3214393432101,1.7261660104850307e-05,-0.34267914295196533,1.0,5319.40072958367,54.500000000084015,0.4340659340659341,100.035,-4200.0,0.9340659340659341,182.0,9998268916.26,0.11,16.0,99.73,24.0,99.81,10.0,99.82,25.0,99.96,2.0,99.98,100.09,25.0,100.19,12.0,100.21,17.0,100.32,23.0,100.33,28.0,16.0,17.0
23,452.9140574102932,4.8819863877724856e-05,-0.27356791496276855,-1.0,6471.75215511307,1204.5000000000257,0.21748878923766812,100.06,-3200.0,0.7174887892376681,223.0,9998470513.96,0.06,57.0,99.7,9.0,99.72,16.0,99.73,7.0,99.81,31.0,100.03,100.09,3.0,100.11,22.0,100.16,49.0,100.19,12.0,100.21,17.0,15.0,18.0
24,460.6210752459993,4.4783831981476396e-05,-1.0,-0.7890231013298035,6560.94868101713,1085.5000000000045,0.2191489361702128,100.015,-4100.0,0.7191489361702128,235.0,9998290612.36,0.01,16.0,99.73,7.0,99.81,50.0,99.94,50.0,99.95,9.0,100.01,100.02,50.0,100.06,11.0,100.07,17.0,100.09,3.0,100.11,22.0,13.0,20.0
25,480.2587554074464,4.312339297030121e-05,1.0,-0.041608452796936035,6691.05593202166,133.499999999988,0.2773584905660378,100.01,-1000.0,0.7773584905660378,265.0,9998570872.6,0.02,16.0,99.73,7.0,99.81,50.0,99.94,50.0,99.95,17.0,100.0,100.02,39.0,100.03,55.0,100.06,11.0,100.07,17.0,100.09,3.0,15.0,23.0
26,487.2409043629523,3.0204473659978248e-05,0.7580432891845703,-0.2966086268424988,6770.36791290008,17.49999999998124,0.18292682926829273,100.01,-2800.0,0.6829268292682927,287.0,9998350945.22,0.02,7.0,99.81,50.0,99.94,50.0,99.95,16.0,99.99,29.0,100.0,100.02,20.0,100.03,55.0,100.06,40.0,100.07,17.0,100.09,3.0,15.0,24.0
27,491.47095247165805,4.999999873689376e-06,0.009885787963867188,-0.39269959926605225,6834.12377193701,52.50000000000199,0.09479553903345728,100.02,-3200.0,0.5947955390334573,269.0,9998470990.72,0.02,16.0,99.73,7.0,99.81,50.0,99.94,44.0,99.95,23.0,100.01,100.03,24.0,100.06,40.0,100.07,17.0,100.09,26.0,100.11,22.0,16.0,24.0
28,489.91472911745547,5.0000002374872565e-05,0.18399059772491455,1.0,6813.9467725018,62.500000000032685,0.07219251336898397,100.055,-3200.0,0.42780748663101603,374.0,9998470850.38,0.01,7.0,99.81,50.0,99.94,44.0,99.95,27.0,100.01,50.0,100.05,100.06,6.0,100.07,43.0,100.09,76.0,100.11,22.0,100.16,49.0,15.0,23.0
29,487.31124106048145,3.814791125478223e-05,0.5044746398925781,1.0,6784.35872725096,107.50000000003865,0.007936507936507908,100.07,-3200.0,0.5079365079365079,315.0,9998470753.2,0.02,44.0,99.95,27.0,100.01,17.0,100.04,27.0,100.05,26.0,100.06,100.08,26.0,100.09,65.0,100.11,22.0,100.16,49.0,100.19,12.0,16.0,22.0
30,487.8380944414647,7.094427019183058e-06,-0.42756664752960205,0.26892292499542236,6778.81857610333,20.50000000002683,0.07721518987341774,100.07,-2500.0,0.42278481012658226,395.0,9998540791.12,0.02,44.0,99.95,27.0,100.01,59.0,100.04,27.0,100.05,21.0,100.06,100.08,76.0,100.09,65.0,100.1,5.0,100.11,22.0,100.16,49.0,18.0,21.0
31,487.89265972315314,3.7201862141955644e-05,0.543347954750061,0.07112717628479004,6778.81857610333,16.000000000030923,0.047388781431334626,100.075,-3200.0,0.4526112185686654,517.0,9998100513.12,0.01,27.0,100.01,59.0,100.04,68.0,100.05,58.0,100.06,14.0,100.07,100.08,63.0,100.09,102.0,100.1,5.0,100.11,72.0,100.16,49.0,18.0,22.0
32,487.50946548622346,4.999999873689376e-06,0.3870288133621216,1.0,6771.2546754111,0.0,0.1043557168784029,100.075,-4800.0,0.3956442831215971,551.0,9997940348.98,0.01,27.0,100.01,59.0,100.04,68.0,100.05,83.0,100.06,78.0,100.07,100.08,14.0,100.09,96.0,100.1,5.0,100.11,72.0,100.16,49.0,19.0,22.0
33,486.57037393144776,2.0621740986825898e-05,-0.8209625482559204,0.19071948528289795,6758.04109191976,0.0,0.04292343387470998,100.08,-6900.0,0.45707656612529,431.0,9997730133.54,0.02,27.0,100.01,59.0,100.04,68.0,100.05,83.0,100.06,48.0,100.07,100.09,1.0,100.1,5.0,100.11,79.0,100.16,49.0,100.19,12.0,19.0,22.0
34,486.1738872821907,4.999999873689376e-06,1.0,1.0,6757.71806618523,34.49999999996862,0.04606741573033707,100.095,-6400.0,0.45393258426966293,445.0,9997780172.88,0.03,59.0,100.04,68.0,100.05,101.0,100.06,31.0,100.07,20.0,100.08,100.11,63.0,100.12,25.0,100.16,49.0,100.19,12.0,100.21,17.0,19.0,19.0
35,486.23314207342537,5.0000002374872565e-05,0.6752735376358032,0.3339576721191406,6757.71806618523,29.50000000006412,0.019793459552495674,100.095,-6400.0,0.5197934595524957,581.0,9997279772.88,0.01,68.0,100.05,101.0,100.06,31.0,100.07,82.0,100.08,50.0,100.09,100.1,38.0,100.11,39.0,100.12,25.0,100.13,98.0,100.16,49.0,20.0,20.0
36,478.554201431101,5.0000002374872565e-05,-0.24155783653259277,1.0,6654.48780883987,51.000000000044565,0.09060402684563762,100.09,-1400.0,0.5906040268456376,596.0,9997780066.46,0.0,68.0,100.05,101.0,100.06,81.0,100.07,82.0,100.08,5.0,100.09,100.09,4.0,100.1,43.0,100.11,89.0,100.12,25.0,100.13,98.0,17.0,18.0
37,478.90113683501096,1.0535857654758729e-05,1.0,0.2189720869064331,6654.48780883987,19.99999999998181,0.029927007299270114,100.095,-1400.0,0.5299270072992701,685.0,9997559868.46,0.01,68.0,100.05,101.0,100.06,81.0,100.07,80.0,100.08,45.0,100.09,100.1,49.0,100.11,89.0,100.12,25.0,100.13,98.0,100.16,49.0,17.0,18.0
38,478.92809918351094,1.5357618394773453e-05,0.7234880924224854,-0.3138551712036133,6654.48780883987,18.000000000019156,0.0031152647975077885,100.105,-9500.0,0.5031152647975078,642.0,9996708988.46,0.03,68.0,100.05,101.0,100.06,81.0,100.07,95.0,100.08,30.0,100.09,100.12,91.0,100.13,98.0,100.16,49.0,100.19,12.0,100.21,17.0,17.0,18.0
39,481.7997804733005,2.5481429474893957e-05,-0.3055419921875,-1.0,6706.1205795838,95.0000000000486,0.07450628366247758,100.105,-9200.0,0.5745062836624776,557.0,9996769189.72,0.01,93.0,100.05,101.0,100.06,81.0,100.07,48.0,100.08,15.0,100.1,100.11,15.0,100.12,40.0,100.13,98.0,100.14,17.0,100.16,49.0,16.0,16.0
40,480.5277185022418,3.235563053749502e-05,0.44668495655059814,0.09146499633789062,6701.12946043402,180.0000000000921,0.04801324503311255,100.095,-8100.0,0.5480132450331126,604.0,9996879268.72,0.03,59.0,100.04,93.0,100.05,101.0,100.06,81.0,100.07,48.0,100.08,100.11,18.0,100.12,40.0,100.13,98.0,100.14,17.0,100.16,49.0,17.0,18.0
41,481.96789216015276,1.9348317437106743e-05,-1.0,0.7393834590911865,6703.07271766116,60.000000000030695,0.026717557251908386,100.1,-6700.0,0.5267175572519084,655.0,9997019407.6,0.02,93.0,100.05,101.0,100.06,81.0,100.07,48.0,100.08,46.0,100.09,100.11,13.0,100.12,59.0,100.13,98.0,100.14,67.0,100.16,49.0,17.0,18.0
42,492.3759785499443,3.599371120799333e-05,-1.0,-1.0,6854.17912443568,102.99999999990632,0.0625920471281296,100.09,-1900.0,0.4374079528718704,679.0,9997980441.8,0.02,59.0,100.04,93.0,100.05,101.0,100.06,94.0,100.07,34.0,100.08,100.1,13.0,100.11,13.0,100.12,100.0,100.13,105.0,100.14,67.0,17.0,18.0
43,492.36874695936996,3.051181192859076e-05,0.1411581039428711,-0.14624834060668945,6854.17912443568,102.99999999990632,0.09875,100.09,-5500.0,0.40125,800.0,9997319835.8,0.02,59.0,100.04,93.0,100.05,138.0,100.06,94.0,100.07,42.0,100.08,100.1,19.0,100.12,134.0,100.13,105.0,100.14,67.0,100.16,49.0,16.0,19.0
44,496.91023268632745,5.0000002374872565e-05,0.3519916534423828,-0.5365633368492126,6909.72866682818,53.000000000027114,0.08915662650602407,100.095,-7500.0,0.4108433734939759,830.0,9996919626.92,0.01,59.0,100.04,93.0,100.05,158.0,100.06,94.0,100.07,10.0,100.09,100.1,61.0,100.12,134.0,100.13,105.0,100.14,67.0,100.16,49.0,16.0,18.0
45,496.91524349880814,4.837523010792211e-05,0.019408106803894043,0.1068871021270752,6909.72866682818,53.000000000027114,0.0641025641025641,100.095,-10400.0,0.4358974358974359,936.0,9996148904.92,0.01,93.0,100.05,158.0,100.06,94.0,100.07,42.0,100.08,111.0,100.09,100.1,57.0,100.11,75.0,100.12,134.0,100.13,105.0,100.14,67.0,16.0,18.0
46,498.26520770100694,5.0000002374872565e-05,-1.0,0.399425745010376,6925.47734335956,32.99999999996999,0.06380510440835269,100.095,-4000.0,0.4361948955916473,862.0,9997269960.42,0.01,93.0,100.05,158.0,100.06,94.0,100.07,52.0,100.08,28.0,100.09,100.1,35.0,100.11,85.0,100.12,145.0,100.13,105.0,100.14,67.0,17.0,19.0
47,498.25991316633304,1.0384508641436696e-05,0.8570122718811035,-0.21255213022232056,6925.47734335956,32.99999999996999,0.09027777777777779,100.095,-8200.0,0.4097222222222222,864.0,9996749460.42,0.01,93.0,100.05,158.0,100.06,94.0,100.07,62.0,100.08,19.0,100.09,100.1,31.0,100.11,85.0,100.12,150.0,100.13,105.0,100.14,67.0,17.0,19.0
48,498.8566210895816,4.999999873689376e-06,-0.748644232749939,-0.4898601770401001,6928.74981429214,0.0,0.06682769726247983,100.095,-8600.0,0.5668276972624798,621.0,9996699418.96,0.01,52.0,100.05,99.0,100.06,75.0,100.07,67.0,100.08,1.0,100.09,100.1,2.0,100.11,101.0,100.12,150.0,100.13,57.0,100.14,17.0,14.0,14.0
49,500.5676180596068,4.248241020832211e-05,-1.0,-0.7694551348686218,6959.02017041851,42.99999999996089,0.08717105263157898,100.1,-9100.0,0.587171052631579,608.0,9996599389.5,0.02,52.0,100.05,99.0,100.06,75.0,100.07,55.0,100.08,7.0,100.09,100.11,79.0,100.12,150.0,100.13,57.0,100.14,17.0,100.21,17.0,14.0,13.0
50,501.90403507964993,4.999999873689376e-06,-0.653946042060852,-1.0,6976.82375495005,37.000000000080036,0.13837638376383765,100.105,-8000.0,0.6383763837638377,542.0,9996819613.1,0.01,52.0,100.05,99.0,100.06,75.0,100.07,44.0,100.08,3.0,100.1,100.11,7.0,100.12,171.0,100.13,57.0,100.14,17.0,100.21,17.0,14.0,12.0
51,501.1259153579307,2.7945359761361033e-05,-0.051656901836395264,-0.4824751615524292,6960.41686152302,0.0,0.12049335863377608,100.11,-9900.0,0.6204933586337761,527.0,9996629352.28,0.02,52.0,100.05,99.0,100.06,75.0,100.07,25.0,100.08,15.0,100.1,100.12,153.0,100.13,57.0,100.14,17.0,100.21,17.0,100.32,17.0,13.0,12.0
52,498.92926611971006,2.3477741706301458e-05,-0.9873573184013367,0.07138633728027344,6947.24851361063,115.50000000010954,0.12613430127041747,100.085,-7100.0,0.6261343012704175,551.0,9996959658.94,0.01,42.0,100.04,57.0,100.05,99.0,100.06,61.0,100.07,12.0,100.08,100.09,25.0,100.11,23.0,100.12,153.0,100.13,62.0,100.14,17.0,13.0,11.0
53,500.3177938734483,3.043135438929312e-05,1.0,-1.0,6954.65627561755,35.50000000006861,0.17028985507246375,100.08,-9800.0,0.6702898550724637,552.0,9996399273.74,0.02,1.0,100.01,42.0,100.04,57.0,100.05,129.0,100.06,52.0,100.07,100.09,16.0,100.11,23.0,100.12,153.0,100.13,62.0,100.14,17.0,12.0,13.0
54,505.25754123240694,5.0000002374872565e-05,-1.0,0.355129599571228,7017.82299330724,0.0,0.12857142857142856,100.09,-8200.0,0.6285714285714286,560.0,9996759652.08,0.0,42.0,100.04,57.0,100.05,129.0,100.06,34.0,100.07,22.0,100.09,100.09,25.0,100.1,15.0,100.11,21.0,100.12,153.0,100.13,62.0,12.0,12.0
55,505.3889725269754,6.395828222593991e-06,-0.10024368762969971,0.25688064098358154,7019.64954972193,0.0,0.12897526501766787,100.09,-7600.0,0.6289752650176679,566.0,9996799689.72,0.0,57.0,100.05,129.0,100.06,39.0,100.07,33.0,100.08,17.0,100.09,100.09,13.0,100.1,42.0,100.11,21.0,100.12,153.0,100.13,62.0,13.0,14.0
56,505.9919020185758,5.0000002374872565e-05,-0.7672915458679199,-1.0,7028.16684902343,0.0,0.18055555555555558,100.09,-12200.0,0.6805555555555556,576.0,9995959026.76,0.0,57.0,100.05,129.0,100.06,39.0,100.07,55.0,100.08,9.0,100.09,100.09,9.0,100.1,42.0,100.11,21.0,100.12,153.0,100.13,62.0,9.0,7.0
57,506.62553611690294,1.2927471289003734e-05,-0.8692314028739929,0.7348395586013794,7049.55516954344,84.9999999999227,0.1221804511278195,100.1,-8800.0,0.6221804511278195,532.0,9996549478.54,0.02,57.0,100.05,129.0,100.06,39.0,100.07,32.0,100.08,11.0,100.09,100.11,15.0,100.12,153.0,100.13,62.0,100.14,17.0,100.21,17.0,10.0,7.0
58,506.46644295482076,2.787454468489159e-05,1.0,0.39549291133880615,7055.00892992807,136.50000000002223,0.09999999999999998,100.1,-10300.0,0.6,645.0,9996549489.44,0.02,57.0,100.05,129.0,100.06,39.0,100.07,28.0,100.08,80.0,100.09,100.11,3.0,100.12,150.0,100.13,120.0,100.14,17.0,100.16,22.0,9.0,5.0
59,507.9257228652314,2.8758240659954026e-05,0.053159236907958984,-0.34928905963897705,7060.46269031269,37.499999999946,0.11295418641390209,100.095,-8800.0,0.6129541864139021,633.0,9996249230.36,0.01,57.0,100.05,129.0,100.06,39.0,100.07,69.0,100.08,26.0,100.09,100.1,28.0,100.12,135.0,100.13,125.0,100.14,17.0,100.15,8.0,10.0,6.0
60,506.7311374576907,1.53445616888348e-05,-0.54640793800354,0.13011324405670166,7058.57561076919,133.50000000000506,0.22253258845437618,100.11,-10400.0,0.7225325884543762,537.0,9996249206.58,0.02,57.0,100.05,134.0,100.06,39.0,100.07,41.0,100.08,8.0,100.1,100.12,86.0,100.13,125.0,100.14,17.0,100.15,8.0,100.16,22.0,9.0,7.0
61,505.84491259387704,2.867515831894707e-05,-1.0,0.23688018321990967,7038.96489713717,86.99999999992087,0.1048,100.105,-9400.0,0.6048,625.0,9996449327.36,0.03,57.0,100.05,134.0,100.06,39.0,100.07,40.0,100.08,35.0,100.09,100.12,79.0,100.13,194.0,100.14,17.0,100.15,8.0,100.16,22.0,10.0,7.0
62,509.22490480459595,2.1231844584690407e-05,-0.29392027854919434,-0.7060549855232239,7075.00234152765,14.999999999986358,0.06631892697466468,100.095,-9600.0,0.5663189269746647,671.0,9996409367.42,0.03,42.0,100.04,86.0,100.05,134.0,100.06,60.0,100.07,38.0,100.08,100.11,11.0,100.12,56.0,100.13,199.0,100.14,37.0,100.15,8.0,10.0,7.0
63,510.6085878225202,1.9907374735339545e-05,0.5633866786956787,0.9181954860687256,7101.90356951265,65.50000000005696,0.10534591194968557,100.095,-6600.0,0.6053459119496856,636.0,9996759696.24,0.05,1.0,100.01,42.0,100.04,86.0,100.05,153.0,100.06,50.0,100.07,100.12,13.0,100.13,199.0,100.14,37.0,100.15,33.0,100.16,22.0,9.0,7.0
64,519.5441023453462,8.81523283169372e-06,-0.6969345211982727,-0.7038614749908447,7240.38352022857,162.99999999996828,0.015555555555555545,100.095,-4700.0,0.5155555555555555,675.0,9997430397.2,0.05,1.0,100.01,42.0,100.04,95.0,100.05,195.0,100.06,7.0,100.07,100.12,11.0,100.13,194.0,100.14,37.0,100.15,71.0,100.16,22.0,8.0,6.0
65,535.5316254243544,1.7884176486404613e-05,0.09979665279388428,0.9127626419067383,7440.79792807195,17.500000000049454,0.0841269841269841,100.095,-5900.0,0.4158730158730159,630.0,9997570456.06,0.07,5.0,100.0,39.0,100.01,42.0,100.04,95.0,100.05,166.0,100.06,100.13,127.0,100.14,37.0,100.15,71.0,100.16,30.0,100.17,18.0,9.0,6.0
66,543.3489182125909,5.0000002374872565e-05,-0.7324867248535156,-1.0,7554.09021116308,50.50000000004218,0.0008849557522123686,100.095,-7800.0,0.49911504424778763,565.0,9997170642.64,0.07,39.0,100.01,50.0,100.02,42.0,100.04,95.0,100.05,78.0,100.06,100.13,100.0,100.14,37.0,100.15,71.0,100.16,30.0,100.17,23.0,9.0,8.0
67,549.8516204845179,4.544929834082723e-05,0.2941640615463257,-0.11203420162200928,7659.17121876325,147.00000000001978,0.10553633217993075,100.09,-5600.0,0.6055363321799307,578.0,9997160892.8,0.08,39.0,100.01,69.0,100.02,23.0,100.03,108.0,100.04,46.0,100.05,100.13,109.0,100.14,37.0,100.15,71.0,100.16,53.0,100.17,23.0,10.0,8.0
68,549.68770210362,1.3286726243677549e-05,-1.0,0.9656763076782227,7635.5638760183,4.000000000057469,0.14848484848484844,100.1,-6400.0,0.6484848484848484,495.0,9996960537.58,0.06,69.0,100.02,23.0,100.03,131.0,100.04,46.0,100.05,5.0,100.07,100.13,24.0,100.14,37.0,100.15,71.0,100.16,53.0,100.17,36.0,11.0,9.0
69,551.0309792134474,2.1616351659758948e-05,0.8252847194671631,-0.9799121022224426,7688.84220642458,233.49999999995106,0.2192982456140351,100.09,-9800.0,0.7192982456140351,456.0,9996640458.14,0.1,5.0,100.0,39.0,100.01,69.0,100.02,23.0,100.03,110.0,100.04,100.14,29.0,100.15,71.0,100.16,53.0,100.17,36.0,100.2,21.0,11.0,10.0
70,572.2449472387541,4.999999873689376e-06,-0.19395339488983154,0.2698392868041992,7965.45359814876,112.99999999996686,0.23655913978494625,100.095,-8400.0,0.7365591397849462,372.0,9997120978.34,0.11,5.0,100.0,64.0,100.01,69.0,100.02,23.0,100.03,55.0,100.04,100.15,21.0,100.16,53.0,100.17,36.0,100.19,25.0,100.2,21.0,12.0,10.0
71,594.2269459433596,5.0000002374872565e-05,-0.12885594367980957,0.3056957721710205,8258.65251718718,28.499999999955605,0.4411764705882353,100.105,-4800.0,0.9411764705882353,306.0,9997591627.76,0.13,5.0,100.0,64.0,100.01,69.0,100.02,23.0,100.03,3.0,100.04,100.17,6.0,100.18,50.0,100.19,25.0,100.2,21.0,100.21,40.0,12.0,11.0
72,616.1014601189287,4.0700018871575594e-05,0.2655649185180664,-1.0,8674.55303718731,778.4999999999186,0.2927927927927928,100.125,-5400.0,0.7927927927927928,333.0,9997622600.56,0.11,22.0,99.99,5.0,100.0,64.0,100.01,5.0,100.02,50.0,100.07,100.18,41.0,100.19,25.0,100.2,21.0,100.21,40.0,100.22,60.0,13.0,11.0
73,624.1670530209204,4.999999873689376e-06,-0.5024290084838867,-1.0,8674.55303718731,36.500000000030695,0.03282828282828287,100.19,-11700.0,0.5328282828282829,396.0,9996941475.56,0.1,5.0,100.0,64.0,100.01,5.0,100.02,27.0,100.07,21.0,100.14,100.24,48.0,100.25,57.0,100.27,100.0,100.29,51.0,100.33,18.0,14.0,11.0
