,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
29,2023-11-14 23:26:56.508611,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.02303333333332,a9ec9d13-4a91-49a4-8a27-f8ad91f98bd3
30,2023-11-14 23:33:37.604960,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.03,d0e7dcf8-4e4e-4132-8f23-b364bf4f3cf9
31,2023-11-14 23:33:38.606562,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02349999999998,aa9d540d-ebe2-4c86-9387-fd00246cfa7c
32,2023-11-14 23:33:39.608211,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000003,37cb7f03-a5e4-40d8-8d9d-8e4eb07e7b55
33,2023-11-14 23:33:40.609616,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02,7c330af8-a61f-48a1-8870-aaad3b12c708
34,2023-11-14 23:33:41.611426,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00973333333336,895d3082-84ea-4e73-ae39-29da2b6ffbfe
35,2023-11-14 23:40:22.651969,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000002,4df2b0b6-b342-4a56-a3d4-0f64374653a4
36,2023-11-14 23:40:23.653385,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99053333333333,b6f418ee-a48a-4414-ac6f-2b826702b57b
37,2023-11-14 23:40:24.654884,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.98000000000002,4a847f13-7e2f-4bed-bb56-c55a4a8bc294
38,2023-11-14 23:40:25.656461,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.97416666666665,08ea6039-4de0-4dde-a483-c779a9925f85
39,2023-11-14 23:40:26.657392,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96786666666665,bed77c71-bcbc-4090-bfb5-fe1c55cf7ea1
40,2023-11-14 23:47:07.757437,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00356666666667,e685cbfb-1d25-4ece-bfb4-b7a16b8ec3bb
41,2023-11-14 23:47:08.758122,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.01,22dec9cb-001b-4df5-abc5-a1386ca484cb
42,2023-11-14 23:47:09.759794,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9933,fc53991f-9795-47f8-a2d8-76a3f169c7b2
43,2023-11-14 23:47:10.761736,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.99,04eaffce-f89f-4342-9420-37eea8d8a19d
44,2023-11-14 23:47:11.763273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98986666666666,1c9306bc-f5b7-4902-8038-a26b5e6585cb
45,2023-11-14 23:53:52.793012,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96999999999998,9d69b035-195d-4d7c-9764-36d7d98055b3
46,2023-11-14 23:53:53.794018,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.96316666666667,ffe710c5-effe-4d05-b2d4-5646a1da31cd
47,2023-11-14 23:53:54.795596,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96586666666666,317a9af4-9a73-4e59-a9e2-f912f7bd4878
48,2023-11-14 23:53:55.797572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,a3aaf6f8-a745-4dda-bcc7-6d999f118276
49,2023-11-14 23:53:56.799246,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.97999999999999,7e44329a-d5d5-4e02-b624-4787465b9bce
50,2023-11-15 00:00:37.901025,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94323333333334,90dccea6-69de-4993-b3d5-9b9d145177ee
51,2023-11-15 00:00:38.902665,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.94313333333334,5f7acc5c-bddc-45c7-8c0a-92e0b7e4cc9e
52,2023-11-15 00:00:39.904336,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.94213333333333,cc4275fb-078c-46bb-bafd-57fd8cab64f8
53,2023-11-15 00:00:40.905954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94,5fadef22-ee79-4cc4-9e14-78c9aef0f50a
54,2023-11-15 00:00:41.906808,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.93013333333333,3f45628b-376c-49d6-8eef-9167f919b0cf
55,2023-11-15 00:07:23.005548,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.95859999999998,f69e6d64-7f5a-4043-8700-0f993e9aabbc
56,2023-11-15 00:07:24.007154,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9512,f4417e0a-a6da-4cf0-abe7-3b3eed92ea20
57,2023-11-15 00:07:25.008239,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.95,f62f916c-ffa1-4378-a0a7-c94406a4a845
58,2023-11-15 00:07:26.009878,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.9476,4c53d3fc-0b00-48cc-b8d9-ad999eb8ae44
59,2023-11-15 00:07:27.011334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.94129999999998,5b2a1908-d4f3-4aeb-9cc8-acffb29b864b
60,2023-11-15 00:14:08.109477,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.01,bb7f1a63-65e2-4811-8bcb-010d7cb32d09
61,2023-11-15 00:14:09.110991,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99063333333332,13daaab9-309b-473d-8bec-78aef5d7bfd8
62,2023-11-15 00:14:10.112663,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97886666666669,411748fd-c665-4c74-9980-9e33a9393f2d
63,2023-11-15 00:14:11.114442,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9645,307aca09-043c-4e95-b265-83ea66f3149b
64,2023-11-15 00:14:12.115005,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.96286666666666,a21afc49-a3cc-4f84-9bf0-69613477fed2
65,2023-11-15 00:20:53.213631,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.94,2a6c3477-7405-44e7-9847-9da799adab7a
66,2023-11-15 00:20:54.214921,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9297,53e3bea3-b495-4120-b08a-70593b561e74
67,2023-11-15 00:20:55.216626,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.90520000000001,8383adf5-b353-4faa-8f3c-e3cfd5005e62
68,2023-11-15 00:20:56.218175,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.86616666666667,3527a3f4-a2f1-4a32-a984-5794f8407d35
69,2023-11-15 00:20:57.218888,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81000000000003,4e2d13f1-d099-458f-8975-32fe9f6f9faa
70,2023-11-15 00:27:38.315443,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83403333333332,ec7cdc12-da5e-4a7a-ad94-a121547c7676
71,2023-11-15 00:27:39.316988,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82,ba4d81b3-4091-4348-8823-15d05b39616b
72,2023-11-15 00:27:40.318650,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81216666666668,f1d1232d-7aba-4831-8185-27ea8514d394
73,2023-11-15 00:27:41.320476,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.79646666666669,d1a5e039-03a6-4ec2-b412-4b4ed7a5f908
74,2023-11-15 00:27:42.321552,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.7848,bde0c154-32b6-415f-9546-478a9ce3328c
75,2023-11-15 00:34:23.412771,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80053333333336,84da1428-51d0-4556-b176-c063041f02e4
76,2023-11-15 00:34:24.414053,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79000000000002,6c36993a-2e13-4699-ac0b-48ccbe5c325a
77,2023-11-15 00:34:25.415720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78680000000001,f5716e41-3688-4636-bd94-d3ff7ba8c48c
78,2023-11-15 00:34:26.417509,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.78106666666666,da76a69a-1b03-49bc-9756-26d4e83948e9
79,2023-11-15 00:34:27.419131,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78106666666667,e7ee3af7-2bdd-43fa-b00d-47af0552d5a4
80,2023-11-15 00:41:08.519912,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.8082,48d32013-d008-438c-a270-aceca6a5516d
81,2023-11-15 00:41:09.522069,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.81999999999995,8210ea09-203f-46d1-8409-63b82a2a1fd2
82,2023-11-15 00:41:10.523508,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79,113b7582-34cb-422b-b4ed-a5593b1cf747
83,2023-11-15 00:41:11.525022,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.78273333333333,41a25925-bc7d-46c9-8710-5e94441bd04d
84,2023-11-15 00:41:12.526489,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77406666666666,de7c2882-62ba-4779-b586-71682e3a559f
85,2023-11-15 00:47:53.629120,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.81123333333335,5abd5405-556c-4717-8ce3-30d837acf14f
86,2023-11-15 00:47:54.630824,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.80243333333333,65619e50-7ddf-49a1-bf48-1f5737c274ba
87,2023-11-15 00:47:55.632446,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.78993333333334,6104630a-d767-4e89-9716-9dadae5a4f3c
88,2023-11-15 00:47:56.633685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.77376666666666,f4f28630-828a-4b80-95f6-5888d2cc609e
89,2023-11-15 00:47:57.635250,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.62813333333332,5d09eb02-0d04-4bc7-b2cb-898d3bd20863
90,2023-11-15 00:54:38.640925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77213333333333,601ff266-655e-426d-9f66-742524acdbe8
91,2023-11-15 00:54:39.642667,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.76,7b31018a-007f-42ee-b265-008d96562328
92,2023-11-15 00:54:40.644467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.76,b2694226-2835-4748-b2f3-9dfaa3275f90
93,2023-11-15 00:54:41.645648,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.75,ff24b22f-8579-46b3-afd7-a0d20a67b8ba
94,2023-11-15 00:54:42.647241,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74693333333335,616a5eb6-aa45-41a4-915a-3b65a576dc5c
95,2023-11-15 01:01:23.726007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.81346666666667,1a04fee0-6b3c-4e2f-bd91-c3ae04005d67
96,2023-11-15 01:01:24.727616,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80826666666667,1f2aa3d9-50ff-46fb-bafa-41b4fcdb1c4b
97,2023-11-15 01:01:25.728765,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79273333333332,a45f8fd5-1b7b-4322-84d3-269624de8e91
98,2023-11-15 01:01:26.730465,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.77836666666667,617607c0-cfb2-4bc8-aea6-663d4f62fea0
99,2023-11-15 01:01:27.731996,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.79280000000003,810f8194-9b38-459e-879c-5daa519d21ac
100,2023-11-15 01:08:08.833612,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77,ccaf5517-f9e4-4abf-88d1-567c28ae3bf5
101,2023-11-15 01:08:09.835196,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.7516,d9fe6e25-43d3-4e85-b6ad-ad2870a0bb1b
102,2023-11-15 01:08:10.839394,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.74659999999999,5e4ed42b-f35b-4c21-ba19-9d0ccf8e33e4
103,2023-11-15 01:08:11.840907,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.74000000000001,2ec4fc8f-f8f9-43f8-a5b6-c9c32ee08e32
104,2023-11-15 01:08:12.841449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.7412,8d45c891-77c8-4d73-a34f-6abf673e3487
105,2023-11-15 01:14:53.941420,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,deb2e14e-00df-42ed-8f30-9dc7c1c5d8b3
106,2023-11-15 01:14:54.943126,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78250000000001,933c3d75-013f-4981-bffb-4cb3306a8242
107,2023-11-15 01:14:55.944771,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.78000000000003,551b63b7-bbc4-470f-bce5-eb617f1fa6eb
108,2023-11-15 01:14:56.945439,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78,e82e24d9-40ba-411a-a528-8386a0c64832
109,2023-11-15 01:14:57.947173,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77,d352638e-6c23-4888-b290-b4378cb0293c
110,2023-11-15 01:21:39.029677,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.863,248a26a3-0e26-441c-aac7-f106ea29468c
111,2023-11-15 01:21:40.031354,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84956666666668,35dd1151-c920-48da-8f5e-3a07096d4eac
112,2023-11-15 01:21:41.032937,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.84,6bc3b66d-6c4e-428a-9c86-cd880a065e53
113,2023-11-15 01:21:42.033714,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.84000000000002,b24aca11-7b6e-4212-9078-588c77042ac9
114,2023-11-15 01:21:43.035259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.831,6917d6aa-353a-4f4f-9eb4-e030073a71e1
115,2023-11-15 01:28:24.136325,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91000000000003,d157972f-ac2b-49b3-ae05-cec1354dde6b
116,2023-11-15 01:28:25.137692,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89303333333334,2b2f3298-f249-4d91-9dde-826ee6a13f45
117,2023-11-15 01:28:26.139304,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89056666666666,5e7efa06-dfbf-4817-9524-fd3c293c85a4
118,2023-11-15 01:28:27.140800,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.88023333333334,b04d33f6-7ff0-4d01-88bf-acd4f17fc420
119,2023-11-15 01:28:28.141520,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.8808,47000f06-0829-4576-a849-ae032c1e4d76
120,2023-11-15 01:35:09.233600,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95593333333332,b786a304-8f76-4c43-a6bc-f8a48380b364
121,2023-11-15 01:35:10.234342,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.9416,88a8b436-e739-44b0-ad10-a479ba1c8ae8
122,2023-11-15 01:35:11.236035,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.93226666666666,803af8eb-2bb2-4de1-96c2-549b3e0dedfc
123,2023-11-15 01:35:12.237927,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.93,5ed2f80d-9817-4ebc-9f8c-92d628d50e69
124,2023-11-15 01:35:13.239389,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.93,64d2e6fb-4a1c-4ea8-968d-5be93d9e5583
125,2023-11-15 01:41:54.341794,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.9875,603eb199-e3f0-4623-b0d5-96ca73f7fec1
126,2023-11-15 01:41:55.343252,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9824,34c0f6ed-f80f-4813-888e-841aa77d4324
127,2023-11-15 01:41:56.344225,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.97780000000002,65162391-0cc2-4ef6-82b0-55752da40e88
128,2023-11-15 01:41:57.345420,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.97710000000001,8dec9567-fcac-4fbd-8589-9be9e6a148ff
129,2023-11-15 01:41:58.348227,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.9748,0c2e5d6d-eb07-4f70-b6fb-094e88383d44
130,2023-11-15 01:48:39.376762,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.0008,0460c7cc-0f13-447a-9b11-48cbb6489550
131,2023-11-15 01:48:40.377596,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.00433333333334,1213a189-c132-41ff-a53c-e990e2fc91be
132,2023-11-15 01:48:41.378518,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,2295936a-7f7d-4935-b11e-1c991c30989f
133,2023-11-15 01:48:42.379954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98763333333333,d77d5dad-9b60-451d-a343-7fbd0d9699e5
134,2023-11-15 01:48:43.381448,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.97619999999999,a9ef9a24-b690-4f50-9e02-8329c3121112
135,2023-11-15 01:55:24.473479,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98000000000002,c8a252d3-9682-4580-8acb-0380bb9a6259
136,2023-11-15 01:55:25.474985,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96379999999999,16eaaf9b-2618-4b43-87e7-693736b6992c
137,2023-11-15 01:55:26.476525,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,994eabdd-f084-46df-923b-7fded7d54b97
138,2023-11-15 01:55:27.477421,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,11c8c71b-d986-4374-b700-86ee0f0926b9
139,2023-11-15 01:55:28.478855,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95,967fbcb5-af8a-4862-86fe-5ca413ad3e50
140,2023-11-15 02:02:09.577696,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.97000000000001,30323d2f-312d-4544-b32c-964f6c956205
141,2023-11-15 02:02:10.579475,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,db88b311-6814-495f-ab64-1d74101b16a4
142,2023-11-15 02:02:11.581147,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,d3d404cc-6450-430b-b408-ad0fb5e81473
143,2023-11-15 02:02:12.582735,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,2eb258d7-63da-4d84-8d15-361528b6819a
144,2023-11-15 02:02:13.584299,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.95146666666669,dbed265e-6754-40dc-8430-93fa3365e072
145,2023-11-15 02:08:54.685830,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94706666666667,a4d00c1d-a544-496c-a556-b5b98dc90d7e
146,2023-11-15 02:08:55.687130,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999997,862cee75-96eb-4a35-b624-530f3aa79883
147,2023-11-15 02:08:56.688702,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93983333333335,f6cc15a4-b718-4bf3-9493-bf2628992893
148,2023-11-15 02:08:57.689412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.93,8f3bc822-8c96-44e8-a1d3-ae825069c656
149,2023-11-15 02:08:58.690712,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.93150000000001,a97d6116-1a3c-464c-84b8-9c1fb097b4d1
150,2023-11-15 02:15:39.789512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.0068,416d6d75-1551-4236-a5d4-cc450a24992c
151,2023-11-15 02:15:40.791250,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00256666666665,8947d0e7-3116-438b-8329-389fae1aeb73
152,2023-11-15 02:15:41.792811,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00066666666667,ed6d12a9-030a-42a1-917c-9e533bf21a9a
153,2023-11-15 02:15:42.793412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.99440000000001,1a586316-62f4-4a7b-8dec-1bf1b6596076
154,2023-11-15 02:15:43.794911,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.99,33dd1979-6c6d-4bac-95eb-50b3565d1b11
155,2023-11-15 02:22:24.893846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.02543333333334,f37f0268-7638-4642-b38b-51e99bfe1856
156,2023-11-15 02:22:25.895480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.01533333333334,a75bfbbc-48d3-47c1-ac1a-1536d688ee7b
157,2023-11-15 02:22:26.896356,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01333333333335,cc4fec21-8445-4770-ae9a-489e34febfe2
158,2023-11-15 02:22:27.897958,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00503333333334,23ca7b6b-f3fd-456d-a36d-3495fdf601ea
159,2023-11-15 02:22:28.899615,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.03999999999999,fbc19702-7abd-4c5e-8acf-8fb88e3bd0b3
160,2023-11-15 02:29:10.001710,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05186666666667,1896ce58-884b-4501-bbf5-6bcad89656be
161,2023-11-15 02:29:11.003551,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04976666666666,96b1c885-a950-4cdc-b6a0-ca0c9908b1b7
162,2023-11-15 02:29:12.005145,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05,58aea300-fb11-43cc-83f0-eacf173c036d
