agent_ID,action_size,action_sym,action_asym
mm3 mean,2.6795862140716054e-05,0.0173219963908195,-0.0077977697364985
mm4 mean,2.748242513916921e-05,0.0295530892908573,0.0103153083473443
mm1 mean,2.769542516034562e-05,0.0251524616032838,-0.0091480631381273
mm4 mean,2.7073938326793723e-05,0.0061684311367571,0.0334755405783653
mm1 mean,2.736240639933385e-05,0.0165615137666463,0.0095391822978854
mm2 mean,2.7343059628037736e-05,-0.053699143230915,-0.0221972204744815
mm3 mean,2.7685351597028784e-05,0.0181303527206182,-0.0166729316115379
mm1 mean,2.8360858777887188e-05,0.0101653914898633,-0.0311625283211469
mm2 mean,2.772684456431307e-05,-0.0154168950393795,0.0218815896660089
mm3 mean,2.7280115318717435e-05,-0.0195974167436361,-0.0047800741158425
mm4 mean,2.7597385269473307e-05,0.05077950283885,-0.0014425382250919
mm2 mean,2.775875873339828e-05,0.0302773434668779,-0.0072393352165818
mm3 mean,2.7062462322646752e-05,0.0068352059461176,-0.0152687756344676
mm1 mean,2.769911225186661e-05,-0.0062646097503602,0.0446485020220279
mm4 mean,2.733521614572965e-05,-0.0047728670760989,-0.0013847675872966
mm4 mean,2.7447402317193337e-05,0.0343871377408504,-0.0291491691023111
mm1 mean,2.721373311942444e-05,0.0050078923813998,0.0058931186795234
mm3 mean,2.7943107852479443e-05,0.0076897339895367,-0.0338330753147602
mm2 mean,2.791810038615949e-05,-0.0161131042987108,0.0175741966813802
mm1 mean,2.7716079785022885e-05,-0.0037826567422598,-0.0044442201033234
mm2 mean,2.6785250156535767e-05,0.0251902248710393,-0.0007019252516329
mm3 mean,2.680825673451181e-05,-0.0254552047699689,-0.0537140145897865
mm4 mean,2.868130650313105e-05,-0.0250613559037446,0.0330384895205497
mm4 mean,2.785977085295599e-05,0.0070518129505217,0.0096524115651845
mm2 mean,2.786698314594105e-05,0.0145082911476492,0.0038742877077311
mm1 mean,2.6851896109292284e-05,0.0052423733286559,-0.0185026861727237
mm3 mean,2.6699855879996903e-05,-0.0185383651405572,-0.0041894577443599
mm1 mean,2.777756526484154e-05,0.0205584485083818,-0.0266307312995195
mm3 mean,2.7519090508576483e-05,-0.0073286229744553,0.015878727659583
mm4 mean,2.7376469006412663e-05,-0.0063392142765223,0.0053505231626331
mm2 mean,2.7256295652478e-05,-0.0047551658935844,0.0139268711209297
mm1 mean,2.729239349719137e-05,-0.0186462700366973,-0.0531661696732044
mm3 mean,2.698061871342361e-05,-0.0010004973737522,-0.0472511500120162
mm2 mean,2.776359724521172e-05,0.0105469729751348,-0.0181212797760963
mm4 mean,2.8133719752077013e-05,0.0063857240602374,0.0499559566378593
mm3 mean,2.816093910951168e-05,-0.0293336771428585,-0.0031563872471451
mm1 mean,2.661683720361907e-05,-0.0219041351228952,-0.0200605895370244
mm4 mean,2.6626443286659196e-05,0.013506880961358547,-0.015356102958321571
