,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
14,2023-11-08 11:29:01.617817,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88573333333333,be7f5610-1282-49a5-aaaf-b5dcb47e0f27
15,2023-11-08 11:35:42.718925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.8704,fb981340-ef5e-4e4b-8727-1db431a3f9a1
16,2023-11-08 11:35:43.720492,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88000000000001,488cc421-8de9-470d-ba5f-4c994cab42fb
17,2023-11-08 11:35:44.722035,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86703333333334,4d4d7d44-7998-4bd1-949e-97d82cb3f4f4
18,2023-11-08 11:35:45.722840,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.85863333333332,eaf77a9d-7863-45b9-bc73-1b75a85b5070
19,2023-11-08 11:35:46.724620,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85066666666665,2b5116c8-5c0a-44c4-88c6-7aca1ddbd03e
20,2023-11-08 11:42:27.822722,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.80353333333332,38c0971e-a53a-4b7e-9322-e24508702195
21,2023-11-08 11:42:28.824519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79533333333335,b8c55851-a36d-4896-8fb1-f89cad03cbe5
22,2023-11-08 11:42:29.826330,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78033333333335,14ba75fb-5a24-4b36-850d-ff9684104a93
23,2023-11-08 11:42:30.828135,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.77613333333332,6bdb69a9-71f9-4328-9160-c8de0eea6598
24,2023-11-08 11:42:31.829736,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.7055,515dcbf6-c8e5-4886-8ad8-c28d93b405f2
25,2023-11-08 11:49:12.930888,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94383333333332,babe0a35-0e6e-475d-8859-e55ae29dacb1
26,2023-11-08 11:49:13.932417,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92953333333335,b10f8247-a5ff-46db-b11b-8680a67ca07e
27,2023-11-08 11:49:14.933882,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.9067,9c335551-965a-4592-b0ba-0b83541d4678
28,2023-11-08 11:49:15.935029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84536666666666,7791ea37-0aa3-4e0e-933a-9ba6528d31e3
29,2023-11-08 11:49:16.936770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.85,9dbfa83b-0c17-4634-aeea-b98c7d609afe
30,2023-11-08 11:55:58.034725,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94850000000001,537a6c79-7d50-46b5-aa6b-a5a80e647211
31,2023-11-08 11:55:59.036252,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98,65358134-8d8a-4eed-a1b2-6660a4e6e147
32,2023-11-08 11:56:00.037979,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9492,65fbf6f4-e3f3-478c-a9c3-95d4565d395a
33,2023-11-08 11:56:01.039934,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94286666666666,dfba647d-9b17-49f3-ad5f-87bc7ba889ac
34,2023-11-08 11:56:02.041707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.93,26911ba2-aede-45cd-9fc4-1f049124d150
35,2023-11-08 12:02:43.082020,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89023333333334,f1e683bd-5ff2-4c7b-ba85-c27e35ff8cce
36,2023-11-08 12:02:44.083795,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.88399999999997,860c2b6f-ec86-4d80-b83d-be24641d998f
37,2023-11-08 12:02:45.085544,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88046666666666,9851953b-dc07-49a4-8fbe-669cc8872def
38,2023-11-08 12:02:46.087377,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.88000000000002,666eda9d-5e67-4e7e-be26-8b388dce4698
39,2023-11-08 12:02:47.089123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85886666666666,82614ab4-37f2-4509-9b2d-2756913867f6
40,2023-11-08 12:09:28.191030,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92293333333333,421d0f67-8fcb-4d50-8d67-e8bebe9399c1
41,2023-11-08 12:09:29.192782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.91659999999999,56d94fbd-0823-4eb7-b86c-abd5aa77b5a0
42,2023-11-08 12:09:30.194257,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93026666666668,18a4d1b9-eba8-4aa1-acfb-4e5b7b72464a
43,2023-11-08 12:09:31.195426,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.90999999999998,620d4f38-4101-47d0-9b7e-44824b04430f
44,2023-11-08 12:09:32.196933,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91,74833bf4-0891-4913-9221-e06ba72774e7
45,2023-11-08 12:16:13.299567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9017,eee7f318-287d-4245-9f31-07cc1871ae1c
46,2023-11-08 12:16:14.301464,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89246666666666,663f206f-adaa-4279-8b38-c0bab05eb45a
47,2023-11-08 12:16:15.302988,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.90053333333336,0dc4419b-99b6-4bc4-984a-4cbbd36c74f8
48,2023-11-08 12:16:16.304818,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88773333333333,7f347eb5-4296-4a6a-af26-c66a5ccffda4
49,2023-11-08 12:16:17.306399,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.87946666666666,e99613b5-fc7d-4ff6-ba0c-6d232b8a6023
50,2023-11-08 12:22:58.406803,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86,465097a6-85a6-432e-ac78-02e8331ed4ff
51,2023-11-08 12:22:59.408526,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,8e0b3322-cf6c-4e21-a9c9-371cc819b28e
52,2023-11-08 12:23:00.410119,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84616666666669,817a0f34-ec4c-42d9-80f8-1352624481a3
53,2023-11-08 12:23:01.410619,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.84999999999998,74704af0-f0b5-4530-a330-87ac26f50f03
54,2023-11-08 12:23:02.412069,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83333333333336,12b66586-02f1-4d0d-9d27-2806acfa7cbd
55,2023-11-08 12:29:43.494957,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88,a26fa654-5167-48a7-a2b9-c888567cc9bd
56,2023-11-08 12:29:44.496485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.85136666666665,a99722da-1947-43b0-8ef8-a1a48c5a9293
57,2023-11-08 12:29:45.497916,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.87,97e8cb09-1c78-4139-8512-3a0fcfe2b832
58,2023-11-08 12:29:46.498753,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.85999999999999,af842ecb-2618-4a10-a625-6d2d1e90ae08
59,2023-11-08 12:29:47.500315,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,fa40d743-f5f2-443f-9ab9-308242e6ee89
60,2023-11-08 12:36:28.537966,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89,b9a46d94-ea13-4d58-90e9-38b0c5de0407
61,2023-11-08 12:36:29.538797,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87956666666666,403d8291-8d16-4f26-a414-bafefc09f4d5
62,2023-11-08 12:36:30.540559,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.87389999999999,831a2451-a38a-4cd4-8b48-cc2aca179607
63,2023-11-08 12:36:31.542226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86403333333332,f0dc4a4c-7aa7-48d4-84c6-0321bf11be9c
64,2023-11-08 12:36:32.543957,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.85673333333332,c9b0f46c-deb2-4c55-ac8c-478d517915f5
65,2023-11-08 12:43:13.645845,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.83,fc8b6df6-07bb-4d78-91a5-40af0392f624
66,2023-11-08 12:43:14.646749,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.82946666666666,6f15ad83-5c62-4f15-8f28-6f683bc15627
67,2023-11-08 12:43:15.648538,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.82013333333333,2de42380-b558-4ef5-b781-acac34c70ab8
68,2023-11-08 12:43:16.650213,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.82213333333333,40dff759-b347-4a05-b4c0-1e7b6daa8fce
69,2023-11-08 12:43:17.651405,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.80626666666667,d4d72153-5201-488e-91e8-b0e91f5ae3ec
70,2023-11-08 12:49:58.753144,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.82813333333333,6f5125d9-1937-4490-ae4c-9224f2d3c395
71,2023-11-08 12:49:59.754935,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.83999999999999,c19215aa-c2cf-4f1e-9159-d6322223ee7e
72,2023-11-08 12:50:00.756634,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.81596666666665,0ce24ea6-68e9-4007-b393-ca729f911aac
73,2023-11-08 12:50:01.758505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.81999999999996,7d552587-5f43-4374-b5a5-91c367f1e350
74,2023-11-08 12:50:02.760233,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8038,3ff7010f-4410-40bb-b450-8bcd6491b337
75,2023-11-08 12:56:43.777826,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83906666666668,f169198e-3be2-4a63-906d-1bc0c0db798a
76,2023-11-08 12:56:44.778683,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83063333333335,2ea5039c-847d-45b4-86a7-8e46fa98f01f
77,2023-11-08 12:56:45.780328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.83023333333334,a5f3daf1-cea9-4da6-8cdd-d7327781de57
78,2023-11-08 12:56:46.782008,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.82286666666667,c26a5a78-3599-41f5-8370-ed21c8fd31bf
79,2023-11-08 12:56:47.783551,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.82079999999998,4ef3fa01-ab39-4242-b736-1c8b4bd67dae
80,2023-11-08 13:03:28.835262,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.71999999999997,06d6e161-2ecf-452b-946a-602337389bdd
81,2023-11-08 13:03:29.837082,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.71,d326a8cc-090d-4edd-b2b7-dfe5ef7da529
82,2023-11-08 13:03:30.838954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.71,5e09b2ef-ac4b-4936-96dc-73895d80c90e
83,2023-11-08 13:03:31.840467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70133333333332,3d944377-67a9-48c7-8e63-b46c9858d10f
84,2023-11-08 13:03:32.842249,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.699,ffbf449c-79f1-47b9-9e98-98fb978efe8e
85,2023-11-08 13:10:13.944398,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.70293333333332,d6462898-b735-4240-b26f-b06b51f5fd2e
86,2023-11-08 13:10:14.945832,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.69996666666668,1d9043cb-f7cf-45c5-829c-c2e4bcb2d670
87,2023-11-08 13:10:15.947123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.68753333333333,d6ca5d41-7bdd-44f4-8f22-7837a767ae09
88,2023-11-08 13:10:16.948796,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.54,99.67693333333335,b75a69ea-61bf-40a6-80c5-1cbc60316321
89,2023-11-08 13:10:17.950030,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.6708,52718640-be86-4e91-8661-dd0ef127ebe4
90,2023-11-08 13:16:59.051764,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89939999999999,800d944e-9ac9-47a5-9e3a-79f3b69b7a2a
91,2023-11-08 13:17:00.053518,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.8895,9eb56d4d-ef3d-42fa-8f6b-daff8b741d67
92,2023-11-08 13:17:01.055000,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.89846666666668,2b7df359-745c-413e-b44c-ab28f7f93e8a
93,2023-11-08 13:17:02.056563,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000003,718a184e-102b-4eac-a30d-cd0cde9ccc5c
94,2023-11-08 13:17:03.058100,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.87773333333332,948d0ead-d694-48f5-bf3d-2c877130d11e
95,2023-11-08 13:23:44.158769,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.20066666666666,48ac67aa-99a8-4c91-a547-ab739e7a840f
96,2023-11-08 13:23:45.160547,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.19316666666666,ee037bb7-33d2-45b7-a994-2f721cbcf01d
97,2023-11-08 13:23:46.162246,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.18226666666666,5e78fc3b-6800-41be-929f-ac3449649ab3
98,2023-11-08 13:23:47.163977,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.25,05e69eda-8303-4e83-9c39-a14a5aadffd9
99,2023-11-08 13:23:48.165940,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.1687,2a8c93e9-18a4-4190-a103-7f9bfa4be8ee
100,2023-11-08 13:30:29.266787,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.28,100.28000000000002,d6a4bff7-fb59-466c-ac33-604ec806d413
101,2023-11-08 13:30:30.268722,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.24446666666667,8ed8f7cc-4977-478a-9309-928245a16baf
102,2023-11-08 13:30:31.270328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.24,5a175a7e-a8f3-40bc-a194-be2c77e1e4f4
103,2023-11-08 13:30:32.271942,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.25126666666665,740a5764-e409-447c-be92-378793d23846
104,2023-11-08 13:30:33.274358,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.23736666666666,deed06a3-0da4-4924-b30e-f737fafc39b6
105,2023-11-08 13:37:14.374851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.25,d33e22df-9533-4ccf-9801-55c03a0eb376
106,2023-11-08 13:37:15.376694,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.25080000000001,372f53fe-e890-4158-b9ef-b220e7fa1909
107,2023-11-08 13:37:16.378475,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.25166666666667,09b78c14-0f77-4738-8db4-152f1cd8ceea
108,2023-11-08 13:37:17.380257,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.24479999999998,daee9700-afe2-40ad-b9e9-2f7438d7e396
109,2023-11-08 13:37:18.381834,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.17633333333333,b34031ae-944d-47fe-ae94-31db36351d11
110,2023-11-08 13:43:59.482808,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.20743333333331,4b0acd0d-90c8-4a5a-8b6e-d8fc17c483c3
111,2023-11-08 13:44:00.484506,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.20016666666668,416bd210-7bdd-4e3b-9beb-f8b29334293f
112,2023-11-08 13:44:01.485416,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.20343333333334,eefa60af-3d94-47c7-be3f-49579c839e0e
113,2023-11-08 13:44:02.486627,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.19543333333333,b5ac551f-13a4-4740-a15b-4d96ae46510b
114,2023-11-08 13:44:03.488332,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.19100000000002,d36283f7-abc3-44ab-b1e3-9676aa5b79cf
115,2023-11-08 13:50:44.586775,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.21249999999998,13d6345c-8448-4f47-9446-42bc1296c4d7
116,2023-11-08 13:50:45.588567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.20113333333332,fc3079bc-7aee-4e6d-be86-b53a98f31d15
117,2023-11-08 13:50:46.590488,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.19999999999997,b8fdacf9-f665-4612-a264-e77a109a9981
118,2023-11-08 13:50:47.592183,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.18683333333334,48eab516-751f-4ed1-ac29-d07a622d37f9
119,2023-11-08 13:50:48.593798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.17380000000001,cf4a6db3-cb64-44df-a423-63564a7e4fc1
120,2023-11-08 13:57:29.694989,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.1,2b7946b4-a764-402b-9a4c-ac7af086b472
121,2023-11-08 13:57:30.696249,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10066666666665,90791afe-c8c7-408d-b077-466915105900
122,2023-11-08 13:57:31.698096,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.09106666666669,cd668f85-4379-4159-9192-58459db3c10a
123,2023-11-08 13:57:32.699859,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.09103333333336,6bf4c1de-63c9-44e4-8149-704ca62070e5
124,2023-11-08 13:57:33.701705,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.09,479a29b1-de22-4b07-9c74-71a8833578b4
125,2023-11-08 14:04:14.803420,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.13459999999999,b7a862fb-10cd-4d7a-9509-eb285ed82d0d
126,2023-11-08 14:04:15.805230,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.13213333333333,622a83ea-643e-458e-b3ac-6970d1443906
127,2023-11-08 14:04:16.807085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.12943333333334,583ff19e-2024-4bde-a66f-628670e8db1b
128,2023-11-08 14:04:17.809025,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.1412,f92295d4-6906-4298-9b9f-9aa8baa2c56f
129,2023-11-08 14:04:18.810316,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.12006666666666,2bcdaf8b-7fb0-41f4-bea9-42f5410ca928
130,2023-11-08 14:10:59.910622,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10999999999999,ad2bd003-7e03-4ade-974c-d46109296a08
131,2023-11-08 14:11:00.912520,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10153333333334,155c8b56-417e-4a34-b6a5-4dc86496b572
132,2023-11-08 14:11:01.914081,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10076666666667,b4b13727-d320-4097-8c0c-9e869b031b56
133,2023-11-08 14:11:02.915851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.1,96527756-2368-4bda-b532-48ba94ca2f7f
134,2023-11-08 14:11:03.917687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10083333333333,f7c51b48-8e92-47e9-93ec-32a202f059ae
135,2023-11-08 14:17:45.018885,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.07293333333334,b542d93e-18b6-482f-b891-290a565b70d7
136,2023-11-08 14:17:46.020501,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09,101e26ba-0e9e-4504-bc39-4a77cf35a6c6
137,2023-11-08 14:17:47.022028,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.06389999999999,3117642f-67b8-4675-9f86-71a241372b25
138,2023-11-08 14:17:48.022816,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.06000000000002,422cfaa0-d829-462e-aa9f-44d4b1326595
139,2023-11-08 14:17:49.025389,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05113333333333,f9ee5e18-8490-42b9-8775-ae96e7f99d00
140,2023-11-08 14:24:30.126984,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03139999999999,afb1cecd-eae4-4db4-89e5-23d864f9b68d
141,2023-11-08 14:24:31.128634,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02043333333334,90ba62c2-e114-4b79-95a3-c0f331e7b606
142,2023-11-08 14:24:32.130447,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02016666666665,9b02bff9-96d7-4a35-b4af-8106450ac2d8
143,2023-11-08 14:24:33.132276,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02069999999999,6502d04f-dc16-4a36-9f0a-faeaf0878d90
144,2023-11-08 14:24:34.134108,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01376666666667,4d7836bf-fd99-4407-bda6-4a6b1bbcf785
145,2023-11-08 14:31:15.221739,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.97966666666665,451493ad-7494-40e0-accb-6df7080b10f2
146,2023-11-08 14:31:16.223658,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97319999999999,cf411a84-a808-4afc-a02a-f4f6c98957e5
147,2023-11-08 14:31:17.224475,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.96833333333335,4ec81c2d-ea81-4204-849a-ef02402a64f8
148,2023-11-08 14:31:18.226235,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95289999999997,66ba2cc7-095f-49b0-875d-f67448516f6b
149,2023-11-08 14:31:19.226998,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94893333333333,b6ac7366-f7b2-489d-ac3b-b69fcaed94f5
150,2023-11-08 14:38:00.327301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94183333333335,ded0a918-0179-4ea0-8280-ad5c2b2e2a07
151,2023-11-08 14:38:01.329195,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.92633333333333,c0a02bb7-74d7-43d3-a930-b8e9be7ffb84
152,2023-11-08 14:38:02.330673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999999,f3ba75d1-4262-418c-84c3-83fc353c2520
153,2023-11-08 14:38:03.332388,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.93999999999998,d7e5092c-bf50-4d40-949d-1d3cdc0aca3c
154,2023-11-08 14:38:04.333896,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91206666666665,5cbece58-071c-48de-b828-304a9e23053c
155,2023-11-08 14:44:45.435978,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90713333333332,66a53188-4030-48fd-9b2d-e19262d2bcc4
156,2023-11-08 14:44:46.439245,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89356666666667,b7a41004-1643-467e-8d2b-6855a4edbb01
157,2023-11-08 14:44:47.440409,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.89213333333335,db61aa79-7cdf-461e-95f7-f19f101ee4c8
158,2023-11-08 14:44:48.442557,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89200000000001,3018fd61-c555-43b7-9fc6-5c402d2b31e0
159,2023-11-08 14:44:49.444208,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.8762,51d4d810-a580-475c-89ef-b1c96b0432de
160,2023-11-08 14:51:30.531032,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.86,79990935-ea46-4591-9dcf-4a0fbe2e3bd5
161,2023-11-08 14:51:31.532875,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.86000000000001,006acee9-1138-4744-97d7-05d8c858b84e
