,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
25,2023-10-13 00:11:50.240784,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14299999999999,4516803f-a9ab-4d43-9caf-8f8ebd6abc5b
26,2023-10-13 00:11:51.242729,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12696666666666,83b56e8c-ad9e-4057-a75f-83c199556cd0
27,2023-10-13 00:11:52.244508,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.13,b48c7c47-27ed-402e-a296-99786eb45b1b
28,2023-10-13 00:11:53.246306,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.12,9f958857-3f0d-443c-9ddf-b0b8e5e866af
29,2023-10-13 00:11:54.248260,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.11166666666665,a2857efd-b58f-452a-b3a4-fb0bdb189926
30,2023-10-13 00:18:35.349735,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.14970000000002,30bf3b5f-d383-404e-93af-fd0c3acd4bbc
31,2023-10-13 00:18:36.353105,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.15000000000003,104cffdf-122f-40d1-aaee-c53e5b293167
32,2023-10-13 00:18:37.354984,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.14,5d7a79dc-640e-44b8-9426-f5a8b0d75ead
33,2023-10-13 00:18:38.356978,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.14,6941b0d4-10e0-4eb1-b92a-2a7510c0410d
34,2023-10-13 00:18:39.358883,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13560000000001,bff52a4e-c555-4310-a974-aefa500d4eb2
35,2023-10-13 00:25:20.450258,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.1331,aa616246-20e6-458f-98af-5c739707e716
36,2023-10-13 00:25:21.452163,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.1215666666667,59a4c4c1-c1d1-4836-b88f-9ba7750759c5
37,2023-10-13 00:25:22.454137,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.12000000000002,251acbe5-d85f-42a0-af6a-e0b835003058
38,2023-10-13 00:25:23.456013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.11626666666668,506f3e5a-eaef-428e-af55-5655d0db55c0
39,2023-10-13 00:25:24.457948,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.10903333333333,8ae1cc02-cca5-4344-bde5-f221bc8587f8
40,2023-10-13 00:32:05.559752,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.10516666666666,d7e2cff5-5eb6-4c5d-ba8a-e151036b0aeb
41,2023-10-13 00:32:06.562314,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.1,21ec570b-fda1-4aba-bf1c-a8e09be82652
42,2023-10-13 00:32:07.564125,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.1,7ede5179-bc18-4ac4-85e0-0bea486cf089
43,2023-10-13 00:32:08.565745,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.09479999999999,f2080a66-76d0-4ef4-8221-74ae972cda6c
44,2023-10-13 00:32:09.567568,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.1,0ec9a03c-dcdb-4c36-afbc-d491ee56f7ce
45,2023-10-13 00:38:50.582014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.18000000000002,729598ba-f701-4c9e-8f81-7a6828501a89
46,2023-10-13 00:38:51.584673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.11009999999999,b776934d-dd7b-4640-90be-308d3322eee5
47,2023-10-13 00:38:52.586564,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14000000000003,be6b370e-6945-4552-a56e-87c3943f6bed
48,2023-10-13 00:38:53.588390,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09,9d860655-b317-4046-9d13-ff185aa9d429
49,2023-10-13 00:38:54.589480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.08826666666666,5af25431-7110-4dd4-8150-038b57d43e65
50,2023-10-13 00:45:35.691586,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14426666666667,548af327-754b-4242-92b1-037b582d6919
51,2023-10-13 00:45:36.695307,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.13,23df88b6-1356-44da-bd8d-7b4d6d7e668b
52,2023-10-13 00:45:37.697291,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12160000000002,dd47b489-47b6-473f-96ca-0d8a1792402c
53,2023-10-13 00:45:38.699182,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1207,96165225-d0cd-4299-993e-69db58b1fe2e
54,2023-10-13 00:45:39.701092,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.10409999999999,db494a50-b230-4c9c-b6cb-a5f916d0d8f8
55,2023-10-13 00:52:20.720078,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.09206666666668,ad18e2ec-3c41-4395-8758-bab663050ae1
56,2023-10-13 00:52:21.723323,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.09,4236c813-c99d-4629-868e-de2524efcbc8
57,2023-10-13 00:52:22.725236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.08250000000001,269f1ba0-01ba-4136-881d-b8d8e93baef9
58,2023-10-13 00:52:23.727180,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.08,38e64261-3dcc-4353-abe5-05b0eefdf844
59,2023-10-13 00:52:24.729057,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0775,8d8d4045-3946-4f41-a6e8-b30fc987dfd2
60,2023-10-13 00:59:05.829661,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.08736666666668,45d9433e-d0e2-4384-a5eb-3cb102b7ea1a
61,2023-10-13 00:59:06.831658,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.08166666666668,a8993e56-1bed-4046-b8ba-62606687af73
62,2023-10-13 00:59:07.833756,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.0808666666667,e432e01b-b09c-4d14-b106-6e8babcd24c8
63,2023-10-13 00:59:08.835587,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.1,26d8e2aa-b351-4bff-80f7-870efa4a7223
64,2023-10-13 00:59:09.837489,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.07383333333331,01a00e1e-b6ee-448d-b27c-b9e1629dccdb
65,2023-10-13 01:05:50.893505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.09650000000002,f6f42f72-009c-47c4-ab8d-cd5aefb1c873
66,2023-10-13 01:05:51.895241,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.09,72ecbe1f-638c-4533-888f-340d0ece5666
67,2023-10-13 01:05:52.897078,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.08756666666666,96384823-5078-465f-9e5e-27f5b9823c98
68,2023-10-13 01:05:53.898868,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.071,56610c9f-57c8-42c5-b066-09f7b3e3a0e0
69,2023-10-13 01:05:54.902315,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05416666666666,ee0a8714-279e-4f1c-a5aa-e1a796bfa293
70,2023-10-13 01:12:36.022716,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12953333333331,cf7345d6-3a39-4fb5-a4d0-5315ab1620a1
71,2023-10-13 01:12:37.024959,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12323333333333,50789342-eba0-4122-b19e-ae3977a087da
72,2023-10-13 01:12:38.026923,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.12,e7188454-ef1c-41cd-a791-4c495249294e
73,2023-10-13 01:12:39.028986,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.11,f0947158-0cac-4def-ae14-86ee35ecbe5a
74,2023-10-13 01:12:40.031179,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.1042,54167c27-d69a-4315-9927-8b61f5cc4b72
75,2023-10-13 01:19:21.125437,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05000000000001,25042fb9-53e6-41b6-be42-92270460c50a
76,2023-10-13 01:19:22.127278,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.01426666666667,5a994229-c053-4cde-95c7-c3aa57000d46
77,2023-10-13 01:19:23.131795,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01246666666667,094ab4a2-9c5f-4a96-88cb-045e21e2588b
78,2023-10-13 01:19:24.133645,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01333333333332,49b716b9-bad9-4403-a46b-04089d093efd
79,2023-10-13 01:19:25.135612,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.00433333333332,f3669271-0641-4a53-925c-7b4cc279c560
80,2023-10-13 01:26:06.237798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.07999999999997,2ec79225-c732-42cc-ae22-b9e5338ee938
81,2023-10-13 01:26:07.239764,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03883333333334,d82f4c68-da3e-493c-b4d0-95241808c64d
82,2023-10-13 01:26:08.241453,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.0306,d427746d-e159-462f-b4d2-af96d727a547
83,2023-10-13 01:26:09.243435,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02603333333333,9e02449d-f8bc-4634-9a22-d21eb0ef7588
84,2023-10-13 01:26:10.245271,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0137,567ef6f7-d8e1-4601-b56e-0a493bf0ad31
85,2023-10-13 01:32:51.347715,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06053333333334,f2178bb4-6c54-41e5-a04e-3da7a39cc231
86,2023-10-13 01:32:52.351023,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05453333333335,eb18883c-274e-40ab-aaf9-524998407f25
87,2023-10-13 01:32:53.352941,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.04,d6f81fb0-8a1f-45b5-8bf4-aecbdf96bb33
88,2023-10-13 01:32:54.354861,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03773333333335,be7bfae4-b883-43f8-a6e1-c80f6e4f2451
89,2023-10-13 01:32:55.356808,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01363333333332,92a03c10-1b6f-456c-9974-369913226c77
90,2023-10-13 01:39:36.457889,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03923333333333,26ba9c26-9cf8-4e1b-b4f5-f9c23266ec6d
91,2023-10-13 01:39:37.460461,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.03403333333331,0e415742-fbd0-4203-9517-4731b6209977
92,2023-10-13 01:39:38.462793,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03106666666669,29481e7a-7a21-47fc-984c-2c44553ed848
93,2023-10-13 01:39:39.464803,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02000000000001,11c9f4ac-7ce1-45fb-aa6b-b819ee9cacde
94,2023-10-13 01:39:40.466869,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01486666666666,471a34d9-0320-443c-84a2-69b8f15df043
95,2023-10-13 01:46:21.565473,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.0516,9610a4f4-b188-42b2-8d20-26afd3464f1f
96,2023-10-13 01:46:22.567407,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05106666666667,c2f0fe0c-c492-42f5-90a3-4dabc38bc8a1
97,2023-10-13 01:46:23.569394,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.05,b6fd7901-4883-432a-9788-4756b1b6f189
98,2023-10-13 01:46:24.571331,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0481,483a984a-d77b-4c2d-8c4d-f241973172fc
99,2023-10-13 01:46:25.573225,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0448,d095e7c9-b493-40e3-9837-695e8dccbe65
100,2023-10-13 01:53:06.601714,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.10999999999996,837daed2-cc9d-46ff-a697-d5ffd9eb690e
101,2023-10-13 01:53:07.603655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.1,691464a9-d3e9-47f4-af66-10c35d25dfbc
102,2023-10-13 01:53:08.605603,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09,2683931c-cc59-472b-9fc9-bb05b40ce955
103,2023-10-13 01:53:09.607483,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.09083333333332,03b3628f-9562-4ff5-be87-dd1461d6f117
104,2023-10-13 01:53:10.608978,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.08406666666667,098672a6-4ad0-4935-91fb-212a487b9fe2
105,2023-10-13 01:59:51.615730,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06503333333332,eaa355fa-b06b-4285-b22f-d1e0c3a55380
106,2023-10-13 01:59:52.617770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.06,55d541f0-f5f7-4e30-9d5d-c13ea5391954
107,2023-10-13 01:59:53.619685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.07999999999998,4539cd86-a7cf-4c76-a0f3-461768a98b19
108,2023-10-13 01:59:54.621610,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05216666666666,a4e078ee-1732-4839-aac7-6cfa0499eb4e
109,2023-10-13 01:59:55.623522,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95546666666665,42657e59-fafd-4071-9c6c-9b478afd2240
110,2023-10-13 02:06:36.683619,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.04999999999998,324adc84-cfe0-4f26-8938-5510a94793a8
111,2023-10-13 02:06:37.685540,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.04000000000002,c19d2df7-9b47-48cf-b638-ee06ab925348
112,2023-10-13 02:06:38.688149,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.04113333333336,a4c14cd7-ee59-4498-9985-915d972d3eb6
113,2023-10-13 02:06:39.690165,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.0338,115d0f51-a854-427f-adc7-87bf790dd15e
114,2023-10-13 02:06:40.692243,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.02673333333334,8277a087-7fc5-49a1-ab5e-53294b172eb6
115,2023-10-13 02:13:21.793553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00846666666666,ba191a98-2a0c-4396-94dd-76c051d0bb7c
116,2023-10-13 02:13:22.795449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03,2e4be7d6-3c57-4658-b05a-d080aab5d0fa
117,2023-10-13 02:13:23.797309,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.0,49093f6f-97f3-4b10-9945-22b95cc96542
118,2023-10-13 02:13:24.799166,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.99596666666667,f3d793ab-1a0b-40f3-aa92-73bb10ce51d7
119,2023-10-13 02:13:25.800805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99123333333334,15a86056-8721-4411-8d80-9c6d7ea57153
120,2023-10-13 02:20:06.900734,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.07,8010f93b-e23d-49fc-a29d-1c0467f92d3c
121,2023-10-13 02:20:07.902418,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04370000000002,a16a61ac-c271-40b1-8aa2-f7c58f82d19d
122,2023-10-13 02:20:08.904143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.04,d8e058d9-430b-44b7-a218-f313711fbac7
123,2023-10-13 02:20:09.906488,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03023333333333,3f3b76cf-3984-405e-9051-b55f148fa663
124,2023-10-13 02:20:10.908340,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03320000000001,7fe5b4a6-5919-4a71-97ce-41b724dd512e
125,2023-10-13 02:26:52.010518,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.04276666666668,56eb27b9-31dc-4864-85de-065f4af2f590
126,2023-10-13 02:26:53.012506,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.04,4d1a8583-3bf5-4394-af15-d652b2ea0b0e
127,2023-10-13 02:26:54.014337,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.04126666666666,6699d79e-7501-415d-93a8-6f2d98b6ad28
128,2023-10-13 02:26:55.015950,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.03756666666668,350db0cc-b141-4a29-9c60-46bc23ba3e0a
129,2023-10-13 02:26:56.017403,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05190000000002,bb7ae5ad-bf87-41c0-8cad-04e14c46f5af
130,2023-10-13 02:33:37.117514,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.06649999999999,ebb6ad9d-cf2c-4d4a-af6f-d1f3c6ca8aeb
131,2023-10-13 02:33:38.119451,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.06,d4e8bb69-9774-496d-b174-c2695ac2798c
132,2023-10-13 02:33:39.121095,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05446666666667,71d92d1a-0967-4a28-86dd-aaa8185eed6a
133,2023-10-13 02:33:40.122902,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.01700000000001,b32dfb08-b1fd-40cb-bf29-4599d3395150
134,2023-10-13 02:33:41.124810,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.01,fcfaa2a1-1316-481a-9664-dc9bf92ca8bb
135,2023-10-13 02:40:22.227046,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.07353333333334,07186956-3136-4fff-ab0a-b75e267a9111
136,2023-10-13 02:40:23.229049,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08,fe5be467-f932-467a-b414-6a873975a35d
137,2023-10-13 02:40:24.230899,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.06,57e5c9be-8957-42ba-b27b-c0c7868a0e75
138,2023-10-13 02:40:25.232772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.06,414a767a-6f8d-4ee2-9dbb-f36b9d266df9
139,2023-10-13 02:40:26.234600,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.04806666666666,264eb8af-df17-4113-bc45-c689883c7e31
140,2023-10-13 02:47:07.333489,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.09999999999998,501f33fd-d748-4dec-92fa-72b9f81fc00b
141,2023-10-13 02:47:08.335234,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.0718,bdcacfd6-a274-4faa-a5ab-2dd1e5ea8f37
142,2023-10-13 02:47:09.337029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.07,e45f827a-bfff-4368-abdd-0c7f043e5d20
143,2023-10-13 02:47:10.338883,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06846666666668,a28915c9-28d7-45ec-9136-1c41fa002374
144,2023-10-13 02:47:11.340763,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06033333333333,c016623c-f706-4994-82d2-029230da3243
145,2023-10-13 02:53:52.389982,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.11606666666668,d196ad00-0cc4-4a2e-bb2d-359c38cbd08d
146,2023-10-13 02:53:53.392308,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.1096,347353f6-bf53-4568-aded-e11cc665f90a
147,2023-10-13 02:53:54.394118,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.1,e7855155-2bb5-4933-b88f-166a9de54247
148,2023-10-13 02:53:55.395845,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.09786666666668,23eaf1b3-5ba1-4369-86e7-ad2976761b7e
149,2023-10-13 02:53:56.397772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05243333333335,6fa2c56c-b043-4173-a02f-6a34b778d749
150,2023-10-13 03:00:37.497542,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08206666666665,2f2faa23-4b53-4034-ac5f-c614093ff56b
151,2023-10-13 03:00:38.499367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.06000000000003,4751898a-dabb-4756-a81a-714a83d6e71c
152,2023-10-13 03:00:39.501213,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05709999999999,66fbf5e5-1e68-428e-bfd9-c227e070cbd8
153,2023-10-13 03:00:40.503057,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.04999999999998,0a0e4f9b-6967-490e-982a-1eb192293136
154,2023-10-13 03:00:41.504773,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.06999999999996,fb70c62c-38b3-46be-aebc-b1e97a632821
155,2023-10-13 03:07:22.517823,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.05879999999999,b4d5a13b-e077-4c58-91cd-fa0d6122e324
156,2023-10-13 03:07:23.519675,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.04389999999998,853a29cc-9e47-42e8-ab97-82360795f112
157,2023-10-13 03:07:24.521614,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.03540000000001,ce480bdd-9455-45c4-9e20-e6f244667ebc
158,2023-10-13 03:07:25.523569,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.02303333333333,ae4b6a99-c968-4cb3-ab6f-f88987637ed0
159,2023-10-13 03:07:26.525281,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0145,cb382db1-1e4b-4095-bd7b-62657bad9828
160,2023-10-13 03:14:07.528012,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98656666666668,fb79bd76-eec9-4fe9-ab6c-6da8e34a1202
161,2023-10-13 03:14:08.529979,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.95646666666666,fee2c406-4b01-4c05-8b6c-e049787ac7d7
162,2023-10-13 03:14:09.531644,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.95,c6912f2d-8fed-4b56-b619-98218bfc9835
