,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
15,2023-11-14 23:14:54.578759,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.11006666666664,3284df36-7447-4eb0-8538-0a14d25a2f5e
16,2023-11-14 23:14:55.580562,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.93,98.98140000000001,075567b0-fd97-4803-b14e-a5803738517f
17,2023-11-14 23:14:56.582174,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.97,98.96999999999997,13486d79-fd1f-466a-81c1-f1b3d19d39b2
18,2023-11-14 23:14:57.583810,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.9177,f0b8a18c-793d-442b-a3e5-7ee5e9fa0234
19,2023-11-14 23:14:58.585559,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.9,98.90000000000002,2686d1f1-bb88-4fa3-a2be-4cd851ed3190
20,2023-11-14 23:21:39.686762,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.17723333333333,2c78b47f-45a4-48f4-8e59-5381acd895ad
21,2023-11-14 23:21:40.688482,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.13,99.17176666666666,bf2ecc96-0b87-47c3-97aa-a51e708ffc3f
22,2023-11-14 23:21:41.690027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.13,99.16226666666665,419eab50-a462-4381-bd06-da23e739359f
23,2023-11-14 23:21:42.690615,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.15476666666667,b4bfc228-6718-4d07-8466-c197b5ec2bd0
24,2023-11-14 23:21:43.692096,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.13866666666668,1568b9b9-205f-429c-a364-4e495ea3b761
25,2023-11-14 23:28:24.735283,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.07000000000001,99.15333333333334,ca3fcc38-f60d-40c9-9d32-bc1969eb15e9
26,2023-11-14 23:28:25.736758,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.10000000000001,99.13293333333331,15c519ae-3847-4f55-92ba-85a395a11fa1
27,2023-11-14 23:28:26.738238,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.07000000000001,99.11966666666667,226e9e31-9e77-41d1-a916-c2d308cac7bd
28,2023-11-14 23:28:27.739759,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.68,99.1001,bc351666-8f2d-40dd-82f8-62f6b161f3de
29,2023-11-14 23:28:28.741798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.0,99.1173,ab8604b0-cde6-4ba4-8467-c0386445eb53
30,2023-11-14 23:35:09.816897,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.27000000000004,9c831489-546d-4d23-9eb8-34ab1fd9e438
31,2023-11-14 23:35:10.818771,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.25,70d8dd99-2658-4b92-b4b7-012ab5ffa3f1
32,2023-11-14 23:35:11.820309,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.14,99.21263333333333,b85a600f-2a14-4f42-a8cf-a9973054bc22
33,2023-11-14 23:35:12.821795,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.20536666666666,e9411170-f2b9-4983-a9fb-cc6e42f3abb5
34,2023-11-14 23:35:13.822650,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.07000000000001,99.2,e1797779-9809-450e-aa88-6921fad57772
35,2023-11-14 23:41:54.924600,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.31,55b418e0-2428-4708-9b08-db8c4b73ffb1
36,2023-11-14 23:41:55.926202,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.27390000000001,ca58e6a5-7ced-4a9f-8b4d-a1ade627e27a
37,2023-11-14 23:41:56.927856,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.28,0ce9733c-399f-44bb-a7a6-2321213355ea
38,2023-11-14 23:41:57.929636,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.25526666666667,217b23aa-c28c-4f62-9756-1fca3820b06f
39,2023-11-14 23:41:58.931602,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.26,99.26,605233b7-7a33-4375-a1aa-a78aab8448e4
40,2023-11-14 23:48:40.030825,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.14,99.19800000000001,8c05d21d-fff2-4c2a-a210-10a1d371c98a
41,2023-11-14 23:48:41.036516,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.02,99.19,bf789173-0974-44d9-865a-77d2958e67ea
42,2023-11-14 23:48:42.038184,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.09,99.19,27bb570b-033d-4714-9c95-ad8d9f9ec0cd
43,2023-11-14 23:48:43.039985,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.14,99.18360000000001,7bdd766c-e0a7-4336-9064-2088468e55e4
44,2023-11-14 23:48:44.041527,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.17,99.18000000000002,ded46d08-48f4-4c46-b8b1-dffdf8c0bdd0
45,2023-11-14 23:55:25.095202,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.29,99.29,4f0201a1-cee2-4c47-8a2d-35c632576330
46,2023-11-14 23:55:26.096848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.28,e72c21e6-8999-404c-93b4-534b37f788f6
47,2023-11-14 23:55:27.098431,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.27243333333337,12b97045-2aa9-47af-806a-b70f51187a98
48,2023-11-14 23:55:28.100089,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.26999999999998,790095fe-936f-4e40-ad17-794b516b4db4
49,2023-11-14 23:55:29.101659,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.2615,819d1a84-74eb-4236-85aa-fe1ff011bc68
50,2023-11-15 00:02:10.203231,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.30186666666665,0890e497-3bc0-4682-adf0-2d7e082a4af7
51,2023-11-15 00:02:11.204363,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.28976666666668,cbfdecd1-8769-4e3d-8925-9fe85eaba214
52,2023-11-15 00:02:12.206023,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.2,99.28333333333333,20db0923-8ffc-49e6-b261-acdf35998357
53,2023-11-15 00:02:13.206689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.30000000000003,0917b83e-7af0-42c4-8532-37107c81e30f
54,2023-11-15 00:02:14.208206,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.27633333333333,6805870b-a821-44ec-9ba5-bac39381b3e2
55,2023-11-15 00:08:55.310178,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.26,99.3002,32ea4686-e2b0-4335-8cdf-0f9404fc5433
56,2023-11-15 00:08:56.311899,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.3031,273c6c91-29ef-45ca-85d0-5a05611b67b2
57,2023-11-15 00:08:57.313398,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.32000000000001,99.31999999999998,22ec1745-58b9-42ea-bb84-b4814dc0ef47
58,2023-11-15 00:08:58.314651,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.29529999999998,c198db6d-48c0-4d71-9b42-a722659e1f17
59,2023-11-15 00:08:59.316305,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.29,4cdb8994-44a6-4896-9e2e-bf89096c0377
60,2023-11-15 00:15:40.414871,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.27216666666668,0c650567-353b-452c-a781-adc0f76a4e46
61,2023-11-15 00:15:41.416426,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.27166666666666,3030b19a-1c47-4eb9-bd21-1c56091d4aef
62,2023-11-15 00:15:42.417977,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.26136666666667,63cd9ce0-6f69-4681-81e3-1b5de9ae5515
63,2023-11-15 00:15:43.418662,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.19,99.24653333333335,dc1136e2-02ce-4daa-b7db-b79cf2c568a6
64,2023-11-15 00:15:44.420141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.07000000000001,99.2123,5bdd49b8-576b-41d2-a2af-12d0c145d2be
65,2023-11-15 00:22:25.522316,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.28263333333332,274eaf66-3022-4c8c-9af6-4ac028416103
66,2023-11-15 00:22:26.524042,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.21000000000001,99.28150000000002,f8c619fa-f96f-42ec-8163-141cd25d6810
67,2023-11-15 00:22:27.525592,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.27766666666666,ecf7be38-6e31-4be8-b10d-e1c4e0f76855
68,2023-11-15 00:22:28.526635,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.07000000000001,99.27086666666668,848753f1-0e77-47ae-b918-9480e7755e2b
69,2023-11-15 00:22:29.528063,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.08,99.27199999999999,b7f48dc8-d4f9-4148-9677-dac9346d76a5
70,2023-11-15 00:29:10.626701,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.32509999999999,01d241fe-6770-44bb-8ecc-cdc79219c0d5
71,2023-11-15 00:29:11.628232,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.32923333333333,92a4b639-a264-404f-b24f-892ea02659aa
72,2023-11-15 00:29:12.629928,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.33999999999997,5db1d068-b668-4555-a171-d5c6090c6483
73,2023-11-15 00:29:13.630644,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.31066666666666,f6e12f2e-7a53-4086-8e58-1b58abe135d2
74,2023-11-15 00:29:14.632162,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.30153333333334,50599501-f8a8-49ce-b510-44ff74a78f07
75,2023-11-15 00:35:55.730885,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.2,99.30183333333333,1843c9d5-7bec-42bb-8a7a-f2eeb5b9f5f5
76,2023-11-15 00:35:56.732441,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.345,48d0fcf4-2df7-4ff8-85c7-939d849374e8
77,2023-11-15 00:35:57.734005,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.38,39260eee-1f88-4b1f-9e10-1e0bb6a6b5a2
78,2023-11-15 00:35:58.734936,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.16,99.28,4357df6b-9b83-4cd7-97b4-ed60cdaa07c7
79,2023-11-15 00:35:59.736507,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.27593333333334,cdada078-1827-4122-a0ff-76341941302b
80,2023-11-15 00:42:40.834990,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.24000000000001,99.30703333333334,9d643579-6921-4178-b1e3-b3a19618576b
81,2023-11-15 00:42:41.836932,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.24000000000001,99.28966666666666,9fa4fa2c-c93c-4161-b5b1-62faa3754229
82,2023-11-15 00:42:42.838587,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.31000000000004,a76a4726-5cce-48cd-94d0-c92f06858077
83,2023-11-15 00:42:43.839914,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.2,99.28000000000002,d4e90582-de7c-4f7a-a219-16dd01061914
84,2023-11-15 00:42:44.841411,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.28013333333335,56ca6673-883f-42a6-8fa7-f5214411e32f
85,2023-11-15 00:49:25.942719,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.29153333333333,c16ea090-5f2e-45b4-8039-8f568f944999
86,2023-11-15 00:49:26.944381,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.27789999999999,9c539b23-a478-4d1d-ba98-7725effd51ab
87,2023-11-15 00:49:27.946202,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.13,99.2458,750e5f71-b68a-4008-8143-6ec7fda8f204
88,2023-11-15 00:49:28.948086,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.24216666666668,4853449f-c3f4-444d-82bb-96110ca364ac
89,2023-11-15 00:49:29.949669,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.01,99.23530000000001,1c918d3f-f6fa-4ab7-831e-a567d992b28c
90,2023-11-15 00:56:11.050695,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.31743333333333,b96b0dde-ae61-4647-ad3d-d5124df914ee
91,2023-11-15 00:56:12.052367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.29,99.31013333333331,3e582df0-1328-4cff-9c38-dc0b51c5ff4b
92,2023-11-15 00:56:13.053922,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.3021,0e79d90a-71c2-45be-908d-142ed2c00d52
93,2023-11-15 00:56:14.054852,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.29859999999998,e261893c-27f7-47a1-890c-7aa4bf30c78a
94,2023-11-15 00:56:15.056478,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.28949999999999,2c5e3b79-aa0a-4140-af54-fadb5ecec0a2
95,2023-11-15 01:02:56.161943,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.37283333333335,37aace4e-e0d7-492a-bb58-9597c23cab7c
96,2023-11-15 01:02:57.162608,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.36096666666667,8c2327c5-35d8-442d-8d44-3c6e5acb0e5e
97,2023-11-15 01:02:58.164349,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.26,99.35593333333331,db973cf0-809f-40d5-8136-1d2ef0b9292e
98,2023-11-15 01:02:59.165003,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.35156666666667,8d8a7e5e-4a00-4d42-a8e8-a7add937a658
99,2023-11-15 01:03:00.166556,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.2,99.34389999999999,a23c3a3b-4cca-4808-ac7a-f14dc9933513
100,2023-11-15 01:09:41.268283,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.49046666666666,88de6c71-5086-41f6-9638-d10f26591073
101,2023-11-15 01:09:42.269813,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.48819999999999,87c68bb0-26bf-4712-8801-b16a03b508b9
102,2023-11-15 01:09:43.271003,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.46213333333333,db1b39b9-7960-4e7b-8d2f-ccd92c17cfd0
103,2023-11-15 01:09:44.272739,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.46999999999998,edeb42ff-5144-4fb6-b9e0-340dba562472
104,2023-11-15 01:09:45.274293,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.44999999999999,2d7b006f-90ba-4f9d-87c1-3d6f475696f2
105,2023-11-15 01:16:26.374975,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.46999999999998,e7ffab37-33c6-4358-8cd2-6e08cb8c8bec
106,2023-11-15 01:16:27.376401,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.47999999999999,681a4f6a-4b8a-4ba1-9790-a2e4ef33162f
107,2023-11-15 01:16:28.378325,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.46,483b575a-3c22-404f-a534-bdf20c3d4a5c
108,2023-11-15 01:16:29.380141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.46,4eea5480-c19f-4c5b-94f9-d7fe1c0b7631
109,2023-11-15 01:16:30.381708,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.45253333333332,fa6f1c76-1629-44fb-a4e0-1f1ef5b9b9e3
110,2023-11-15 01:23:11.483813,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.44306666666667,4b002f80-da9a-46ce-bb58-549d6327bfa4
111,2023-11-15 01:23:12.485753,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.44030000000001,2723f5e8-db20-408b-a9c2-9ea40a365072
112,2023-11-15 01:23:13.487619,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.44199999999996,e68c8e8b-55b2-4e93-ac30-c9f8a40d0688
113,2023-11-15 01:23:14.489328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.42736666666666,c88d6a79-e8e7-41c0-be6e-07f26181a1c4
114,2023-11-15 01:23:15.491118,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.40606666666666,b0a72aea-4314-4c64-90ca-b0a9e0058953
115,2023-11-15 01:29:56.590726,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.39270000000002,e919e041-5ed1-4947-a9ab-5bf707015b34
116,2023-11-15 01:29:57.592542,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.39063333333333,8e1e1e70-b271-4f37-8cb6-c9f0119f69a4
117,2023-11-15 01:29:58.594398,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.3881,467be62d-99b9-4aac-bdca-c368dd10c00a
118,2023-11-15 01:29:59.596077,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.37023333333333,34a4930a-e951-42f5-bc27-b538b197bc37
119,2023-11-15 01:30:00.597648,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.35999999999999,d59c40f7-ae90-4e50-9683-7e301577fbfd
120,2023-11-15 01:36:41.698685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.41999999999999,15fb3493-4c0c-4693-9323-92be54a5d5c0
121,2023-11-15 01:36:42.700258,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.36,47048ab9-4d2f-45da-9465-8f448a790766
122,2023-11-15 01:36:43.701913,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.35399999999998,aecfcc23-dbf9-454d-90af-6c981d0cadbd
123,2023-11-15 01:36:44.702619,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.18,99.34166666666667,517aab50-a898-4bd1-9030-a531106d7577
124,2023-11-15 01:36:45.704222,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.33276666666666,16471097-05c0-4ed6-aaa1-28bcec9a36c6
125,2023-11-15 01:43:26.803496,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.42459999999998,875a2167-1085-40c7-b95b-104e8d6f550c
126,2023-11-15 01:43:27.805356,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.42270000000002,7aec9a7e-1fd0-445b-9fbd-303545515673
127,2023-11-15 01:43:28.806840,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.41886666666666,0be0913a-f6b7-497b-9e1e-51f80335e02c
128,2023-11-15 01:43:29.808518,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.41306666666667,37d2fd00-2de5-4d8c-9388-b5984126771a
129,2023-11-15 01:43:30.810027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.3882,aee3347a-8d4d-4957-b2f2-7e9e767eebc7
130,2023-11-15 01:50:11.911467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.34046666666667,93dda638-7301-488d-a29a-3e6c018071bf
131,2023-11-15 01:50:12.913038,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.35,d0681609-a7bc-4d51-b8bd-79796f7009a8
132,2023-11-15 01:50:13.915542,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.33000000000004,591ec704-6715-417c-a1d1-2417e17c3f82
133,2023-11-15 01:50:14.917082,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.32639999999998,0cf276c1-d9e1-4e50-bb1d-f87424ba5d16
134,2023-11-15 01:50:15.918842,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.24000000000001,99.2847,0fa44ce3-8f29-4d47-b20f-2e51fa0854bc
135,2023-11-15 01:56:57.018679,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.2,99.23473333333334,dc4699b2-987e-4ad0-b825-cea250eda6d6
136,2023-11-15 01:56:58.020396,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.23353333333334,8e1ceae1-3ee1-4765-9207-f85c08ddf592
137,2023-11-15 01:56:59.022603,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.16,99.2208,e2ab3228-faf0-431e-a8ce-8eb7a1f8e337
138,2023-11-15 01:57:00.024121,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.18,99.22416666666666,1d09a5c1-1c06-4f70-ac80-9484a587c3af
139,2023-11-15 01:57:01.026029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.17,99.18473333333331,81bf4f76-4bde-47cb-8466-c7a507071ec5
140,2023-11-15 02:03:42.110745,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.16,99.1744,7a5277d1-0abb-4030-8618-5db3a4e1a200
141,2023-11-15 02:03:43.112318,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.07000000000001,99.16926666666664,16b1acdc-b81e-4d23-bbee-37e48f22738f
142,2023-11-15 02:03:44.114105,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.03,99.16433333333333,1537e07c-0a33-4320-b4ec-ebacdb382fbb
143,2023-11-15 02:03:45.115788,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.2,99.20313333333331,ef2946b3-9add-4ff7-aae9-65077a4a91bc
144,2023-11-15 02:03:46.117547,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.16,99.16000000000003,6539dc3b-e25a-4d8f-a52c-e37c1a3a1674
145,2023-11-15 02:10:27.218673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.1318,22ac6c34-446c-472c-8e7a-88b701b0b219
146,2023-11-15 02:10:28.220285,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.12383333333332,7470f5ba-06ec-4f04-8beb-0a8d29341739
147,2023-11-15 02:10:29.221903,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.12093333333331,f68bbdd4-ac18-46e0-b32b-e1b7f39a52de
148,2023-11-15 02:10:30.223502,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.05,99.1202,f150c7a9-962c-4381-bcae-1576360915e5
149,2023-11-15 02:10:31.225224,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.12,de93584c-f510-4ab0-b717-47ad65f76bc9
150,2023-11-15 02:17:12.326918,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.08,99.18,36e82498-4dea-4689-b32c-ff011ce47874
151,2023-11-15 02:17:13.328880,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.08,99.17586666666665,8f31cd43-0c41-48dd-937c-dde1b2b38859
152,2023-11-15 02:17:14.331114,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.09,99.16786666666668,2a522377-36fb-43ae-8dfd-6940f60c26d2
153,2023-11-15 02:17:15.332800,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.01,99.16406666666667,9c7dcdc4-9239-494a-bb7b-1eec550e5b04
154,2023-11-15 02:17:16.334626,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.19,99.19000000000001,61d287d5-8e91-49eb-84c6-98ad7ff69e13
155,2023-11-15 02:23:57.436016,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.10999999999997,c9c281d2-6f7d-4d6b-840c-b1f5bd3c4874
156,2023-11-15 02:23:58.437565,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.88,99.1,8cc623f3-df02-4d42-b9c9-a9c384a88e95
157,2023-11-15 02:23:59.438640,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,99.12249999999999,8b2feb4a-9585-4e1f-a598-55d1c1fe4351
158,2023-11-15 02:24:00.440146,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.11999999999999,63d8b2ae-0c42-485b-ae76-906112c850c0
159,2023-11-15 02:24:01.441778,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.08,99.09093333333333,269daf63-f24e-41ac-a7fc-259419e39d2f
160,2023-11-15 02:30:42.542641,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.08,99.21,580f094e-87b6-43f3-9c4b-58c15e5b7d0c
161,2023-11-15 02:30:43.544156,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.23013333333333,81d54e45-b94f-4f91-99cf-55ddc0b39d61
