,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
44,2023-10-14 01:08:05.650359,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.84609999999999,d4dbd4ea-6226-423a-80b7-a5efdf8c40b9
45,2023-10-14 01:14:46.699140,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.77,1e65e652-6fcd-44d7-9065-cb55f9555849
46,2023-10-14 01:14:47.701613,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.7647,3ae046b9-72a2-4738-9a35-54feb20a6f37
47,2023-10-14 01:14:48.703491,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.54,99.75043333333333,6b811f98-6d71-498f-9533-a8112c6dcb28
48,2023-10-14 01:14:49.705916,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.73063333333333,89276d11-ef27-4c9e-a727-76d60b6a1f0c
49,2023-10-14 01:14:50.707430,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.66439999999999,e6093ca7-fe4b-4df0-bec1-b49d89c6a331
50,2023-10-14 01:21:31.794318,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81576666666668,367f11a7-eb19-4ff3-a1eb-7b90764708a7
51,2023-10-14 01:21:32.796594,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81403333333333,65945d0c-3e29-4fa6-9f0f-4a84c1bdeb21
52,2023-10-14 01:21:33.798341,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.78513333333333,2cf4b727-6fb5-4b59-b0c9-89ca8d30165e
53,2023-10-14 01:21:34.800143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.76,4b2c8bde-e07e-49b3-bc0d-6ee87e733db6
54,2023-10-14 01:21:35.801880,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72139999999999,58435ba4-f58f-447a-bad5-779e7c6226cd
55,2023-10-14 01:28:16.893585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.72,fdbc516a-1b45-44fe-9c05-604432d2fb0d
56,2023-10-14 01:28:17.895540,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.7038,a6a5544b-beff-467e-937d-39d3c7a62939
57,2023-10-14 01:28:18.897400,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.70203333333333,b9738b6b-4bc8-4cef-811d-c761f287f5fa
58,2023-10-14 01:28:19.901867,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.69053333333333,e4764eed-5ac7-4541-974f-2878499e00ce
59,2023-10-14 01:28:20.903392,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.66280000000002,08d6d557-027c-4a04-bab0-031521693373
60,2023-10-14 01:35:01.927194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.73336666666665,aeb2295c-0e57-4096-b4c1-86328abf8a5c
61,2023-10-14 01:35:02.929236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7558,256d6652-da6d-4b7b-b78a-476b6fa92735
62,2023-10-14 01:35:03.931147,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.72776666666665,1564e56c-8b20-41fb-a2dc-87b81040bcd8
63,2023-10-14 01:35:04.933211,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.70873333333334,f6b5a55a-56e8-43de-b379-fd1089f19c80
64,2023-10-14 01:35:05.935313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.66746666666667,53744f5b-95f8-437b-96eb-4cc2fd8b973f
65,2023-10-14 01:41:47.037740,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.70999999999998,b5f4ce87-eea4-4de9-85c2-a2845614bc8f
66,2023-10-14 01:41:48.039685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70849999999999,137485e6-5449-46a4-ab73-44fd2834fa73
67,2023-10-14 01:41:49.041491,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.70369999999998,dc1c9e94-6b62-423c-a607-98933cb66cfc
68,2023-10-14 01:41:50.043166,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.70999999999997,c69e64fd-33f6-4f6a-a033-272c5f1723b1
69,2023-10-14 01:41:51.045129,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.7,dfb87534-c7e6-488a-a6fc-c3dddebd7fe8
70,2023-10-14 01:48:32.145496,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73463333333332,352a4a6e-20cf-4a0c-aa37-1db0befd3a62
71,2023-10-14 01:48:33.147322,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.71343333333333,9a44dc9a-ab83-4b6a-b9d4-0e8602ba1329
72,2023-10-14 01:48:34.149318,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.72999999999999,d0985468-57a4-4ff7-a539-467055046e79
73,2023-10-14 01:48:35.150741,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70380000000002,f9c46d05-9ee9-44d5-9ab5-829ac7c67ef5
74,2023-10-14 01:48:36.152608,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70146666666668,d1de680b-4714-4ccb-bfee-528c5bd64c70
75,2023-10-14 01:55:17.224923,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.7802,f3ad6aff-f9bb-4c13-a82e-f8821a9323ab
76,2023-10-14 01:55:18.226811,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77553333333331,f3c958fe-ccde-4c21-a787-d178c8caee7e
77,2023-10-14 01:55:19.228658,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77219999999998,5ed458a8-7f49-41e0-892d-4417c35baa2f
78,2023-10-14 01:55:20.230533,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76723333333335,aedaa52c-9584-4a7f-abfd-33db767d5ee5
79,2023-10-14 01:55:21.232358,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.8,4aa61030-7b50-4ec4-99d2-5b72d5a5766f
80,2023-10-14 02:02:02.333467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79566666666668,87fd263e-c32b-4eca-ae40-b07a75a1c75b
81,2023-10-14 02:02:03.335317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79,3f97d10e-2dac-49f2-a128-04bd58dd0485
82,2023-10-14 02:02:04.337255,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78886666666668,520f966a-7587-46d2-baf6-ff175004a712
83,2023-10-14 02:02:05.340279,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.77483333333335,d008dc24-3284-473c-856f-002c16412de4
84,2023-10-14 02:02:06.341430,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72533333333332,2efd29bb-0cf8-4caf-8570-561babb85030
85,2023-10-14 02:08:47.428116,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.83,edb2ca9e-af54-4bb9-ac11-ed75171be4cb
86,2023-10-14 02:08:48.429829,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83,f7d45cc9-5bcf-432a-8fa3-ade82177d6b2
87,2023-10-14 02:08:49.431509,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.8302,c2eb83c0-b678-4415-8c7f-8ce4105c0fac
88,2023-10-14 02:08:50.433482,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83116666666665,25a6cfd8-2b1a-421c-a5a2-e7a2c1d9ae9b
89,2023-10-14 02:08:51.435422,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81770000000002,e135bde7-d7b0-432b-88cd-04f1855f2c6d
90,2023-10-14 02:15:32.537190,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83266666666664,c5ade5ae-2524-49a0-9836-e3cd12a8c00c
91,2023-10-14 02:15:33.538763,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82,1846719c-cfb1-40df-b2b5-e42071c53df5
92,2023-10-14 02:15:34.540797,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81346666666667,65d0f0e0-95c6-4124-b4fa-2ffc2e4c9a6b
93,2023-10-14 02:15:35.542685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.80566666666668,88e56b2f-3b7b-4880-8115-34d3f1a4822e
94,2023-10-14 02:15:36.544591,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.79103333333335,7493ad12-a3c3-4f44-9566-45c513ff24f6
95,2023-10-14 02:22:17.645561,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83433333333333,b55c4052-27b1-44d0-a95a-0d50d81248d9
96,2023-10-14 02:22:18.647445,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.84999999999997,3579bd4b-cbb9-427a-907a-e5fa5ccf6044
97,2023-10-14 02:22:19.649347,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8209,78ce983e-d87d-4b75-a89b-6c721e6068be
98,2023-10-14 02:22:20.651276,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.82,31840808-825b-45b2-80bc-3c3002525b9a
99,2023-10-14 02:22:21.653366,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.80663333333332,9f15dfca-d294-4cb8-b03a-beb9a6e19982
100,2023-10-14 02:29:02.754667,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.8421,44d2e7ce-0907-4e23-b281-5ecfb90c26b6
101,2023-10-14 02:29:03.756759,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.83370000000001,0aaa6d93-2ffd-4682-a737-d6518de3644f
102,2023-10-14 02:29:04.758830,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.8219,f80fa86d-65dd-4f8a-9af9-b27c2e1593da
103,2023-10-14 02:29:05.760709,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.82113333333332,1bb62c59-908f-48ca-a30d-b0226b187318
104,2023-10-14 02:29:06.762512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.80813333333333,4fcfc98b-e4d0-4386-8f8d-b9b71c97a0b6
105,2023-10-14 02:35:47.845703,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92000000000003,8e45f1c7-f908-4749-8018-7dc5c4335dcf
106,2023-10-14 02:35:48.847707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90353333333334,8eddbae9-c854-4bdb-b406-5624dc4dda2e
107,2023-10-14 02:35:49.849743,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89443333333334,1b45f159-70b8-4b2e-8cb4-202681c813a8
108,2023-10-14 02:35:50.857966,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.88670000000002,37efb5c2-fd95-4a37-83f4-03433029662d
109,2023-10-14 02:35:51.859963,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87523333333334,82aeb871-6aab-48b3-968f-36f6a8c183d3
110,2023-10-14 02:42:32.889925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.8662,2a0f402d-dfb1-4382-b526-b8f6574091b7
111,2023-10-14 02:42:33.891732,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.86026666666666,5e0b0b36-a783-4da8-b57f-030f71850392
112,2023-10-14 02:42:34.893591,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.85,d50b1273-2ab3-417b-b641-8efb9f1c8263
113,2023-10-14 02:42:35.895557,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.85,3f166d6f-5642-45df-8827-33c2d153a18b
114,2023-10-14 02:42:36.897525,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.84473333333335,8c8f3aa5-c31d-4036-b056-bdef74b37b49
115,2023-10-14 02:49:17.944688,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.8771,38afe33c-6430-4f86-8c80-742eabe2fd33
116,2023-10-14 02:49:18.946458,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.86999999999998,7228f74b-1b1c-4ffe-99a7-a3678a8f11f9
117,2023-10-14 02:49:19.948006,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.8666,b1b2249d-5106-4adc-9af1-98ed1b5f91df
118,2023-10-14 02:49:20.949412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86683333333333,56ec1d51-4c6b-4eab-939e-576a08de8b48
119,2023-10-14 02:49:21.952563,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83950000000002,f971a434-f37d-4b56-832f-f34745135504
120,2023-10-14 02:56:03.054935,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.79053333333333,7cc4e32c-6801-43e9-b3d8-96551a27cc16
121,2023-10-14 02:56:04.057178,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.81999999999998,272c4ac3-8245-4432-8e9c-83baaeda97af
122,2023-10-14 02:56:05.059135,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.792,5acf7787-86d2-4667-b506-548bd8139d13
123,2023-10-14 02:56:06.061107,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.79016666666666,5aecf8d1-d751-4889-a48e-c92ccb3a25c6
124,2023-10-14 02:56:07.070111,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7846666666667,9b7fc553-2d5f-4450-a18b-204ad6e0a0b5
125,2023-10-14 03:02:48.172324,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90293333333335,5a3f7024-414d-4ea9-b322-c3b5398557d6
126,2023-10-14 03:02:49.173376,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89973333333336,67ef19fe-84de-49a0-b488-681d7d051bcc
127,2023-10-14 03:02:50.175680,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.8736,5e252c55-e2b8-4298-8b57-5df82b95863b
128,2023-10-14 03:02:51.177912,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88146666666667,2b6898bc-df20-48b7-b6f4-49aec699eae1
129,2023-10-14 03:02:52.179818,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86686666666667,99f6208b-ca9b-458a-9191-3bb3f49e3d8c
130,2023-10-14 03:09:33.283485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.86999999999999,096dd8b2-77cb-4a26-97b2-03a6d160331d
131,2023-10-14 03:09:34.285455,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89000000000001,3def6013-2ed7-4f62-a946-bffc371e54e3
132,2023-10-14 03:09:35.287132,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.86970000000001,82e015c6-66a7-452c-9fa0-13000cc1d2ed
133,2023-10-14 03:09:36.288946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.86046666666665,e2fb4d5b-fbb4-4b2e-8a5a-6bdf80442f08
134,2023-10-14 03:09:37.290533,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.87000000000002,2b27d792-fdc1-4d6b-a3de-51a0f00a4d75
135,2023-10-14 03:16:18.363260,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87509999999997,35e4e0a0-bc8c-4e67-887a-f19ce10dc11c
136,2023-10-14 03:16:19.365242,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87000000000002,32308ca7-b8e1-4a65-9bb7-4ff8922a740d
137,2023-10-14 03:16:20.367104,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.87,b1036f08-f2ad-4250-b60e-280107b2df4b
138,2023-10-14 03:16:21.370350,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85970000000002,1ce2a7e9-4ef0-4d3d-a482-84ba1f8bc56c
139,2023-10-14 03:16:22.372224,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88000000000001,ac6203cb-d153-4872-bf16-7001e716c740
140,2023-10-14 03:23:03.451311,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86203333333333,d217aa7d-cf70-4c2c-8447-a3076d6bae63
141,2023-10-14 03:23:04.515117,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84300000000002,d8f6e46f-8960-4bef-824d-1a179404b6b5
142,2023-10-14 03:23:05.517848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.84100000000001,04150d4d-e724-44be-85a8-fafb747ac17a
143,2023-10-14 03:23:06.520255,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89,caf1cd95-6287-4988-b31b-51fa54681f2d
144,2023-10-14 03:23:07.522626,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88,15b31f5d-bda5-4d83-90b3-275d5317a48e
145,2023-10-14 03:29:48.621762,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.853,e560ef1f-3b9f-431e-8738-446a2098d306
146,2023-10-14 03:29:49.623328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.85319999999999,11a7f2fc-b850-4dd6-9a14-9c9a0a250d2c
147,2023-10-14 03:29:50.626460,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.90000000000002,fe8741b1-1f09-4a9b-a286-e57d09523c57
148,2023-10-14 03:29:51.629508,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84103333333334,8ac57467-0c1c-4790-9074-5a598a2facbd
149,2023-10-14 03:29:52.631421,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.83980000000003,05d888e6-24de-4fb2-bfc2-7d5ff1b4b353
150,2023-10-14 03:36:33.778880,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.8766,738b1cd1-af06-44c1-a6f8-8f67f5f7abd1
151,2023-10-14 03:36:34.780946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.87,434b8d1a-58ae-4620-bb40-661452fcf01f
152,2023-10-14 03:36:35.782911,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86039999999998,600c6dce-24ac-44e4-a9ec-09059d0020eb
153,2023-10-14 03:36:36.784749,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.8556,acf05a4c-9699-40a6-82bf-2218b6200a85
154,2023-10-14 03:36:37.786910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86623333333331,ed51378b-412d-410a-bbd4-c105eb909471
155,2023-10-14 03:43:18.885636,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.84053333333333,2af770a6-700e-48fa-a089-44363e64e2a3
156,2023-10-14 03:43:19.886762,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84476666666667,1f0a00e7-456c-4aba-b711-046eb3ca9c63
157,2023-10-14 03:43:20.888534,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82999999999998,d522876f-e923-4a47-9cd4-f0f794b47ae3
158,2023-10-14 03:43:21.890846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.83000000000001,a71becb8-f74d-4472-8580-80dde076f3ef
159,2023-10-14 03:43:22.892714,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.82129999999998,a5522883-3209-404e-b653-1e72d2160976
160,2023-10-14 03:50:03.943386,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90056666666669,a5a901e7-e024-4b38-9409-9a03d04a9830
