,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
57,2023-10-16 13:36:00.495271,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.76563333333334,54ac2ae1-2ed6-4c30-88b9-1e3c45c54d9c
58,2023-10-16 13:36:01.497847,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75566666666667,9ab88a44-9d15-4503-8f66-b32e6f737101
59,2023-10-16 13:36:02.499700,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.73866666666666,fc2df773-5372-401b-93f0-9ad5fc426a02
60,2023-10-16 13:42:43.601103,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.84526666666667,86bba955-4529-4bb6-afd5-81ff024d509c
61,2023-10-16 13:42:44.603010,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83600000000003,5d9a9e9a-f8f4-420d-b2df-180681f70778
62,2023-10-16 13:42:45.604943,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.83146666666666,88674166-b43f-4db7-b682-150e9dd35e45
63,2023-10-16 13:42:46.606920,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.865,6457dbfb-8971-49d4-bd5f-ff1c044d47b3
64,2023-10-16 13:42:47.608251,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.81773333333332,0555b71b-856f-4e5b-a9d0-93cacee57b67
65,2023-10-16 13:49:28.710133,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.06999999999996,a9fbc048-3f55-433a-9f47-9664bfd25c55
66,2023-10-16 13:49:29.711807,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02910000000001,f1a7363b-1557-48e9-8003-54a6727bb7cb
67,2023-10-16 13:49:30.713592,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.00693333333332,089c78bf-2e8d-4467-880b-d7c5b9edb060
68,2023-10-16 13:49:31.715529,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0200666666667,1fef551c-1c85-4017-945c-eb0018e86229
69,2023-10-16 13:49:32.717479,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.98226666666666,c38a6b9f-82a7-4ec3-9885-ea83d70793b9
70,2023-10-16 13:56:13.819856,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,99.73413333333333,ab35058f-799c-4c92-b6eb-11b3f022f800
71,2023-10-16 13:56:14.821742,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.46000000000001,99.69599999999998,e41f4731-eb30-4cba-ad51-7faa1dcd7ce9
72,2023-10-16 13:56:15.823570,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.46000000000001,99.65503333333332,991fbca0-a712-4d9e-97b1-df42e8da40da
73,2023-10-16 13:56:16.825412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.62916666666665,c823b973-aade-4231-9f13-b63f731ee273
74,2023-10-16 13:56:17.827323,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.56253333333333,723bb6eb-684a-4b45-b18f-d56e364949f2
75,2023-10-16 14:02:58.928402,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.90876666666666,0eed249b-4530-4565-a53b-5a2f1008ae6b
76,2023-10-16 14:02:59.930119,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.89206666666666,e644c71b-426a-4442-89d3-9e7c1472ba26
77,2023-10-16 14:03:00.932247,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.88,a0e0428f-8fcf-41e1-b779-0fccfe9e3656
78,2023-10-16 14:03:01.934198,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91080000000002,2c132316-58df-426d-b30b-b9680aa15ae4
79,2023-10-16 14:03:02.935419,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.8837,255454cd-e157-49cb-a281-6f23a63b271d
80,2023-10-16 14:09:44.038269,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.91530000000002,27ca8228-aa21-4090-a759-e580cac206c1
81,2023-10-16 14:09:45.039972,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.8863,f2252d51-e985-43d3-a077-c4fd2d8e041c
82,2023-10-16 14:09:46.041855,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.8743,fe754e01-5e8b-4ac7-85ed-ab53903754a8
83,2023-10-16 14:09:47.043811,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.51,99.8544,1aa817ad-e187-4d1e-847c-510d12195ab8
84,2023-10-16 14:09:48.046397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.7995,b7ec8b7b-f6b7-4fef-b110-278afe175a2d
85,2023-10-16 14:16:29.148438,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.36,99.7558,cb89bd5f-bb86-44df-b119-4119fdb68a0c
86,2023-10-16 14:16:30.150293,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,96.95,99.63846666666666,28664aaa-0c4a-4a82-9d17-652bf249d359
87,2023-10-16 14:16:31.152010,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.55393333333335,9f08ccdd-c0ee-41cb-8465-a59dd1178f05
88,2023-10-16 14:16:32.153732,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.05,99.4264,8be83784-6ced-401d-8008-83ffb4e98eb6
89,2023-10-16 14:16:33.155247,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.3,98.6678,cbe85e84-29a7-4e65-80e0-7bcf26b4f904
90,2023-10-16 14:23:14.257969,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.8047,34ad6039-8068-4fc2-af17-db7c4ee3d2af
91,2023-10-16 14:23:15.259856,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.78200000000002,22683b69-78e3-459e-8888-7c3145bd60f9
92,2023-10-16 14:23:16.261761,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.71000000000001,98.73616666666665,fecedeb9-dda0-424a-af3c-8db408b29c00
93,2023-10-16 14:23:17.263912,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.71999999999997,b3f3dcc6-4782-40b8-b30b-2a904fae6ea3
94,2023-10-16 14:23:18.265790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.4910333333333,f7693c46-b224-40d0-b2cb-d3087c89841c
95,2023-10-16 14:29:59.352505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.51,98.67679999999999,daaec9ed-eb14-4dd9-8fae-9cdc46bd3606
96,2023-10-16 14:30:00.354211,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.66189999999999,d56c6031-8f0e-4dbe-9754-ad0aeb206464
97,2023-10-16 14:30:01.356158,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.60000000000001,98.64536666666667,1cd91ded-0d42-47e0-8bda-548b1fe7291d
98,2023-10-16 14:30:02.358099,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.72999999999999,5caf0b75-3645-4ea3-8aac-b59cc323c201
99,2023-10-16 14:30:03.359553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.71999999999998,c6687481-2db5-42cd-bf86-ccbc9e49a59f
100,2023-10-16 14:36:44.460507,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.57000000000001,98.67613333333331,4ca000f4-3dc1-4c96-8f27-24a889bf8044
101,2023-10-16 14:36:45.462410,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.60000000000001,98.6643,1d4ac645-f3fd-40ee-8edb-3a2a6f0a15ad
102,2023-10-16 14:36:46.464282,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.67133333333335,f57db8f4-505e-4663-bbcc-3a8ad1420262
103,2023-10-16 14:36:47.466541,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.64753333333334,9f1f7956-3d7e-4e5f-a0ba-922a56d3cd0c
104,2023-10-16 14:36:48.468579,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.63166666666669,609edaf5-f36a-418d-8110-17e150ddd5e2
105,2023-10-16 14:43:29.571179,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.97,98.96999999999998,f10e3383-1ea8-430d-8c96-059e755eb63a
106,2023-10-16 14:43:30.574111,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.97,98.97,a9112679-5162-467e-87a3-6b85331c6e11
107,2023-10-16 14:43:31.576026,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.94,98.94,4e9582c0-ce8c-4cd0-ab35-96627d30a329
108,2023-10-16 14:43:32.577881,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.94,98.93999999999997,f8fc00c7-3d86-4014-84a4-83eb0df72502
109,2023-10-16 14:43:33.579585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.9,98.9,95971f67-a99a-488f-bbd9-0f200c3c97e0
110,2023-10-16 14:50:14.668703,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.4427,382d4052-5941-4444-9eeb-4f8bbd0e428f
111,2023-10-16 14:50:15.670585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.44999999999999,4d6f247a-a8bc-447b-a724-b337bdfb88cf
112,2023-10-16 14:50:16.672361,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.41013333333333,e06688cd-c8c1-4c25-9e8f-aec654c180c1
113,2023-10-16 14:50:17.674339,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.36143333333331,18fa8ee9-9661-42a8-af0c-68c9f36f03a3
114,2023-10-16 14:50:18.676206,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.33186666666664,99cff59e-e7f6-4ba7-aa4f-67f286fe3ad3
115,2023-10-16 14:56:59.778309,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.43,99.43,e26c37dc-d83a-467b-b4ad-bc0c94dc2af4
116,2023-10-16 14:57:00.780312,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.39000000000001,a2629bad-d045-485a-840e-3a71595f9d07
117,2023-10-16 14:57:01.782129,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.36246666666663,d539b0ca-31d8-4929-b68d-ad7a8bed4d57
118,2023-10-16 14:57:02.784108,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.32619999999997,5cc2a5c6-43d9-4242-93be-76b28ee4edb7
119,2023-10-16 14:57:03.785902,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.288,3ed07226-b056-44c5-a6b9-7acef360510f
120,2023-10-16 15:03:44.888123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.55026666666669,61b0b67c-c74d-421c-bf42-4fa5aa970428
121,2023-10-16 15:03:45.890187,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.5088,e36c0df0-ee95-4253-9c5c-fdf62a4ecd03
122,2023-10-16 15:03:46.892501,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.4844,3cfb2cff-2fc4-4b5e-9104-99153a35c016
123,2023-10-16 15:03:47.894522,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.44766666666669,08631972-2d5e-4ec0-911b-58fe296a0c0e
124,2023-10-16 15:03:48.896388,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.13,99.39983333333335,769bd250-8a98-45c4-8e06-ea1054ce7a83
125,2023-10-16 15:10:29.996305,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.56920000000001,d81ae641-ae15-48d7-9d63-c691f32fdfe1
126,2023-10-16 15:10:30.998362,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.55676666666665,dd46a960-ef53-4163-9e79-1e8e39cd7f4e
127,2023-10-16 15:10:31.999983,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.54,0566ca55-78cd-487f-898e-20ae333c804c
128,2023-10-16 15:10:33.001917,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.52,99.52743333333333,120237f4-0517-4756-ac69-3b4beaa9446a
129,2023-10-16 15:10:34.004529,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.21000000000001,99.49813333333333,ac37bbdc-b2b8-4d28-be00-e469d574385b
130,2023-10-16 15:17:15.104578,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.29,100.39099999999999,af2b4dbb-f714-4b4c-b0e8-d719543575ad
131,2023-10-16 15:17:16.106054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.37436666666667,049affb8-3b1e-4437-9b07-d86a2d6207a1
132,2023-10-16 15:17:17.107899,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.30063333333332,1898f7cf-3563-4b16-9984-66bf0ee6326a
133,2023-10-16 15:17:18.109459,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.2077,a5c1cf40-faa6-4b0e-808e-d7eb2684ac51
134,2023-10-16 15:17:19.110223,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.1837666666667,aa7076d3-1cfc-48b3-9235-2eed90ae146d
135,2023-10-16 15:24:00.212819,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.46153333333335,19c7514f-9a96-4161-9f53-182b469f1141
136,2023-10-16 15:24:01.214953,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.39616666666667,a1f3f495-2cf9-4ef9-88fc-c0c54fcf20b6
137,2023-10-16 15:24:02.216969,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,100.38173333333333,7c931c6b-eb56-4aa5-9bfb-ea23b22db58d
138,2023-10-16 15:24:03.218991,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.36799999999998,e6905fb5-6ae3-4b26-8d6c-2c3db8772978
139,2023-10-16 15:24:04.221024,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,100.3384,9794c060-fd1f-42c0-b796-77a12e60741f
140,2023-10-16 15:30:45.260898,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.4,100.47066666666669,00b82da6-628e-43f9-9e7c-4b3aff25a4e4
141,2023-10-16 15:30:46.263090,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.38,100.42686666666668,df0c4de4-db36-4f0e-851c-a1358b4cd97d
142,2023-10-16 15:30:47.265238,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.43999999999998,dafd1be4-a639-4b2e-a24b-d0df692f277b
143,2023-10-16 15:30:48.267310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.37,100.41646666666666,b58a65fd-c647-4de4-872b-8f7adbcdf155
144,2023-10-16 15:30:49.269628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.39,100.40140000000001,bc6f8b44-1bd2-4ba2-b0a5-ed855395265c
145,2023-10-16 15:37:30.371556,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.31,100.31079999999999,55a8817a-5a50-4b43-92f5-c87a3c9fb4b6
146,2023-10-16 15:37:31.373785,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.30693333333333,c16934cb-7c9f-4b96-b909-da5146318cf3
147,2023-10-16 15:37:32.375821,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.30170000000001,c35f61b7-1443-43f7-8f3e-0592d64ac232
148,2023-10-16 15:37:33.377900,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.28313333333332,167f1c22-3e8d-4cd9-98f9-fb7f3aa68fea
149,2023-10-16 15:37:34.379990,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.28,100.28000000000002,68055f74-c937-42f4-86db-e4aa16a5e166
150,2023-10-16 15:44:15.482363,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.33,100.33646666666667,63b38495-039b-41e9-9bd0-42b6e2887e95
151,2023-10-16 15:44:16.484541,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.29520000000001,d444e5e3-d1aa-4546-a298-7a7970b337e1
152,2023-10-16 15:44:17.486466,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.3020666666667,57c87b12-7c6d-44f3-a256-885a8d732494
153,2023-10-16 15:44:18.488163,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.28103333333335,c36b5845-de94-4dc7-a288-46a60121d3e2
154,2023-10-16 15:44:19.490536,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.26183333333334,ae53b6fe-1f45-41ed-bc8d-00f1fa2ce85c
155,2023-10-16 15:51:00.592308,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.24166666666666,e08faf5c-a11c-41d9-8b92-5083a75ab9bb
156,2023-10-16 15:51:01.594259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.23506666666667,0cb7f74e-5109-4308-9ddb-4256a35472ba
157,2023-10-16 15:51:02.596140,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.22993333333332,079f0c12-2648-4ede-bffc-0230e2f8600a
158,2023-10-16 15:51:03.597793,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.29,100.29000000000002,bef86442-429d-4a85-99af-2f2015f74686
159,2023-10-16 15:51:04.599469,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.21979999999999,14a9b68b-f000-4d04-b80c-7e57a1df7b95
160,2023-10-16 15:57:45.701942,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.19,acdd3d34-5339-413c-9a5c-2d98aff33cc8
161,2023-10-16 15:57:46.703855,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.1772,3961de96-c050-4ef5-b5e0-f2499f9ccc3d
