,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
23,2023-10-29 22:24:12.303833,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.902,ef3427d5-8111-498f-8826-355c87362f0c
24,2023-10-29 22:24:13.305829,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89886666666668,cce759d7-4db3-4d5f-95d2-3ecb1805917b
25,2023-10-29 22:30:54.360033,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96123333333331,37665c73-f497-4172-91cf-8b8254838685
26,2023-10-29 22:30:55.361997,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,5a6ec057-b242-46cd-af93-8ce342502ef2
27,2023-10-29 22:30:56.363683,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95176666666666,1de869c7-8883-4ac8-bfbe-06fe54a34321
28,2023-10-29 22:30:57.365400,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95410000000001,97e9810c-9c68-4871-bd0c-38554a4e2cf5
29,2023-10-29 22:30:58.367350,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94893333333333,cebe81ab-a05c-4fd5-9f88-77a4ea8ac806
30,2023-10-29 22:37:39.469594,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96100000000001,a985b727-19d5-4c4b-a7bb-8ab55e15a0af
31,2023-10-29 22:37:40.542146,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999998,cc093c9a-1d19-4bc8-84f5-1ce498af34f2
32,2023-10-29 22:37:41.555770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.95,39cfc6ce-9881-4b75-805a-df9c9d9cd53a
33,2023-10-29 22:37:42.557044,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.9429,c76f43b5-c104-43d8-b1f8-81be229675b0
34,2023-10-29 22:37:43.559034,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.92836666666666,737ca9d4-2c37-4324-9a51-480f60a42bc1
35,2023-10-29 22:44:24.597367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00159999999998,c0cc3509-00e1-4b3c-a3a3-f248f6bddf53
36,2023-10-29 22:44:25.599461,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0002,161c527c-957c-4884-bdad-352ba23d68a1
37,2023-10-29 22:44:26.601361,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98393333333334,0091d410-c783-4327-ba18-b01834990719
38,2023-10-29 22:44:27.603202,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98,2c4d620a-6ae1-4131-9fb1-6f82f6fc92e6
39,2023-10-29 22:44:28.604920,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.97999999999999,3966f8e0-6cbb-4e36-8bb7-9cf2bb3a5e2b
40,2023-10-29 22:51:09.703024,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98290000000001,d61ec615-8abb-4925-a6bb-5670af23980d
41,2023-10-29 22:51:10.704098,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97720000000001,f29c3af7-a065-4562-b6ec-2a2ce35fa542
42,2023-10-29 22:51:11.706005,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96806666666664,8d7fddb9-1b73-47b2-9915-da5cebc6db2a
43,2023-10-29 22:51:12.707848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98776666666666,946f41c4-cc2f-45d4-8070-d7f1a1b3eb26
44,2023-10-29 22:51:13.709234,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95586666666668,adaacb64-0cac-42d7-a037-e7821c4c21ea
45,2023-10-29 22:57:54.798954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.02756666666667,9b842449-bfd7-4c74-b712-c070a1d9a18b
46,2023-10-29 22:57:55.800858,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.02113333333334,00e003d4-9368-4fc7-a662-076c86857f2c
47,2023-10-29 22:57:56.802791,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.04,825095a1-611c-458b-9eb8-dd60b1afaf01
48,2023-10-29 22:57:57.804954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02,63443eff-4bb7-4d2f-bc96-c4206e148fb1
49,2023-10-29 22:57:58.806459,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.0098,c9ec60b7-a9d4-410b-abfd-cafc94b3e078
50,2023-10-29 23:04:39.880962,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.06999999999996,d3a03f05-525d-493d-833e-acc944573cec
51,2023-10-29 23:04:40.882745,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05483333333333,3e7ed928-5d98-4e59-99be-4d24db99a37d
52,2023-10-29 23:04:41.884638,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.05,2c894804-a601-403e-ac83-84def46a9b23
53,2023-10-29 23:04:42.886612,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.04199999999999,ed948424-78b4-40e7-9014-f91a329f06b5
54,2023-10-29 23:04:43.888494,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03610000000003,03ef6fb6-dfa0-4762-8876-b8c8a53b6e32
55,2023-10-29 23:11:24.990154,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98803333333333,831a02dc-0608-4c3e-a9d1-2290727a321a
56,2023-10-29 23:11:25.992157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.98013333333334,65455248-3c20-43b2-aaa7-253290dc2926
57,2023-10-29 23:11:26.994414,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.93390000000001,18668856-7792-4dfc-b9ed-0977d12aa659
58,2023-10-29 23:11:28.003320,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.83999999999999,97c86043-1169-464c-82a7-22acb7bce912
59,2023-10-29 23:11:29.005781,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84,ce0d53c2-9867-4999-a559-72d14058e7b7
60,2023-10-29 23:18:10.049551,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,100.00683333333333,0219b02d-82ca-4064-a557-9b1249795aca
61,2023-10-29 23:18:11.051508,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.04000000000002,1cd09be4-2c3a-4b6a-b43c-2258b09e5320
62,2023-10-29 23:18:12.053638,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01173333333334,045815c7-34e2-46a0-9a84-144f9cc4f6ec
63,2023-10-29 23:18:13.055449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.00166666666667,5df50601-6a29-46f6-ad40-d4080552f43f
64,2023-10-29 23:18:14.057185,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02,ad467f21-8b2e-4beb-b1e1-177622156319
65,2023-10-29 23:24:55.150152,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02323333333332,4503dacf-5698-4a5d-85cf-2c70bad03bff
66,2023-10-29 23:24:56.151996,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02030000000002,dad97362-afce-405f-b78a-2398cfd29205
67,2023-10-29 23:24:57.153362,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01,f840058b-ca10-46b4-a2e8-1d0a7ce3f94a
68,2023-10-29 23:24:58.154926,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00650000000002,47309790-1746-4a9d-8a23-638ec37fb342
69,2023-10-29 23:24:59.156876,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.0,a1cb7c00-3db3-436e-9ee1-7cd6217e6e17
70,2023-10-29 23:31:40.234345,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03113333333333,a0449674-d996-4cff-a721-12ab7da40de6
71,2023-10-29 23:31:41.236226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,100.03016666666667,00dd2712-0ebe-42a4-ae5a-14039b5a93f1
72,2023-10-29 23:31:42.246741,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0293,0e07c428-396a-47fe-a62a-ac534048420d
73,2023-10-29 23:31:43.248737,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.0195,25550ed2-7af0-49b2-8ee9-e2d82b4c3d1a
74,2023-10-29 23:31:44.251571,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00743333333334,085269b6-1add-4bb6-9a52-289b0bed0691
75,2023-10-29 23:38:25.337930,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98949999999999,f057b9ca-60fe-492f-91c9-5a05aad5e056
76,2023-10-29 23:38:26.340739,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98016666666669,f715cff2-b2e1-4ace-98e6-52284bc1f75c
77,2023-10-29 23:38:27.343128,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98043333333335,c3fcc8f6-4eab-4a46-97b3-a1167bdb87ab
78,2023-10-29 23:38:28.345098,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02,9f19eb12-422f-44d9-82eb-ef8d72da5ac6
79,2023-10-29 23:38:29.346968,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98360000000001,71040a66-b59a-4c07-8e7e-10b981447e52
80,2023-10-29 23:45:10.439299,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01973333333333,aff842e6-10de-4aa9-b42c-93d3f42d888f
81,2023-10-29 23:45:11.441382,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.01,65bf5d13-710a-4098-bae6-e8ac0f4f4f01
82,2023-10-29 23:45:12.443271,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.01173333333334,ba1b879f-0a45-4b3f-bcab-7370e69bfdce
83,2023-10-29 23:45:13.445213,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02296666666668,2d5a9e4f-1a6a-4130-802e-cd5a7b869f13
84,2023-10-29 23:45:14.446986,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00246666666668,b5bdb544-28d8-4c55-92e2-c0dc942d9cc0
85,2023-10-29 23:51:55.521092,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.0,999e432c-b341-43bc-af06-6b81bb601aa5
86,2023-10-29 23:51:56.523066,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9940333333333,3963415a-740b-4c91-aac0-68713cec97ad
87,2023-10-29 23:51:57.525515,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99563333333333,913e1d67-2026-42df-a0bf-9d0b5338f3b3
88,2023-10-29 23:51:58.527778,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02000000000001,e03bb826-992c-43a7-98cc-704ed119b9de
89,2023-10-29 23:51:59.529721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98223333333334,0d3cc1b2-a1a1-489e-98a6-027178db8f8f
90,2023-10-29 23:58:40.581648,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.996,bc883714-77e8-40ef-adf4-8a38c90518c0
91,2023-10-29 23:58:41.583546,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98333333333333,87209a62-7e46-4f01-bd0b-438d60cee77a
92,2023-10-29 23:58:42.585622,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.97639999999998,68671d6b-0642-4779-8fe3-776b149a76a9
93,2023-10-29 23:58:43.587608,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.95076666666667,1184ed5f-0418-4610-ad67-fabe7611f299
94,2023-10-29 23:58:44.589022,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.9,e254f49c-53e5-4602-9f16-1676ca8aba1f
95,2023-10-30 00:05:25.689537,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02,d585085a-8735-49f9-a92a-3ea11eb530ca
96,2023-10-30 00:05:26.691523,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02000000000001,f5c08f05-bedd-4334-98af-b2e8d56704b4
97,2023-10-30 00:05:27.693572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02216666666666,bf6a439d-c587-43dd-b6a8-b03d77bcbb04
98,2023-10-30 00:05:28.695518,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01893333333335,f6a7743a-386f-40e9-b75e-7b76e0aff85e
99,2023-10-30 00:05:29.697409,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02406666666668,fab7d2cc-108e-4deb-9190-bdaea8b4c714
100,2023-10-30 00:12:10.797851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.01303333333334,9eea9f21-2b54-4525-b2f8-8209088522cb
101,2023-10-30 00:12:11.799886,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00880000000001,88aec944-2025-406d-a23a-042b89d8ed61
102,2023-10-30 00:12:12.801663,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.0,f33cec62-79ba-4db3-a444-a183aef20d5f
103,2023-10-30 00:12:13.803660,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99833333333332,33d5bbf3-66ad-41b3-badf-08c794a3d54b
104,2023-10-30 00:12:14.805526,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97309999999999,53577d6d-eb2d-4295-8e02-a158621a0fda
105,2023-10-30 00:18:55.813168,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99066666666667,426bb577-82d7-4cc6-a7c5-257a9ccf07cd
106,2023-10-30 00:18:56.815219,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.97696666666666,00ba54b7-defe-4832-aeba-2a7ff8b2d780
107,2023-10-30 00:18:57.817607,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.97043333333332,9497bab4-f3de-45e0-95ed-0e3022a69dba
108,2023-10-30 00:18:58.819559,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.95553333333335,40deb627-40ad-4c43-884f-217706c57504
109,2023-10-30 00:18:59.821446,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92613333333334,15cc2a2c-34d9-466d-9b41-13e3acf97c5f
110,2023-10-30 00:25:40.864773,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.01740000000001,2b48f274-38a7-4047-9088-f0f6f46dc05d
111,2023-10-30 00:25:41.866699,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05000000000003,75693eac-1104-4c68-85dd-eb28bbd827b4
112,2023-10-30 00:25:42.868514,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0129,3fd90d1d-2762-4f0c-a251-43f653e7d462
113,2023-10-30 00:25:43.870553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00136666666667,1ab1f058-2132-454a-b079-8674a3068c5f
114,2023-10-30 00:25:44.872515,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.9995,d93f9ec9-ed94-4d94-aa1f-385aac3a4285
115,2023-10-30 00:32:25.901412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03086666666667,c18f6e85-aa43-4a96-9836-09e6065cd847
116,2023-10-30 00:32:26.903327,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0226,57dff70b-9638-446e-9cab-35c47ea98cf8
117,2023-10-30 00:32:27.905640,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02026666666666,5954f9c5-b195-4a78-8544-242da7ce8145
118,2023-10-30 00:32:28.907586,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.02053333333332,3493a77f-f2cd-4303-94fe-12fbf0033141
119,2023-10-30 00:32:29.909389,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01193333333332,7b84ab34-7349-4add-b241-2dd952124f52
120,2023-10-30 00:39:11.009452,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03210000000001,22c0ffbe-8192-4e42-aacc-a274606126e4
121,2023-10-30 00:39:12.011450,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01563333333334,66c6dd83-5e30-4022-b881-08f6ac6c3ba0
122,2023-10-30 00:39:13.013370,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0127,8b386944-9728-4477-9698-af953470e51d
123,2023-10-30 00:39:14.015278,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01,7fa5fc3c-73c5-44ae-96ab-c3bb4cfca211
124,2023-10-30 00:39:15.017597,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00319999999999,51006e70-e828-49de-87c2-ebef884c7d0d
125,2023-10-30 00:45:56.119913,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.02000000000001,156e2bb8-1263-4fc5-9326-3b646167cfe7
126,2023-10-30 00:45:57.121308,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03040000000001,60b15bf2-0a11-4c00-897b-504434e85ae2
127,2023-10-30 00:45:58.123195,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02,552551de-f1c2-455d-8c58-36a1fef9ae55
128,2023-10-30 00:45:59.125055,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01296666666666,e1be343e-c6f6-4358-9cd0-3f8aa4c76293
129,2023-10-30 00:46:00.126966,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00999999999999,2b3867a1-fb7a-4c36-8b05-12d97c8675eb
130,2023-10-30 00:52:41.195185,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01303333333334,1f4cd894-2e15-4f97-812b-eb4bef106432
131,2023-10-30 00:52:42.197210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01,51709842-f2a7-4688-8b29-825ca3bfb5bb
132,2023-10-30 00:52:43.199154,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01013333333334,d7ba8737-dac6-4e29-97a3-91e8bcb7bda9
133,2023-10-30 00:52:44.201083,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.004,858d0769-62cd-467c-b50e-ef29cdbfd7f7
134,2023-10-30 00:52:45.203016,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00086666666667,af9b90c2-4a03-4a61-9b32-f93a528bdef8
135,2023-10-30 00:59:26.305099,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00703333333333,736d1458-31b0-4106-9a3c-9f6f00407c74
136,2023-10-30 00:59:27.307215,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.00080000000001,fa3dace3-303a-4c5b-bb22-c0bdba75ec41
137,2023-10-30 00:59:28.309077,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00446666666667,a2037113-8b0f-4a20-b8c7-35551d779406
138,2023-10-30 00:59:29.310977,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99000000000002,23ff1e6f-eaba-45fb-a394-780b60115309
139,2023-10-30 00:59:30.316263,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.95253333333335,b60b112f-33cf-46e0-a679-384e1f17dad4
140,2023-10-30 01:06:11.339971,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00133333333333,ce0618b4-2a4c-477b-9e0d-14bd5f71c9f3
141,2023-10-30 01:06:12.342020,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00133333333333,c638d8ab-ca32-4d76-95e8-a405284cf219
142,2023-10-30 01:06:13.342979,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.99873333333335,3348d313-c14f-48a9-a668-3138572b6369
143,2023-10-30 01:06:14.344933,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99353333333335,ebe4ae70-06f0-4081-805d-87166f85f4f9
144,2023-10-30 01:06:15.346782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.99,ae4472ef-ef8f-49e3-b2cf-797bb5b18f2a
145,2023-10-30 01:12:56.410123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.01129999999999,ebcf4bc8-5817-4ff2-ac90-d013815eef89
146,2023-10-30 01:12:57.412795,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.00893333333333,78779069-7ed8-4763-90b6-50b4da0fabf3
147,2023-10-30 01:12:58.414644,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.00226666666667,a10e9493-8f8d-45f4-b4fd-bb34ba2d8e90
148,2023-10-30 01:12:59.416718,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.9997,ab34c55c-491f-4302-a241-75ce5dfbab2d
149,2023-10-30 01:13:00.418728,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0005,9058b49f-1c5d-47f8-a194-2a632ab47e12
150,2023-10-30 01:19:41.520244,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.97336666666668,54a6bf72-b691-4f44-91c1-a65deaa91a2b
151,2023-10-30 01:19:42.522425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.96999999999997,5c77304e-a468-4815-934c-6a86dcb23676
152,2023-10-30 01:19:43.524429,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.97000000000001,3f27295f-409f-488e-b8ce-ec2f2909b3e2
153,2023-10-30 01:19:44.526366,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9735,5768b367-81b2-40ef-8b14-45f0593dc886
154,2023-10-30 01:19:45.528461,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.96000000000001,c89a20b2-ff0a-42ce-bf2d-87b8774c9dd9
155,2023-10-30 01:26:26.589131,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,98b06dfb-0fe4-4338-9175-c881aa299fa5
156,2023-10-30 01:26:27.594040,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9585333333333,943ffcc9-9a68-4134-a76d-1d3c22bfb065
157,2023-10-30 01:26:28.596278,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95,0064ba5e-ba71-4e24-a444-a44e1d2ec646
158,2023-10-30 01:26:29.597428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94236666666666,12e6fa9a-356c-4835-be56-6defe5f5e3ce
159,2023-10-30 01:26:30.599509,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91780000000001,c0b6f893-ce2d-4857-8ebe-c68ca4e47605
160,2023-10-30 01:33:11.701308,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.96,7398cc94-6368-4dad-932d-50626964ab65
161,2023-10-30 01:33:12.703250,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,a9ac4579-293c-4172-9e2d-bc0cbe6d18f7
162,2023-10-30 01:33:13.705265,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.96,18f23e6a-65b8-4e16-8f3e-aac55790f6d1
