,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
33,2023-10-29 22:38:36.174754,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,443.83,443.8300000000001,cca6170f-4e24-4909-846c-2ae81783d2aa
34,2023-10-29 22:38:37.176928,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,443.83,443.8300000000002,21d79dae-7093-4e4c-8565-c1708d1c4400
35,2023-10-29 22:45:18.191360,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,395.46000000000004,395.46,131069d9-827c-40e0-84d6-6a51babf7bb3
36,2023-10-29 22:45:19.193747,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,394.76,394.7600000000001,e3a48745-9b1a-4294-a9c3-fde075216f95
37,2023-10-29 22:45:20.195748,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,394.76,394.76000000000005,08d4dee4-5d8b-440d-92da-7edb1527c858
38,2023-10-29 22:45:21.197634,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,394.76,394.76,64a0b00d-ad36-4bea-97be-5bfeaff52658
39,2023-10-29 22:45:22.199053,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,394.76,394.7599999999999,ed444bc3-3eb0-44e5-a431-ed62d0893b7f
40,2023-10-29 22:52:03.274558,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,403.56,403.55999999999995,5f70877b-31eb-4b71-8031-dabc35d8f0f1
41,2023-10-29 22:52:04.276480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,406.49,406.49000000000024,bf95f0bb-c9ca-4f97-959a-ef740870c31e
42,2023-10-29 22:52:05.278342,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,406.49,406.4900000000002,a9442627-2246-42ce-958c-9089a66d865b
43,2023-10-29 22:52:06.280436,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,406.49,406.49000000000007,b138be67-987a-43b5-b62e-aa28d12929ff
44,2023-10-29 22:52:07.282746,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,406.49,406.4900000000001,32e1ef46-e1dd-49dc-a44d-cb8713ade03a
45,2023-10-29 22:58:48.385585,Type.LIMIT_SELL,Status.NEW,CS1,300,0,584.99,0.0,87de9737-b66b-457d-8141-167676f91037
46,2023-10-29 22:58:49.387718,Type.LIMIT_SELL,Status.NEW,CS1,300,0,584.99,0.0,0ec1e94b-8e3a-4325-811d-746889a2b3c0
47,2023-10-29 22:58:50.389798,Type.LIMIT_SELL,Status.NEW,CS1,300,0,584.99,0.0,d268f4bd-f775-4fd5-a6b7-9ff53ffe2bc2
48,2023-10-29 22:58:51.391790,Type.LIMIT_SELL,Status.NEW,CS1,300,0,584.99,0.0,223e6420-8e1b-401b-b9c4-b9afa180f164
49,2023-10-29 22:58:52.393584,Type.LIMIT_SELL,Status.NEW,CS1,300,0,584.99,0.0,4519868d-6a77-481d-b0ab-aa35a15ebcf0
50,2023-10-29 23:05:33.497127,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,510.78000000000003,510.77999999999963,8d1b6f66-2158-45b9-88e5-c7d0b56a27d6
51,2023-10-29 23:05:34.499150,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,510.78000000000003,510.7799999999998,3efe3ca1-ee34-4117-aecd-67de7f03e2b3
52,2023-10-29 23:05:35.501114,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,510.78000000000003,510.7799999999998,8a857eb8-77a8-40d1-a551-5e6352cafc01
53,2023-10-29 23:05:36.503088,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,510.78000000000003,510.7799999999997,e31e9df1-f402-4114-90c2-a7dff33e7701
54,2023-10-29 23:05:37.504836,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,510.78000000000003,510.7799999999997,bb88c791-cafd-4572-8469-aa0ec552772e
55,2023-10-29 23:12:18.606580,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,471.12,471.11999999999983,c2b4d4d1-5862-4c64-8543-4bf919d8e488
56,2023-10-29 23:12:19.608296,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,471.12,471.1200000000001,2f029b6d-6749-45d6-8707-bb33f21794b7
57,2023-10-29 23:12:20.610051,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,490.62,490.6199999999997,351d8be8-6e77-4519-a3e4-7931b8d9f2ea
58,2023-10-29 23:12:21.612581,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,490.62,490.6199999999999,df269e6e-201a-404c-8198-53b8491df1b4
59,2023-10-29 23:12:22.614590,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,490.62,490.62,40d33db2-b673-4569-aa7f-9541f26da682
60,2023-10-29 23:19:03.687170,Type.LIMIT_SELL,Status.NEW,CS1,300,0,556.9,0.0,8959d934-af73-405f-9044-c983fe73e284
61,2023-10-29 23:19:04.689000,Type.LIMIT_SELL,Status.NEW,CS1,300,0,556.9,0.0,a23a7ba0-e6a8-4c80-8e71-a8b92801ebed
62,2023-10-29 23:19:05.690830,Type.LIMIT_SELL,Status.NEW,CS1,300,0,556.9,0.0,ebfef4fa-ab1b-4d5f-a39b-6a68ca3fc45d
63,2023-10-29 23:19:06.692880,Type.LIMIT_SELL,Status.NEW,CS1,300,0,556.9,0.0,d6ffd3bf-dc87-4536-b1e1-58b524bcc491
64,2023-10-29 23:19:07.693980,Type.LIMIT_SELL,Status.NEW,CS1,300,0,556.9,0.0,e720ca16-c48c-4f20-bd2f-5762fcfc3f99
65,2023-10-29 23:25:48.756169,Type.LIMIT_SELL,Status.NEW,CS1,300,0,549.0500000000001,0.0,4487e5c6-c4a6-453f-8408-7104988f844a
66,2023-10-29 23:25:49.758145,Type.LIMIT_SELL,Status.NEW,CS1,300,0,549.0500000000001,0.0,35f688d7-9dc9-43b3-9b5f-0a208134cf40
67,2023-10-29 23:25:50.760058,Type.LIMIT_SELL,Status.NEW,CS1,300,0,549.0500000000001,0.0,98da37da-462c-47b2-87bf-47143ebd6eed
68,2023-10-29 23:25:51.762195,Type.LIMIT_SELL,Status.NEW,CS1,300,0,549.0500000000001,0.0,ec26b85b-ea90-44b2-b044-f6fbd8a22ce5
69,2023-10-29 23:25:52.764219,Type.LIMIT_SELL,Status.NEW,CS1,300,0,549.0500000000001,0.0,c341eb20-ac3a-4273-8a03-977e68500c2e
70,2023-10-29 23:32:33.847056,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,444.19,444.1900000000001,b1b70801-8af2-4e84-bbd8-c40671f99b1c
71,2023-10-29 23:32:34.849061,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,448.34000000000003,448.3399999999998,2300723b-5efc-4742-a8e5-e10e19c30a6b
72,2023-10-29 23:32:35.851123,Type.LIMIT_SELL,Status.NEW,CS1,300,0,633.49,0.0,1519c2d8-fa9f-4f9c-b9ae-e0fb096337e7
73,2023-10-29 23:32:36.852848,Type.LIMIT_SELL,Status.NEW,CS1,300,0,633.49,0.0,7deae024-48fa-43f2-a461-6c379b58e216
74,2023-10-29 23:32:37.854729,Type.LIMIT_SELL,Status.NEW,CS1,300,0,633.49,0.0,449b933e-d7a0-49a9-9b2d-7d83c4072f83
75,2023-10-29 23:39:18.956040,Type.LIMIT_SELL,Status.NEW,CS1,300,0,607.5500000000001,0.0,1b00a507-7693-45ed-89a5-39a572f59a70
76,2023-10-29 23:39:19.958180,Type.LIMIT_SELL,Status.NEW,CS1,300,0,607.5500000000001,0.0,620aff3b-c4b1-4c3b-84c1-19a3a9a5257c
77,2023-10-29 23:39:20.960026,Type.LIMIT_SELL,Status.NEW,CS1,300,0,584.82,0.0,113ba0b8-f3fc-40ab-a55f-39977af34dd9
78,2023-10-29 23:39:21.962048,Type.LIMIT_SELL,Status.NEW,CS1,300,0,584.82,0.0,b507c9cd-c59f-44a2-a64f-b53bd7d155cf
79,2023-10-29 23:39:22.964179,Type.LIMIT_SELL,Status.NEW,CS1,300,0,596.72,0.0,4dc84607-0fe4-432e-be62-422bd86e9174
80,2023-10-29 23:46:04.063397,Type.LIMIT_SELL,Status.NEW,CS1,300,0,567.35,0.0,22015c76-b851-4c1a-a32f-021c74cd95de
81,2023-10-29 23:46:05.065563,Type.LIMIT_SELL,Status.NEW,CS1,300,0,567.35,0.0,3bd63b9a-3dc8-44c1-96ab-23c79237e15b
82,2023-10-29 23:46:06.067528,Type.LIMIT_SELL,Status.NEW,CS1,300,0,567.35,0.0,83517192-a508-43ac-ba24-51989e80f295
83,2023-10-29 23:46:07.069417,Type.LIMIT_SELL,Status.NEW,CS1,300,0,560.39,0.0,9d2b1b84-6268-4f21-90e8-a4c2be4af284
84,2023-10-29 23:46:08.072138,Type.LIMIT_SELL,Status.NEW,CS1,300,0,560.39,0.0,bb3fa83c-3256-4483-b8f8-878a2b509201
85,2023-10-29 23:52:49.086988,Type.LIMIT_SELL,Status.NEW,CS1,300,0,600.95,0.0,895822d0-98eb-432a-b98c-edee0a927bdf
86,2023-10-29 23:52:50.088768,Type.LIMIT_SELL,Status.NEW,CS1,300,0,600.95,0.0,0edd18b6-854b-4453-ab73-25839ee647be
87,2023-10-29 23:52:51.090456,Type.LIMIT_SELL,Status.NEW,CS1,300,0,600.95,0.0,c168936a-2132-4c7e-916e-686ee45dbf65
88,2023-10-29 23:52:52.092030,Type.LIMIT_SELL,Status.NEW,CS1,300,0,600.95,0.0,3fd223b6-eef5-4736-a6b6-1a0446c84f71
89,2023-10-29 23:52:53.093642,Type.LIMIT_SELL,Status.NEW,CS1,300,0,600.95,0.0,5452c9a6-1eba-4d2b-b98b-34451160c858
90,2023-10-29 23:59:34.198539,Type.LIMIT_SELL,Status.NEW,CS1,300,0,540.39,0.0,7b6d0dbd-7632-479c-9bd0-57b042d6e0d8
91,2023-10-29 23:59:35.200447,Type.LIMIT_SELL,Status.NEW,CS1,300,0,540.39,0.0,4d11340d-dbac-4758-8f7b-f2e2341445a8
92,2023-10-29 23:59:36.202654,Type.LIMIT_SELL,Status.NEW,CS1,300,0,616.87,0.0,1659f546-a3e3-4a21-aa7f-617e4957fb8e
93,2023-10-29 23:59:37.204598,Type.LIMIT_SELL,Status.NEW,CS1,300,0,616.87,0.0,ca5a4195-28c9-4712-b063-12d4c7f745f2
94,2023-10-29 23:59:38.206526,Type.LIMIT_SELL,Status.NEW,CS1,300,0,616.87,0.0,d3dcb900-186d-497b-8c9b-6967a9d6c4b3
95,2023-10-30 00:06:19.309148,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,476.43,476.4299999999998,7db8cda7-eb45-4249-8717-ca4cf3d3892a
96,2023-10-30 00:06:20.310945,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,488.67,488.6699999999999,f10deed2-3d2d-4b9b-8776-e13acc73d027
97,2023-10-30 00:06:21.312841,Type.LIMIT_SELL,Status.NEW,CS1,300,0,557.58,0.0,e83250f2-03a4-4121-9327-8bcf08bdc5f7
98,2023-10-30 00:06:22.314798,Type.LIMIT_SELL,Status.NEW,CS1,300,0,557.58,0.0,6a3fa6f0-de30-43f3-b749-39d896fd0f5a
99,2023-10-30 00:06:23.316833,Type.LIMIT_SELL,Status.NEW,CS1,300,0,557.58,0.0,3577a5c6-e2aa-4606-8c41-f91020587843
100,2023-10-30 00:13:04.419083,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,467.5,467.5,68d5c084-cb5c-4c5a-822a-12179c803a61
101,2023-10-30 00:13:05.421235,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,467.5,467.5,c8f4bde7-a681-4211-8b5f-84d3014a1545
102,2023-10-30 00:13:06.423477,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,467.5,467.5,4b0c8052-763d-4400-a149-51f1903f2ca8
103,2023-10-30 00:13:07.425336,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,488.6,488.6000000000001,66bcc7f5-54a4-4269-9d58-33c39b9a5e01
104,2023-10-30 00:13:08.426687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,488.6,488.6000000000001,71198a25-e0b9-4c56-96f0-b4fb97b3bce7
105,2023-10-30 00:19:49.526865,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,469.71000000000004,469.71,4900575c-6e49-4b84-aebb-e4bc9ba699b8
106,2023-10-30 00:19:50.528513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,474.26,474.26,3b168636-8589-43ef-8b3c-fab5655b5747
107,2023-10-30 00:19:51.530512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,474.26,474.2599999999999,73392ad3-fe2e-4410-8dc4-e2c2033aefac
108,2023-10-30 00:19:52.532556,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,474.26,474.2599999999999,6def8769-1e1c-4280-8323-25e7adc080a2
109,2023-10-30 00:19:53.534255,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,474.26,474.2600000000001,6eb5490b-0f61-4110-b145-b7e3f04c27b8
110,2023-10-30 00:26:34.567007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,383.79,384.6175333333332,46af6eb5-8bef-478a-8870-715cec990849
111,2023-10-30 00:26:35.569048,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,333.92,334.22473333333335,77e3b71e-929c-4bd9-b067-460be92e749f
112,2023-10-30 00:26:36.571012,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,311.76,311.9710666666666,9e4b3012-2faf-49e3-99fe-856d69577f90
113,2023-10-30 00:26:37.573017,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,311.76,311.7599999999998,045aeaab-3a2f-4b2d-9c35-e9a946778bf1
114,2023-10-30 00:26:38.574925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,311.76,311.7599999999999,0a3060fa-abe4-417c-a4e2-6e706fc7e707
115,2023-10-30 00:33:19.676297,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,469.32,469.3200000000002,d5068f18-1fbb-4c18-b22c-85d7abf1e159
116,2023-10-30 00:33:20.678453,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,469.32,469.3200000000004,43ffe1b6-df68-432b-a972-f90d6aa1d1a4
117,2023-10-30 00:33:21.680472,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,496.62,496.62,e6a5e2a9-fdb5-42d2-8544-2c4dc88b52c2
118,2023-10-30 00:33:22.682236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,496.62,496.62,fb8d8427-87ed-4d7d-953b-920147fdb8b4
119,2023-10-30 00:33:23.683982,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,496.62,496.6200000000001,17a76b59-b707-4e06-aef2-c00a9e2cf1bd
120,2023-10-30 00:40:04.765732,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.5600000000001,0.0,7e015839-2b38-49ce-8158-b6f3cc68d832
121,2023-10-30 00:40:05.766960,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.5600000000001,0.0,93cd175b-196b-4d17-977f-78481e06d4cc
122,2023-10-30 00:40:06.768772,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.5600000000001,0.0,3ce1ea0f-6703-46bf-a6da-346a71e9e7cb
123,2023-10-30 00:40:07.771256,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.5600000000001,0.0,31fbb9a7-f970-4704-ab76-8c803cb8f849
124,2023-10-30 00:40:08.773652,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.5600000000001,0.0,6d7d24de-c064-4803-946f-d4b2f99b5ebe
125,2023-10-30 00:46:49.875414,Type.LIMIT_SELL,Status.NEW,CS1,300,0,561.53,0.0,97bcac91-c0b6-42aa-9ccb-f16d0d1667c3
126,2023-10-30 00:46:50.877521,Type.LIMIT_SELL,Status.NEW,CS1,300,0,561.53,0.0,e711dae4-e248-4213-a845-bbd796027a94
127,2023-10-30 00:46:51.878909,Type.LIMIT_SELL,Status.NEW,CS1,300,0,561.53,0.0,4861746e-7600-4b51-860b-09eb1405e852
128,2023-10-30 00:46:52.880907,Type.LIMIT_SELL,Status.NEW,CS1,300,0,603.95,0.0,e170e9e5-30ac-48a8-9e6e-70b33847e30c
129,2023-10-30 00:46:53.882883,Type.LIMIT_SELL,Status.NEW,CS1,300,0,603.95,0.0,61e9277b-9f85-41cc-8490-52d91c9f346c
130,2023-10-30 00:53:34.891211,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.6,0.0,02c872b5-abb2-4429-adef-33a5249d9cb3
131,2023-10-30 00:53:35.893282,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.6,0.0,87ed80e9-c8eb-4de4-b7a2-c6e7b396aed0
132,2023-10-30 00:53:36.894930,Type.LIMIT_SELL,Status.NEW,CS1,300,0,653.89,0.0,c38e6c0c-7799-4a01-ae24-b07e8137c1f5
133,2023-10-30 00:53:37.897219,Type.LIMIT_SELL,Status.NEW,CS1,300,0,653.89,0.0,ef079c7f-67c8-474b-88a5-8c780c698065
134,2023-10-30 00:53:38.899678,Type.LIMIT_SELL,Status.NEW,CS1,300,0,654.9,0.0,9e20e39d-3728-4dfe-af92-a233590fad48
135,2023-10-30 01:00:19.999446,Type.LIMIT_SELL,Status.NEW,CS1,300,0,590.62,0.0,e9a80332-6f30-4860-9b01-2f510846d355
136,2023-10-30 01:00:21.001414,Type.LIMIT_SELL,Status.NEW,CS1,300,0,590.62,0.0,8d2d9298-db6d-44e7-9bde-922a590c537b
137,2023-10-30 01:00:22.002635,Type.LIMIT_SELL,Status.NEW,CS1,300,0,590.62,0.0,9d49bdaa-a9ca-4170-bc53-d86b30ce9443
138,2023-10-30 01:00:23.004089,Type.LIMIT_SELL,Status.NEW,CS1,300,0,590.62,0.0,f6c27f77-1c3e-404e-b24e-22cb090b5157
139,2023-10-30 01:00:24.005988,Type.LIMIT_SELL,Status.NEW,CS1,300,0,590.62,0.0,e7e02d98-038b-4ca4-9b2e-40d6b1df7ba2
140,2023-10-30 01:07:05.094946,Type.LIMIT_SELL,Status.NEW,CS1,300,0,545.42,0.0,a1b3431a-96f3-421d-a610-58b4ff5dc210
141,2023-10-30 01:07:06.096789,Type.LIMIT_SELL,Status.NEW,CS1,300,0,545.42,0.0,392481b1-4bc1-4c3a-8a16-ba2983e45c85
142,2023-10-30 01:07:07.098810,Type.LIMIT_SELL,Status.NEW,CS1,300,0,545.42,0.0,7f01edc4-2ddf-4a6a-8473-b18c0394c8ab
143,2023-10-30 01:07:08.100794,Type.LIMIT_SELL,Status.NEW,CS1,300,0,545.42,0.0,0b025656-4b3c-4116-af7e-2d327db4bff5
144,2023-10-30 01:07:09.102642,Type.LIMIT_SELL,Status.NEW,CS1,300,0,545.42,0.0,0c46d67a-c516-47c5-99d2-117b12126d7f
145,2023-10-30 01:13:50.204877,Type.LIMIT_SELL,Status.NEW,CS1,300,0,567.1,0.0,5db24679-db82-4e10-8bd4-d2c0e34ca27e
146,2023-10-30 01:13:51.207220,Type.LIMIT_SELL,Status.NEW,CS1,300,0,567.1,0.0,b16ed181-5116-4721-926b-9dc007a707f8
147,2023-10-30 01:13:52.209408,Type.LIMIT_SELL,Status.NEW,CS1,300,0,553.15,0.0,97e0a493-8cb2-49cc-8126-cadb17534b76
148,2023-10-30 01:13:53.211474,Type.LIMIT_SELL,Status.NEW,CS1,300,0,555.99,0.0,c0fe5371-846a-48b5-a79d-d5c3d53f7a02
149,2023-10-30 01:13:54.213267,Type.LIMIT_SELL,Status.NEW,CS1,300,0,555.99,0.0,7a71259a-3d79-4417-8371-6f98d69c4e7c
150,2023-10-30 01:20:35.314847,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,513.52,513.5199999999998,1b0d29a6-77cb-4245-9047-730d142a0797
151,2023-10-30 01:20:36.316442,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,495.11,495.1100000000002,a59a4b61-f75c-4f3a-8ee8-6c376a035bc7
152,2023-10-30 01:20:37.318379,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,495.11,495.1099999999999,e218a56d-e2f3-46b1-b092-7edfd925f2e2
153,2023-10-30 01:20:38.320376,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,495.11,495.11,a6a7ac66-5af6-4266-87d2-f7f9304c1d6d
154,2023-10-30 01:20:39.322219,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,513.45,513.4499999999999,022214df-1c35-4f15-aa44-d98e24e5ff2d
155,2023-10-30 01:27:20.423087,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,489.63,489.63000000000017,487e083a-bfcb-46b1-8d58-29150cf3b59c
156,2023-10-30 01:27:21.425019,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,507.27000000000004,507.2699999999999,5f8a1d80-4305-42c2-bd9a-e872ecb52eba
157,2023-10-30 01:27:22.426791,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,507.27000000000004,507.2699999999999,919de2e5-2d43-442f-835d-1c718ff13c39
158,2023-10-30 01:27:23.428670,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,507.27000000000004,507.2699999999999,23cf324c-2136-4806-9f30-c76c908d4c9e
159,2023-10-30 01:27:24.430949,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,507.27000000000004,507.27,6ae3b2d4-1bcb-4777-87e9-96f2fabac6e5
160,2023-10-30 01:34:05.533265,Type.LIMIT_SELL,Status.NEW,CS1,300,0,641.64,0.0,39b5513b-4c65-4e90-b134-4d3fbd19669a
161,2023-10-30 01:34:06.535138,Type.LIMIT_SELL,Status.NEW,CS1,300,0,641.64,0.0,a25e177f-7fe9-487a-8cbd-9693e0f5c916
162,2023-10-30 01:34:07.537074,Type.LIMIT_SELL,Status.NEW,CS1,300,0,641.64,0.0,fb5e2db4-20fb-4304-87f9-4f12fce12bd5
163,2023-10-30 01:34:08.538990,Type.LIMIT_SELL,Status.NEW,CS1,300,0,641.64,0.0,f6c4bfde-9049-4325-bb61-ca931e3f50a6
164,2023-10-30 01:34:09.540803,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.39,0.0,f9ff2a25-fe2c-492b-ba86-e3687d864624
165,2023-10-30 01:40:50.643251,Type.LIMIT_SELL,Status.NEW,CS1,300,0,606.29,0.0,2d845f04-8eb5-494a-a5cf-1bbf499a1805
