,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
23,2023-10-11 20:51:37.475683,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.85149999999999,363b1376-ac8b-467e-a152-a43bad00d080
24,2023-10-11 20:51:38.477459,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.82496666666665,47cd2849-721a-4353-8c99-ec12fd73d9fc
25,2023-10-11 20:58:19.576323,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03426666666668,76593662-30d8-4a6b-b512-5822577d1a51
26,2023-10-11 20:58:20.578174,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99126666666668,a35844a0-90fb-41bf-9409-e352adc8f826
27,2023-10-11 20:58:21.579939,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94313333333334,485c91a2-01d7-41bf-a9f1-c3fd368b7181
28,2023-10-11 20:58:22.581702,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.88313333333332,a7d0b4a3-b9cd-4f2e-9af1-e9a6e72bc423
29,2023-10-11 20:58:23.583384,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78220000000003,b8b3479e-9baf-4c19-ad00-2d81878a0ff9
30,2023-10-11 21:05:04.684087,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.73863333333333,ad1940ca-293f-4520-8d8f-7071bd9dde8c
31,2023-10-11 21:05:05.685946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.7076,b53b88df-5f15-4a91-926e-db4dc5e44a3f
32,2023-10-11 21:05:06.687860,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.6582,8aa22965-df10-43d6-b7c0-d6d8b62a006b
33,2023-10-11 21:05:07.689555,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.9212,028b2e03-b305-45cd-bc1f-a61f16efad4a
34,2023-10-11 21:05:08.691643,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.86,033580a3-b2a8-4894-bec0-0fad32cf0eb7
35,2023-10-11 21:11:49.792584,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.31,100.3745,77bd8862-c623-4a34-b556-15932a92a8df
36,2023-10-11 21:11:50.794530,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.24000000000001,100.36153333333333,5eeaee73-f64e-4f3a-96f6-db376b0811d5
37,2023-10-11 21:11:51.796213,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.35313333333333,757783aa-c397-4c32-b614-96fbb321402f
38,2023-10-11 21:11:52.798037,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.34693333333337,238deffa-9701-4b74-ae4e-4077209e0aed
39,2023-10-11 21:11:53.799861,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.2388666666667,80d0a309-dc50-430e-8fd6-eda854aa1cc4
40,2023-10-11 21:18:34.882285,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.41,100.41213333333334,c95307c1-7bd0-41d0-b83c-e14f13e2b007
41,2023-10-11 21:18:35.883922,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.37873333333333,de3a4fcb-7174-4329-9335-ff1c4665c99c
42,2023-10-11 21:18:36.885472,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.36896666666667,bc53299f-bac5-45a6-b180-80f99c824838
43,2023-10-11 21:18:37.887282,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.32743333333335,bb4ac880-2054-4ada-8f92-9a96216d143b
44,2023-10-11 21:18:38.888037,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.31,100.31233333333334,f82ac72c-c81b-4c7f-9766-10c4bb611dad
45,2023-10-11 21:25:19.988231,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.27946666666666,a652e1a7-95cc-405c-bca5-b887bbbbd753
46,2023-10-11 21:25:20.989925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.26803333333334,617a760f-4bc6-4fc5-88ad-1a5b232919f6
47,2023-10-11 21:25:21.992209,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.21000000000001,100.26,218f4eac-7f07-4af6-8e27-8feae5f20dd1
48,2023-10-11 21:25:22.994031,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.24763333333333,33908cc2-18d1-4f86-9b60-b2f025cccaae
49,2023-10-11 21:25:23.995783,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.23153333333333,a6eb776c-ea7a-45c5-bc75-c6e57a0262f6
50,2023-10-11 21:32:05.097892,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1216,0bac8a66-5e34-44b1-a9af-1e3736a754d5
51,2023-10-11 21:32:06.099471,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.13999999999999,6d8d4f51-c3b2-4e01-ad77-c691c4071bd6
52,2023-10-11 21:32:07.101252,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.10159999999999,a34db57e-d5b1-4ba1-aa6f-0a0047cab466
53,2023-10-11 21:32:08.103029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.0905666666667,0388935f-1163-4d3b-8af9-6ece12adc7fe
54,2023-10-11 21:32:09.104294,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.99633333333337,9c242635-18d9-4b8f-a8e5-40cbb09e833c
55,2023-10-11 21:38:50.204228,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00686666666665,eb93f7ff-2f1e-488a-ae48-8c5be943141a
56,2023-10-11 21:38:51.205799,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00246666666666,247c731e-4c5a-4f12-9386-e91201f509d5
57,2023-10-11 21:38:52.211385,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,87b9ef1a-3790-4ba3-811b-318e8f7d69bd
58,2023-10-11 21:38:53.213236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,2fe742b2-6b7e-4f86-8397-2cc1a5f66782
59,2023-10-11 21:38:54.214846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02,137945ab-56c0-4987-ab4e-9519f1828cb9
60,2023-10-11 21:45:35.316777,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05146666666667,215c5de1-1dc0-4ca9-abc3-18056f44d5d4
61,2023-10-11 21:45:36.318573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03570000000002,2b51c43d-fe75-41eb-af07-a4da695c2b44
62,2023-10-11 21:45:37.320256,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02363333333334,a054212c-26c3-464f-9416-0a1867437276
63,2023-10-11 21:45:38.322208,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.00706666666665,ba4cee2e-67ef-4a9e-98d5-b1610da08e67
64,2023-10-11 21:45:39.324178,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.99356666666667,1d3bd39f-5138-4363-97c1-f45259c2d17f
65,2023-10-11 21:52:20.424279,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.08116666666666,e96d0779-7849-40e1-81eb-e26f4b14980e
66,2023-10-11 21:52:21.425952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09000000000002,c189f997-371c-4f87-a21a-fda0b2bc1a97
67,2023-10-11 21:52:22.427765,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05433333333336,7c0d057c-10b2-4126-b63a-fed95457e6bf
68,2023-10-11 21:52:23.429573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02820000000001,5b3fa2bb-3db8-4798-bd59-b34450240e1b
69,2023-10-11 21:52:24.431445,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.981,9e1b067a-f5e4-4c3f-ac4a-76cebf6ea293
70,2023-10-11 21:59:05.532141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89006666666666,b3c4d5a1-1ac1-4665-806a-a7c22c638128
71,2023-10-11 21:59:06.533949,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92403333333333,e6e82311-f4a0-44a8-a3c3-06fcad87ddf4
72,2023-10-11 21:59:07.535868,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.87266666666666,52b033c4-ad15-415a-9f92-0fbe28af00ba
73,2023-10-11 21:59:08.537774,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86399999999999,365fa13e-f23a-47cb-966b-b2e80e9fb83e
74,2023-10-11 21:59:09.539513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84636666666667,37b4beb9-a621-4824-961f-f323cbccabe7
75,2023-10-11 22:05:50.600476,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.87226666666668,43783559-31b3-4e82-9a6f-015ba833570c
76,2023-10-11 22:05:51.602295,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8661,7d4353e9-b593-457f-8fcf-7e12b2c9e146
77,2023-10-11 22:05:52.604241,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.85296666666666,870798b4-ce7a-430c-80c3-04a5891788f6
78,2023-10-11 22:05:53.605848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.84713333333336,5e6b3cdb-9eaa-4f46-9491-d36a26a7a980
79,2023-10-11 22:05:54.607326,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.84,e97979d5-ad81-4453-b34c-702f215a74e1
80,2023-10-11 22:12:35.709558,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.91103333333334,cbb00609-4c73-48dd-8a27-734ee2f78c32
81,2023-10-11 22:12:36.711284,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.88,934029fc-29d6-4c92-8eb6-368f0a424503
82,2023-10-11 22:12:37.712030,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.86793333333331,875af663-2dd1-4436-be7c-f8fe6d034b10
83,2023-10-11 22:12:38.713783,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85226666666667,cf09d0df-ec4a-4a29-bf97-b5e3f1038e69
84,2023-10-11 22:12:39.715353,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80613333333335,1cb04539-a7a4-49b5-a3e2-a4224f86cd16
85,2023-10-11 22:19:20.816229,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.86623333333334,fac807c5-9520-42e5-8c1f-350b56ce9ca6
86,2023-10-11 22:19:21.817987,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.86,a56935c5-af45-4b42-8c89-c32d2ed91af1
87,2023-10-11 22:19:22.819850,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.85,ba950d49-cf8c-4556-9aeb-bb44eb4815f4
88,2023-10-11 22:19:23.821806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.84223333333334,9eeb6e68-1c71-4b28-8058-273c80f0428e
89,2023-10-11 22:19:24.823580,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.79,1b1164d6-deec-48e6-a4b3-b1e617c72e59
90,2023-10-11 22:26:05.924150,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04683333333334,695776e6-6ae8-4a26-8c79-a4249e0eec55
91,2023-10-11 22:26:06.925741,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.98703333333333,71797e36-47a3-4200-822e-7e598476aea3
92,2023-10-11 22:26:07.927519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.98453333333332,2826eeab-c446-4a14-8405-b944bd50fddc
93,2023-10-11 22:26:08.929633,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96569999999998,09a2f94c-ced2-4d29-b6ea-6b23aa7e4e54
94,2023-10-11 22:26:09.931253,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94203333333333,5def3956-112a-457c-9c57-1f84e3dbc3ae
95,2023-10-11 22:32:51.033497,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.11326666666665,687f78c3-63ed-471f-9e52-c75ab16d4bf1
96,2023-10-11 22:32:52.035457,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.1097,8d1006a6-6f96-4dfa-8255-c03717aabe1b
97,2023-10-11 22:32:53.037348,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,100.1,4f92593d-f320-4bbc-b93d-3efbf7c32684
98,2023-10-11 22:32:54.039125,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16,edd5c628-2bed-4409-b297-9e8ad3acb197
99,2023-10-11 22:32:55.040740,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.12,102b1650-a9b5-4db8-a5d1-4aad2f734258
100,2023-10-11 22:39:36.115196,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.39073333333334,dd181e7f-9918-4e1c-8939-1ec1dddac50b
101,2023-10-11 22:39:37.116280,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.35000000000001,100.35579999999999,3fe7843f-7421-4a72-b646-54d4fdd8aaa4
102,2023-10-11 22:39:38.118070,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.31633333333333,cc6c7c61-9313-4f3f-bafc-52751113fac4
103,2023-10-11 22:39:39.119600,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.4,100.40000000000002,4242709e-b179-4b08-82ae-08fc3d307c38
104,2023-10-11 22:39:40.121603,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.15080000000002,cee2be0b-d750-4930-8df6-736587a933fd
105,2023-10-11 22:46:21.220344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.35000000000001,100.38286666666664,54568d4e-36b4-45b6-acc3-a0210c557625
106,2023-10-11 22:46:22.222192,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.36,100.36533333333333,42db793f-1958-40a2-813d-1f8a19951d7b
107,2023-10-11 22:46:23.223881,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.35,96371641-cb71-436d-a1c9-5b759fcce60a
108,2023-10-11 22:46:24.225865,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.34356666666667,18037d9f-e81f-4f13-a2fc-56904dc3a8e4
109,2023-10-11 22:46:25.227798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.21000000000001,100.3081,99987ce1-2c97-43e5-95a5-49f7a7d520e8
110,2023-10-11 22:53:06.329997,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.41,100.411,94169752-3646-4770-9d29-eb9f98cf7e83
111,2023-10-11 22:53:07.331763,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.38,100.38333333333334,289c97c3-9faa-4b76-acb7-bd085f44adbc
112,2023-10-11 22:53:08.333376,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.34,100.37000000000002,390f9831-4fc9-43f2-a174-58a8df6d8944
113,2023-10-11 22:53:09.335060,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.36716666666666,a960efda-f471-44aa-9708-51c6d583c60a
114,2023-10-11 22:53:10.336293,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.3612,07694855-a81f-437f-aa24-67585414d4b3
115,2023-10-11 22:59:51.435999,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.29,100.40206666666667,bc734805-babd-4833-8757-97756cced278
116,2023-10-11 22:59:52.437709,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.35000000000001,100.39816666666668,74e9f607-df03-468b-b192-c68c05d1f151
117,2023-10-11 22:59:53.440193,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.36,100.38980000000001,6ff52984-ee10-46d1-a9ec-0057b1a85d93
118,2023-10-11 22:59:54.442170,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.3763,5f1d29d7-b81e-4c28-b558-1c0da86bfbc8
119,2023-10-11 22:59:55.444099,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.37,100.3778,92c3ee44-d883-4a8b-9b95-35d6587fb495
120,2023-10-11 23:06:36.546311,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.36013333333331,ba4162e0-fa3c-4b8e-9586-ee9bfa0b3847
121,2023-10-11 23:06:37.547945,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.34856666666666,7c8b301c-e2d7-4c54-bd02-d3ac7716e1af
122,2023-10-11 23:06:38.549748,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.3327,2c981cbb-b373-4cb6-b6f6-40cee4eceb65
123,2023-10-11 23:06:39.551222,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.30186666666668,4019ff82-d589-4626-923f-56ac91a0c5cd
124,2023-10-11 23:06:40.552232,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.3,28257598-e77b-4a19-bede-90f32d0f0a86
125,2023-10-11 23:13:21.654208,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.34,100.3435,cd2f38a8-38d2-4a47-ad44-73531f541382
126,2023-10-11 23:13:22.655887,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.32596666666664,5b730505-d6d1-413b-ab72-ad49e86d714f
127,2023-10-11 23:13:23.657689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.24000000000001,100.31566666666667,5d75a2d8-0fdd-494f-afc9-3c137b9857de
128,2023-10-11 23:13:24.659428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.26,100.30239999999999,6eaf2a88-43c2-4063-91aa-fe0627f20d04
129,2023-10-11 23:13:25.660045,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.28,100.2896,0d55c141-c1d3-4876-9057-e652b992be61
130,2023-10-11 23:20:06.760134,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.30636666666665,26d88c49-9754-4f59-b9db-2ae6a8518808
131,2023-10-11 23:20:07.762099,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.32000000000001,100.31999999999996,705fb52b-1ddd-4b44-b7cc-315aa6541861
132,2023-10-11 23:20:08.763995,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.3,9fe45543-aa1e-4539-9868-e78fdaed74c2
133,2023-10-11 23:20:09.765593,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.28863333333335,422a4ecd-67c6-4040-9fe0-a991f3e87232
134,2023-10-11 23:20:10.767310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.07553333333334,b0b97c4c-5d14-4c54-843a-df8b4fc28b4f
135,2023-10-11 23:26:51.794584,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.2,ce2ca318-e30d-4f38-97b6-c50c21bf07fe
136,2023-10-11 23:26:52.796225,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.14466666666667,781f40ef-2984-41c5-8237-1992a00d31aa
137,2023-10-11 23:26:53.798064,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.12736666666666,0c326ef2-c9cf-4d8b-9982-2490d9605bea
138,2023-10-11 23:26:54.799824,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.12999999999998,461c3679-129e-41f7-a6e1-43ef4be83b69
139,2023-10-11 23:26:55.801735,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10753333333334,80aae3cf-5369-4daf-b0cb-afd2016c4863
140,2023-10-11 23:33:36.900244,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.16,cb56e5df-618a-4394-8c30-36b15a67e89d
141,2023-10-11 23:33:37.902219,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.15193333333333,5ddad85b-1409-4ae5-a24c-97e9d45fb3c4
142,2023-10-11 23:33:38.904427,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.14910000000002,7d86004d-c994-435c-bf21-b0acb240028f
143,2023-10-11 23:33:39.906428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13766666666668,8dd29ea0-f91b-4896-aedb-98f2f80cf165
144,2023-10-11 23:33:40.908291,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.15000000000002,4d1bd638-f951-43dc-b133-1d11de426827
145,2023-10-11 23:40:22.010415,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13833333333335,b8ded7a9-f058-48fb-bad3-6828dd8c2096
146,2023-10-11 23:40:23.012227,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.13000000000001,9c1260f3-8f54-4104-be7b-a668402b088c
147,2023-10-11 23:40:24.014081,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13106666666667,1a717db2-b0dd-4dad-b84a-f8dbfc20eab9
148,2023-10-11 23:40:25.016010,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14213333333335,30339469-0266-4500-8367-9533bed79089
149,2023-10-11 23:40:26.017760,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.13,8d9512d0-6375-40bd-b2f6-c7c48036daf4
150,2023-10-11 23:47:07.116436,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.16080000000001,3cf174b1-dd6f-4fa7-85b7-1725750a7d0c
151,2023-10-11 23:47:08.118332,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.14803333333333,74fcc5e9-07f4-4584-bd2d-be0807f4bce1
152,2023-10-11 23:47:09.119944,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.122,44b361dc-a969-4330-a494-2fa74822f209
153,2023-10-11 23:47:10.121923,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08279999999996,72ca4dd2-5a6a-48ae-8cf5-3701ba9a9232
154,2023-10-11 23:47:11.123850,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08,f9482a02-f085-49cc-b8ce-1a8646178c8f
155,2023-10-11 23:53:52.226082,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.0441,08a868e1-06b9-4326-9eb9-e8a627e05f72
156,2023-10-11 23:53:53.227988,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.04453333333333,fca24cdf-8de4-4ca8-87f4-943ee5a22c72
157,2023-10-11 23:53:54.229899,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,100.03113333333334,d6c030cd-890e-4586-b1ea-5b7781d0a573
158,2023-10-11 23:53:55.231753,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97246666666663,2646773c-cb47-4cf0-8266-003b4b34f211
159,2023-10-11 23:53:56.233691,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999999,63f793eb-09dc-4b8e-8963-a1e8efba2998
160,2023-10-12 00:00:37.332166,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.1161,f86a6d4f-bb4a-4e1e-9e03-d20ac88369dd
161,2023-10-12 00:00:38.334309,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1169,f3e1313e-5ab7-4782-905e-3620f2537838
