,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
23,2023-10-11 20:51:49.506025,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.29,100.49026666666664,15d14d2f-87fa-403e-8272-44c424344870
24,2023-10-11 20:51:50.507806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.27820000000003,fb678892-5280-4597-85ef-470a04a069ab
25,2023-10-11 20:58:31.609094,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.71000000000001,100.73296666666667,368099f1-6b05-4ebd-b482-472b8d2daa67
26,2023-10-11 20:58:32.610782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.71926666666667,37d90f52-0f50-4fc8-b014-6204fb6628a4
27,2023-10-11 20:58:33.612451,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.72869999999996,767df440-37ef-45fb-a1fb-338ec8f80c9c
28,2023-10-11 20:58:34.614168,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.70676666666665,a2080e08-c68c-418c-8d51-175d7ab94a54
29,2023-10-11 20:58:35.615276,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.68856666666669,1fcf217a-71ad-4b7b-b1a7-99c42201fb1b
30,2023-10-11 21:05:16.715678,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.85000000000001,100.87400000000002,999f8235-19e0-46a2-8c18-ba8dd8ad804e
31,2023-10-11 21:05:17.717485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,100.87140000000001,25aadc8f-7f9c-45db-b024-e3fbd8af2214
32,2023-10-11 21:05:18.718567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,100.86313333333334,41b7c31c-4234-425d-89c1-c61122e6a9bf
33,2023-10-11 21:05:19.720559,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.85000000000001,100.8547,41e4e11c-cb7c-4e52-b81b-201faee81308
34,2023-10-11 21:05:20.722396,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.84,100.84833333333333,02e120e8-b583-44ac-91e6-ed63a84672a6
35,2023-10-11 21:12:01.823517,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.97,100.9719,ba70e57e-5a07-4fa2-9f48-a0f6dd386e5f
36,2023-10-11 21:12:02.825211,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.94,100.94933333333334,ddfdb863-125c-456c-a1ea-5b4f0106a42a
37,2023-10-11 21:12:03.826847,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.91,100.92713333333334,4a8f14ea-a852-48f1-b0bb-a4b4ed8aa0f3
38,2023-10-11 21:12:04.828624,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.9,100.90956666666669,6a725b9e-e132-41b1-ab18-6b43df004038
39,2023-10-11 21:12:05.830230,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,100.8664,8ccb2180-8c4a-4172-b356-e3bc48721437
40,2023-10-11 21:18:46.903327,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.02,101.02416666666669,e6e9f510-4421-4d05-b143-eb8e8bd483e0
41,2023-10-11 21:18:47.905180,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.95,100.96843333333332,3bf63958-e3ac-43be-9742-65e94d1b9d3a
42,2023-10-11 21:18:48.905778,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.82000000000001,100.89576666666666,67f3c293-dc40-4619-95be-73324e0f964b
43,2023-10-11 21:18:49.907313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.82000000000001,100.82,eafec48b-d705-4107-b887-8031b8d4556e
44,2023-10-11 21:18:50.908313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.82000000000001,100.81999999999996,ce5fd929-2431-4cf0-b853-c961431c0d51
45,2023-10-11 21:25:32.010456,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.78,100.8279333333333,cb50a68c-b55b-459f-a12b-e4b6c6b298a7
46,2023-10-11 21:25:33.011513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.85000000000001,100.84999999999998,47ebb606-f055-4ab9-9c49-47be0af56ec2
47,2023-10-11 21:25:34.013173,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.7,100.79096666666666,2cc57758-b8f4-44a1-bc08-cc6c05c924ee
48,2023-10-11 21:25:35.014844,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.78840000000001,192039f1-bafc-4fa1-8bd7-13a4253cfbf0
49,2023-10-11 21:25:36.016513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.7717,272fd773-d4d3-4d36-8f4e-398083fc37bd
50,2023-10-11 21:32:17.115725,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.81,100.82553333333334,697edf4e-19ad-4cf2-9f4b-3ba416a5890f
51,2023-10-11 21:32:18.117101,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.79466666666667,ceb05939-41c1-4f2b-9424-505f7ee928cb
52,2023-10-11 21:32:19.118672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.8,100.80000000000001,dd905fcf-6e0d-4470-9e1a-2726b06d720e
53,2023-10-11 21:32:20.120216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.77,100.79,09cf7724-be17-4b71-aeab-c36fa66f9f02
54,2023-10-11 21:32:21.121864,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.77,100.78156666666668,4fc5f1ad-6d7c-4cbd-ad5c-d69feba23599
55,2023-10-11 21:39:02.223847,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.8,100.8022666666667,68f7f4dd-f274-43ea-adc1-57304eeea786
56,2023-10-11 21:39:03.225396,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.74406666666667,3156a5d9-98a0-47da-b800-5d3851981c42
57,2023-10-11 21:39:04.227114,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.60000000000001,100.711,84bd0fe3-51fd-4175-9ac5-259655d73674
58,2023-10-11 21:39:05.228688,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.67,100.69010000000002,42a99f65-af57-4626-bba8-ef5014301e61
59,2023-10-11 21:39:06.230209,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.71000000000001,100.71973333333332,7e764ebb-6d24-4304-801c-a807c36b6ef6
60,2023-10-11 21:45:47.331481,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,100.8365,a528204c-55ad-400c-85f3-49a5f38d525a
61,2023-10-11 21:45:48.333136,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,100.83543333333333,863bb37f-a96a-4f5a-b6c3-846f537ae9e4
62,2023-10-11 21:45:49.334793,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.8,100.81083333333335,9a6d0962-adaf-412d-8994-0e01763d0a3f
63,2023-10-11 21:45:50.336553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.78813333333333,ad1b1db1-6970-4bd3-a652-de225d9c21a1
64,2023-10-11 21:45:51.338341,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.82000000000001,100.81999999999996,e53b8083-194d-436b-8c9f-0fee6e90c5bb
65,2023-10-11 21:52:32.416889,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.72716666666666,046e9487-3629-450a-b710-af54df5d72a8
66,2023-10-11 21:52:33.418316,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.72339999999998,1ec2f234-c401-4577-8576-36098ae70b5a
67,2023-10-11 21:52:34.419912,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.71,7ac98ac6-e7ab-4340-bac0-e0f76273268b
68,2023-10-11 21:52:35.420815,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.63,100.69833333333334,af1a32e5-e6c3-4250-9a0c-6d71c80ec0b9
69,2023-10-11 21:52:36.422344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.69293333333333,1a405242-e67e-4129-9c76-e2cd58a7ecc5
70,2023-10-11 21:59:17.450969,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.73,100.74283333333335,b1a7b737-155f-427a-b12c-f8b35691b54a
71,2023-10-11 21:59:18.452685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.73,100.73080000000002,a4c21df9-86e8-46c2-8459-45998d3d60e1
72,2023-10-11 21:59:19.454305,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.73,100.72999999999999,cc6d2177-941a-44f2-b86b-94a56875ceba
73,2023-10-11 21:59:20.456108,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.79,100.79000000000003,5d81a8ed-8b12-4f87-afe8-9f36717a6119
74,2023-10-11 21:59:21.457976,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.79,100.79000000000002,93377658-7f7a-4f1a-8e52-119aafca0986
75,2023-10-11 22:06:02.559342,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.76349999999998,840edd00-3ba7-4463-87f1-04473514be8e
76,2023-10-11 22:06:03.560918,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.73,100.756,f2a6bb4a-76ff-4c0f-b64c-78c0e792c7a5
77,2023-10-11 22:06:04.562477,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.68,100.74716666666667,e440b755-9987-4c9b-9ca2-6cd4bca6a362
78,2023-10-11 22:06:05.563332,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.8,100.80000000000004,c3d77e66-9a3f-4c5a-a2f1-bd3fbe3bbbfb
79,2023-10-11 22:06:06.565212,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.71646666666668,04f956df-b75b-489f-b51c-52e7adc7e9a6
80,2023-10-11 22:12:47.635560,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.7549,cc73f288-c562-4c4f-ab65-1c34566640c7
81,2023-10-11 22:12:48.637263,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.7333,5ec35476-f724-448a-bc10-d1bb65417942
82,2023-10-11 22:12:49.638840,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.72816666666665,a75b0acc-889c-49a6-8c05-828b6ba58202
83,2023-10-11 22:12:50.640566,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.72163333333334,60ed1a6d-6735-453f-8183-fe28ee09765d
84,2023-10-11 22:12:51.641607,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.71233333333332,67c5fa4b-b7d7-42e1-967e-f858240dfd8b
85,2023-10-11 22:19:32.731790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,100.83539999999998,93719941-01e0-40b4-bd5b-02f87ff6f7e1
86,2023-10-11 22:19:33.733454,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.82000000000001,100.81999999999995,d4cdb0c2-81cb-434a-9694-09791774acb2
87,2023-10-11 22:19:34.735193,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.78,100.79093333333333,675f9b58-d18f-46c1-bdce-2fe309483dfd
88,2023-10-11 22:19:35.736623,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.76813333333331,43b01f9d-0d60-440c-a786-d7e36ce7be82
89,2023-10-11 22:19:36.738198,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.76103333333334,1e1bb5c7-a88f-4130-a0d5-f3ad15042a6b
90,2023-10-11 22:26:17.839734,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.67,100.75953333333334,21ca7931-3340-4c8c-b198-813b18d1afbc
91,2023-10-11 22:26:18.841327,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.51,100.75016666666666,3ba76457-64ea-429f-b78c-5a8ae53979a4
92,2023-10-11 22:26:19.843181,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.86,100.86,148f9d7d-39ec-41bb-b838-3571ad5699e0
93,2023-10-11 22:26:20.845054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.76173333333332,87282981-2f78-463c-b2d9-51e3ebad3cee
94,2023-10-11 22:26:21.846458,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.72529999999998,052a92eb-3c29-4001-b4a3-f9fa8f7c0953
95,2023-10-11 22:33:02.909228,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.63623333333334,61b6381f-11b2-4dd7-b7ec-275f032537ea
96,2023-10-11 22:33:03.910740,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.62999999999998,d2af8560-6ccd-4f2f-bc7f-5a43372efd7a
97,2023-10-11 22:33:04.912357,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.64,100.64000000000001,987b0fae-80e2-4eaa-bcb3-3c88967b6560
98,2023-10-11 22:33:05.914121,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.63000000000001,b0206df4-4308-4863-8fdb-eab05bd9b079
99,2023-10-11 22:33:06.917672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.62276666666666,87627c1e-03fd-4ecc-9f5c-2ce4c537a023
100,2023-10-11 22:39:48.019466,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.62483333333334,29b5bec1-ec5b-40ec-bd65-69f590b2ef53
101,2023-10-11 22:39:49.020946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.60386666666668,662d3bf9-25b5-477b-81d1-f9ad776a60de
102,2023-10-11 22:39:50.022449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.60736666666666,6bbd8636-5dbc-42d5-a430-afec8ba3572d
103,2023-10-11 22:39:51.023330,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.65,100.65000000000002,ec531398-589b-43aa-829a-f27c9301ff17
104,2023-10-11 22:39:52.024880,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.58300000000001,1d62deca-00cc-4465-a34d-29717edc8d97
105,2023-10-11 22:46:33.110577,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.57000000000001,100.59256666666668,ff411bf0-3e9c-464a-bdc2-950546f64ff0
106,2023-10-11 22:46:34.111557,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.56,100.57079999999996,9f021c6c-fd01-4703-b0e2-f9ea8eb12466
107,2023-10-11 22:46:35.114195,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.59289999999999,641ff312-1888-4cd3-86c1-a42d7c6f7ced
108,2023-10-11 22:46:36.115401,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.56863333333332,f459edae-022d-4d55-ad67-012f1278ff8f
109,2023-10-11 22:46:37.117047,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.56070000000003,0d28b87d-05c8-4856-b37f-08e4676e767e
110,2023-10-11 22:53:18.215317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.59773333333334,25b47d88-4b99-457b-924d-8e61359071f3
111,2023-10-11 22:53:19.217039,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.66126666666668,e863da4a-fac0-4f01-923e-5e31affd0cec
112,2023-10-11 22:53:20.218854,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.53,100.58570000000003,4e693754-da25-4a28-a92e-9394b2e41939
113,2023-10-11 22:53:21.220300,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.5,100.57399999999998,942a450d-6aac-4c64-8bde-f51cecd0bc32
114,2023-10-11 22:53:22.222092,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.55,100.56536666666666,8e968d26-cb8c-4f33-9b0d-1ff38f37436a
115,2023-10-11 23:00:03.323388,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.60000000000001,100.6,9bfdcdf2-a1fe-4e4c-abe5-073b64fe99fb
116,2023-10-11 23:00:04.324203,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.56,100.56290000000003,80dbcfa3-039c-4142-a375-5e49c35d45b2
117,2023-10-11 23:00:05.326001,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.53,100.54999999999997,73b3d649-466d-4ce3-a818-29bee537dd86
118,2023-10-11 23:00:06.327310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.49000000000001,100.5387,09aaabab-ddac-4025-96cb-8c67c890d9d0
119,2023-10-11 23:00:07.328703,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.5,100.52999999999999,34493560-86b9-4664-b6f0-dcb80495e28b
120,2023-10-11 23:06:48.343861,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.58913333333332,794ca624-9958-49a4-9b74-84223b3d3299
121,2023-10-11 23:06:49.345656,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.51,100.5507,27b93288-f61c-49d1-9dfd-c266dcdae42b
122,2023-10-11 23:06:50.348825,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.54,6f7524ac-7842-425c-b73c-f0afa572e4e6
123,2023-10-11 23:06:51.352083,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.28,100.52516666666664,22e416bb-1324-436d-b2e4-162fc63e91aa
124,2023-10-11 23:06:52.353824,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.35000000000001,100.51296666666667,ca954437-64ec-4443-88ee-9fed374c6928
125,2023-10-11 23:13:33.448609,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.63916666666668,5aa2cfbd-16d7-47ff-b136-4a474a096fe6
126,2023-10-11 23:13:34.450345,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.7234333333333,1c6c37cf-7d0c-4771-865f-286ff6d5cda7
127,2023-10-11 23:13:35.451240,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.62716666666667,918759e2-1c88-4750-a1c8-dfd6b125edde
128,2023-10-11 23:13:36.452819,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.61023333333333,7cfb7b4e-c42a-406b-a3ef-791b8f8ab327
129,2023-10-11 23:13:37.454460,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.69186666666666,8d511a8f-284e-44c9-886e-c416e6b2b3f8
130,2023-10-11 23:20:18.530159,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.38,100.55046666666667,c7d01a77-2cf5-4065-b43b-aa0bd46a5aa6
131,2023-10-11 23:20:19.536910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.35000000000001,100.54360000000001,be950149-f410-4ea2-87fd-74289dba94d0
132,2023-10-11 23:20:20.538772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.29,100.5322,4625a635-7534-4a4f-96bf-520430090a5d
133,2023-10-11 23:20:21.540480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.29,100.46216666666668,d65abda7-c30c-450e-9b01-69f2d4ffcfd0
134,2023-10-11 23:20:22.541913,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.49000000000001,100.49616666666667,cf68eed3-33e6-4383-bca0-6dd42a30a7c4
135,2023-10-11 23:27:03.643545,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.53,100.5891,a7ab93c5-199c-4459-8545-b9ff857dc098
136,2023-10-11 23:27:04.645297,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.5,100.58160000000001,7b2d799d-e35f-4ef0-a72c-d1ff75947f4d
137,2023-10-11 23:27:05.647087,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.56,100.56586666666665,f70d9894-d209-4a5f-86c7-e47b086f4e47
138,2023-10-11 23:27:06.648687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.39,100.39216666666665,00578bf2-c965-4278-bc22-db6b285ca868
139,2023-10-11 23:27:07.650395,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.39,100.39,b1419bc2-e2a7-4c42-81d8-94685e12fe00
140,2023-10-11 23:33:48.671678,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.66763333333334,671f57ba-8c91-46b1-b4ad-8ef1e21c6d91
141,2023-10-11 23:33:49.673568,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.55,100.65423333333334,2f76dfe8-03d6-4335-8ef4-3f31568ade1a
142,2023-10-11 23:33:50.675216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.51,100.64066666666668,134e535f-4b6d-4007-b4f9-e9854c982a02
143,2023-10-11 23:33:51.676620,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.6033,37276d26-b0ed-4f0c-978f-7bd1779cd678
144,2023-10-11 23:33:52.678053,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.68999999999997,84d84e60-4f71-4c2e-9354-252dfbc6a198
145,2023-10-11 23:40:33.779808,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.57,d4a1b72f-dcb5-4884-8beb-21d4f68637a9
146,2023-10-11 23:40:34.781060,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.5614,9b1ca1d0-aacd-4f07-9e9a-ed9b2286f7a6
147,2023-10-11 23:40:35.782699,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.39,100.55073333333331,137e4557-187a-4aa9-a536-0cffc1aa4a30
148,2023-10-11 23:40:36.784327,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.5,100.55303333333335,47d99a36-a672-49c3-beea-92e3a3a71721
149,2023-10-11 23:40:37.786077,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.31,100.5355,0b6516a7-9eba-4887-b14b-71552aaaf3b7
150,2023-10-11 23:47:18.859502,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.51,100.67366666666668,2a5495a5-c2c6-4050-b0d1-44777ec61fab
151,2023-10-11 23:47:19.861222,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.57000000000001,100.66193333333334,274fcbe2-3d39-4319-a52e-8d0940fadb29
152,2023-10-11 23:47:20.862818,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.42,100.63296666666666,6d477f88-9a4a-4696-8715-2e8254c1d806
153,2023-10-11 23:47:21.864408,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.53,100.5852,aa35bba9-0129-4193-b13b-77a3b44f4a0a
154,2023-10-11 23:47:22.866160,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.56,100.5605,695c0026-5ab5-4086-b773-25523076b658
155,2023-10-11 23:54:03.967960,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.89,100.89476666666668,9c18de25-4072-4b9f-84d0-e80f368272be
156,2023-10-11 23:54:04.969980,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.81793333333334,7cddf342-fead-4995-99fe-5fb6da90ce0d
157,2023-10-11 23:54:05.971668,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.79,100.79336666666669,2590a3ac-881e-4c96-9812-ceb47f867e47
158,2023-10-11 23:54:06.973630,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.77316666666665,7ae7e1df-f6a6-457d-8f79-7b1766595f01
159,2023-10-11 23:54:07.975357,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.65,100.7254,8d10351c-0c8f-4358-b484-2828e2c4b0fd
160,2023-10-12 00:00:49.077618,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.94,100.94133333333329,baf00b14-8364-48a7-92cd-85a2e94595f4
