,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
21,2023-10-14 00:40:53.410102,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.01333333333334,7777058d-2cd2-4fea-aba3-36e4b36502be
22,2023-10-14 00:40:54.411932,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.99273333333333,5d947168-2a8a-41cb-9784-239fb13993af
23,2023-10-14 00:40:55.413107,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0024,1b158614-c408-4f56-aa3f-38d58e442425
24,2023-10-14 00:40:56.415560,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.97,4e3c2868-36c9-4d2e-82f9-b848ed6ccd99
25,2023-10-14 00:47:37.484286,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.03416666666668,59a8e2c0-e5f7-4054-8abc-397b8cf02eb5
26,2023-10-14 00:47:38.486229,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.02326666666667,2673186a-75fb-4d1a-84cd-afd1f9ee8807
27,2023-10-14 00:47:39.487983,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.02019999999999,15c37857-426b-438e-a971-78aa00d34893
28,2023-10-14 00:47:40.488910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,100.00526666666667,e3e3c19c-b9cb-458c-bc01-c8fabd572b45
29,2023-10-14 00:47:41.490473,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.99726666666666,3df173a4-68a3-4f1a-b186-e30013e2a520
30,2023-10-14 00:54:22.545405,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.17506666666668,e9ef3f41-0d38-4f5b-bba1-b39956ebe6ef
31,2023-10-14 00:54:23.547317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.14150000000001,afe93127-dbb9-43c1-9f7b-53b175014b5b
32,2023-10-14 00:54:24.549069,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10929999999999,915d1023-4017-466f-b8a9-ff10c63dc8a5
33,2023-10-14 00:54:25.551083,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.06099999999999,5320fdbb-f58a-43a9-9281-79312b2ff0ed
34,2023-10-14 00:54:26.552934,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.003,7f83b3d6-637c-41d5-87a7-fc2f14ea2b7e
35,2023-10-14 01:01:07.644010,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.20003333333332,b195d897-336f-4404-93a6-3c13d8bbe172
36,2023-10-14 01:01:08.644979,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.19000000000003,fed3e9b9-3888-41de-bd8e-f59d1a3cbbbb
37,2023-10-14 01:01:09.646816,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.18883333333335,7d39367f-7bf8-4fe6-8f14-fd010c878d13
38,2023-10-14 01:01:10.649219,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.21999999999997,1b94b994-0c1f-40f4-8184-1eaa1b5ffcf6
39,2023-10-14 01:01:11.651069,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.18156666666667,85771426-0a70-4a76-8716-4428fb1b7b68
40,2023-10-14 01:07:52.738117,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.22516666666668,6953af67-e8e0-4041-95db-64f99d893b49
41,2023-10-14 01:07:53.739043,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.21943333333333,2ac47909-60d1-49a3-b4ca-7218aedc4e0b
42,2023-10-14 01:07:54.740910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.21539999999999,3294b61b-54c8-40a8-b801-4c1073968852
43,2023-10-14 01:07:55.743098,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.21000000000001,4500f1af-0162-4088-b549-147c9dde2d09
44,2023-10-14 01:07:56.745333,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.20046666666666,d031c55e-6240-44c5-9566-811436d6f85b
45,2023-10-14 01:14:37.838281,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.22579999999998,582728c8-ed3f-4402-b490-300c04cf8278
46,2023-10-14 01:14:38.840340,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.21620000000001,91327c74-d7c2-40ee-9792-840443487292
47,2023-10-14 01:14:39.842258,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.21156666666664,48eb827c-760f-4567-91de-946f9b2e0338
48,2023-10-14 01:14:40.844259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.24000000000001,100.24,031b8549-7600-4392-81b2-4bb1da2f97b4
49,2023-10-14 01:14:41.846361,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.24000000000001,100.24,92c1b39d-0307-4eec-b4f5-e3e7079450ee
50,2023-10-14 01:21:22.946412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1335,f5d15056-02f8-4e62-a9b5-ea5b684b8b05
51,2023-10-14 01:21:23.948487,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.13,1705284d-8102-4348-853d-2d3465d26fd3
52,2023-10-14 01:21:24.950334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.15,fb61a41c-5280-4fc0-848b-d06544fa4925
53,2023-10-14 01:21:25.952693,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14000000000003,53148bfa-82f0-49c3-90df-cd73377e006f
54,2023-10-14 01:21:26.954572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1257,777bfc38-af67-4dc8-8991-96c11cf8f5cd
55,2023-10-14 01:28:08.053211,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.05636666666666,d9d710d3-074e-4a9f-a804-c34880c2f620
56,2023-10-14 01:28:09.055172,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,100.02960000000002,8d982cf5-a263-4d25-ad9a-027f0a5123d7
57,2023-10-14 01:28:10.056980,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.0342,85fdb612-da59-47f1-add2-b10666968ba8
58,2023-10-14 01:28:11.058581,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01519999999998,5dd735d5-ac34-41e2-9cd0-6e23ef177f50
59,2023-10-14 01:28:12.060273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99103333333333,9c2d7ad7-f979-498c-8070-ce91b74e9cc8
60,2023-10-14 01:34:53.135397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,9b10c4da-e171-4e93-8d20-df062c66af99
61,2023-10-14 01:34:54.137192,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,18f71f5a-bd0a-4bb6-b57e-300f419b7a1f
62,2023-10-14 01:34:55.177248,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.98000000000002,afc990eb-7aa4-43e4-a983-ac3b808afedf
63,2023-10-14 01:34:56.179162,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.96366666666667,4960b9e6-1232-47c5-88e1-243d915a130e
64,2023-10-14 01:34:57.180940,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98003333333332,e7d59873-fc23-4107-98f4-2a4ae24910b9
65,2023-10-14 01:41:38.221164,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97773333333332,6df8b08e-d029-4b7c-8397-8981aab54d6e
66,2023-10-14 01:41:39.223369,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94146666666667,62e9c198-5e6d-4074-beba-0a0b80be96b7
67,2023-10-14 01:41:40.225304,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92566666666669,f31fe0cf-30d4-4618-b4a6-581247fdce33
68,2023-10-14 01:41:41.227057,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.91029999999999,5b13f7e4-5c4b-481a-828c-40d25a795065
69,2023-10-14 01:41:42.229879,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.88816666666666,c6314f6f-4f51-4443-943d-86f63907439e
70,2023-10-14 01:48:23.301229,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97176666666665,03dc44ba-111e-40d8-930e-cd1a6364dbc9
71,2023-10-14 01:48:24.302571,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.95633333333332,3aa1d059-3e02-4391-869d-94aadc3fc54d
72,2023-10-14 01:48:25.305387,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.93166666666669,44e521e2-96c6-4377-83dc-ac73124965ea
73,2023-10-14 01:48:26.307229,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.91706666666666,a8376f56-f4c2-4948-abc7-6c6ed34f4e00
74,2023-10-14 01:48:27.308886,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.952,2d9498d0-2054-4192-bf10-7c7abccdc1ef
75,2023-10-14 01:55:08.411125,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.87000000000002,1fe4ffa9-8639-42a5-a68a-4e078bbf5efa
76,2023-10-14 01:55:09.413149,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.8531,4f2288ac-88c7-41e5-b4a7-797da86cb355
77,2023-10-14 01:55:10.414955,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84259999999999,6995543b-2e1b-4762-b09e-5d392e907b7b
78,2023-10-14 01:55:11.416811,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.83999999999997,12d9539c-4fd3-474c-9190-b884339ddba8
79,2023-10-14 01:55:12.418597,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80556666666668,077f8f2c-f080-464e-a305-956a15d021bd
80,2023-10-14 02:01:53.485232,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.80283333333334,6eaa2869-021f-4f67-a78d-5a7615e783c4
81,2023-10-14 02:01:54.487144,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.78270000000003,8b43b9aa-5a39-4522-9737-5d718ccbe838
82,2023-10-14 02:01:55.489713,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.78070000000002,7a7b720f-97f1-4021-af6c-2a4179ec5c3a
83,2023-10-14 02:01:56.491611,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.82,b5a7ee3f-8b13-4bfa-8ab3-624163c1a8ab
84,2023-10-14 02:01:57.493465,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.77286666666664,7cbdc76f-7d1f-4b9c-9a11-63fc21c5b4c2
85,2023-10-14 02:08:38.595711,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79233333333333,bf2f40ab-7976-4f5d-a3e8-661c8ee21570
86,2023-10-14 02:08:39.597586,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.78296666666667,7fa682cf-4bfc-4d23-9967-5ec2048d6e9b
87,2023-10-14 02:08:40.599419,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78733333333335,9734a639-5dac-4b00-9af3-6a52cee4d043
88,2023-10-14 02:08:41.601141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75816666666667,13526d18-655e-4651-ab37-cad9f985a336
89,2023-10-14 02:08:42.603111,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72663333333333,27c7e34c-1dcf-4aae-bb2e-bc9b7ceb1903
90,2023-10-14 02:15:23.605369,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.81969999999998,61ff2c9a-8694-4130-b7ae-8117e3a848eb
91,2023-10-14 02:15:24.607350,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80356666666667,61d7853e-8987-4beb-93b3-f7cd0ce46a12
92,2023-10-14 02:15:25.609227,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.79283333333333,7ca6e606-a5c8-4345-a135-f498b4c4d0f1
93,2023-10-14 02:15:26.611130,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81000000000003,d9f89460-e687-43a1-8819-7339deb67f58
94,2023-10-14 02:15:27.613496,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78340000000003,3550f8c4-0f42-4cdc-8f51-19d936c8ede0
95,2023-10-14 02:22:08.715564,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.87263333333331,d2f6f721-655a-4083-957b-db7ae4ec8585
96,2023-10-14 02:22:09.717104,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.86206666666664,ba73c2f6-9c5e-4a1d-a574-47e311f32da4
97,2023-10-14 02:22:10.719128,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85393333333333,299bf6c0-4e9d-4cf3-bfd2-637f9cc1be1f
98,2023-10-14 02:22:11.720936,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94,abd995ef-49e8-438e-9fb7-cb25d95c5da5
99,2023-10-14 02:22:12.722804,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.83733333333332,793c9ea1-3422-4c34-bc4c-053e8bb77010
100,2023-10-14 02:28:53.725833,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.86,39f3bd83-1440-4229-bfb2-e109e6810d3c
101,2023-10-14 02:28:54.727631,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85833333333333,80201781-1848-428a-ae53-9e5929cd5661
102,2023-10-14 02:28:55.729572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.85999999999999,9bffbf39-85e2-4af4-9970-aa4fa3fe62d5
103,2023-10-14 02:28:56.731621,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,db102c26-8311-4ba5-8f43-8fac6225a9a2
104,2023-10-14 02:28:57.732984,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,336d6d2d-e2a2-4152-a2ad-4b6f4446ba50
105,2023-10-14 02:35:38.749112,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94220000000001,70e16283-1882-47e0-b6b0-fae83219d304
106,2023-10-14 02:35:39.751346,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93000000000004,57c69c1e-fd3c-427b-b42e-255dd281e22f
107,2023-10-14 02:35:40.753329,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91999999999999,d97e61f4-ad3d-4d38-82ec-7edab9608979
108,2023-10-14 02:35:41.755157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91999999999999,b1733fb7-f1e7-497f-8c49-69f437479954
109,2023-10-14 02:35:42.757013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90999999999998,c4c54c98-de1d-4d7f-ae08-1e44a9a835c7
110,2023-10-14 02:42:23.860320,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.96443333333333,62bc4010-72c0-4018-a499-60c27f4a4747
111,2023-10-14 02:42:24.862378,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9708,cb409d18-5bcd-4a14-8fdd-e7e5857ff7dc
112,2023-10-14 02:42:25.864293,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.95,a4ef570e-4952-4967-b6d4-f88f8a7c6819
113,2023-10-14 02:42:26.867932,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94016666666667,100eb1fa-3769-4125-b911-11383c73d565
114,2023-10-14 02:42:27.869030,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94083333333329,01743fd4-df91-4d5d-84ce-2d47d57bf1cf
115,2023-10-14 02:49:08.877202,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.97000000000001,39336ceb-ef2a-4b01-aee8-419861737c88
116,2023-10-14 02:49:09.879075,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9649,ed3e79c4-eb5f-4ffd-a919-4d2ba19d565b
117,2023-10-14 02:49:10.881229,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98,0faa07c5-5fc0-4ad4-9dcc-152344b690ea
118,2023-10-14 02:49:11.882195,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96046666666668,ae1b249d-1e3b-4f79-b677-ba77d2767637
119,2023-10-14 02:49:12.884033,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95729999999999,29b92b46-164a-4340-9576-110a9a3342d8
120,2023-10-14 02:55:53.933422,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.9925,4c6f700c-b412-4629-96a7-5bb42357c422
121,2023-10-14 02:55:54.934616,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96226666666668,f83f5f56-8071-4b1b-ac0d-20dec75cf96e
122,2023-10-14 02:55:55.935535,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95,40f0268d-790d-4976-85f2-7ef14f973fdd
123,2023-10-14 02:55:56.937007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,4b18ee03-ca51-4bf8-9c72-cc91ff3b5cdd
124,2023-10-14 02:55:57.938869,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94696666666668,56023294-e323-452f-a792-33c2e916c97c
125,2023-10-14 03:02:39.037829,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.85836666666665,67e84b18-dd28-4e0d-a2cd-83781e61689a
126,2023-10-14 03:02:40.039788,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.83189999999999,df9ae2c5-7035-49d9-be0c-a2ff25d2b84d
127,2023-10-14 03:02:41.040984,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83460000000001,2ff94fac-18f2-4e13-bac8-74700b9b14e7
128,2023-10-14 03:02:42.043388,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.77953333333332,b8b9e48c-b6a9-4373-95f0-a743cabd4540
129,2023-10-14 03:02:43.045035,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.39906666666667,34befe05-a91c-4562-bc3d-b8665d354be6
130,2023-10-14 03:09:24.149693,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91000000000001,a16ae358-7b55-4f58-866c-a10c4e1ab807
131,2023-10-14 03:09:25.151603,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88379999999998,9724d8cb-5fad-4568-8368-fc77b6e0e09b
132,2023-10-14 03:09:26.152979,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86999999999999,3d678bd1-0d99-413c-a9d4-9a9e07df42e6
133,2023-10-14 03:09:27.154805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.87000000000002,6a592028-b357-4403-9dba-fee55753a88b
134,2023-10-14 03:09:28.157435,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.8638,c5725671-c0bb-46b0-9b09-93c4d088cd7e
135,2023-10-14 03:16:09.257049,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.88,ed864698-9ba0-4247-873b-d1626adbaa00
136,2023-10-14 03:16:10.258860,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88000000000001,25d2aad1-6067-40e5-8c0f-fca07bbcb4bb
137,2023-10-14 03:16:11.260835,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.87513333333335,ff5a939a-86d7-4c7e-8af3-d59d86e3ca61
138,2023-10-14 03:16:12.262761,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.86999999999999,38f0c930-212d-4ead-b471-6df17cd2369b
139,2023-10-14 03:16:13.267985,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.86743333333334,54784120-c880-4d40-9a56-415e40c297a0
140,2023-10-14 03:22:54.312836,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.92376666666665,24064ed7-d15e-4245-a51b-9f81825e6b19
141,2023-10-14 03:22:55.315208,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.9214,8fe4adb4-0bf0-4b06-9afe-cf3490e78474
142,2023-10-14 03:22:56.317618,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90733333333331,ea2d6843-f4b8-460e-9b96-e91f6f63fc03
143,2023-10-14 03:22:57.319601,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.89523333333334,bddf21e6-b9fc-4f76-a4cf-77dd9d3ea4cb
144,2023-10-14 03:22:58.321699,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89483333333335,2846ff87-d3e5-4d4c-921d-ee5ce33618b3
145,2023-10-14 03:29:39.425349,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92,15fb4096-1a59-41fd-afda-a14b9b7905f8
146,2023-10-14 03:29:40.427526,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90123333333337,e89d3951-d4a7-47a2-89b7-a9849c9f4080
147,2023-10-14 03:29:41.429806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.88846666666667,c07410fb-e513-4fdb-96a0-93e4dd5244a6
148,2023-10-14 03:29:42.431668,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.87713333333332,327f6afc-060c-4348-816c-d2699ce71229
149,2023-10-14 03:29:43.433708,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88203333333333,4f45554e-acfa-4213-bc40-c9265116f2a6
150,2023-10-14 03:36:24.509378,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88333333333334,c7f48df2-9815-44a8-968c-e6b225369314
151,2023-10-14 03:36:25.511874,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.86613333333334,9791193f-ce6c-4727-aafa-7d6a04e80f45
152,2023-10-14 03:36:26.513814,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86213333333333,d105b006-cf9c-4513-9006-36f00dcf33d4
153,2023-10-14 03:36:27.515834,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,e87f9895-8501-473d-942f-32b11161d8bb
154,2023-10-14 03:36:28.517804,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.84863333333332,d61e1651-7c29-434f-b94d-a22c804200b9
155,2023-10-14 03:43:09.621633,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.87180000000001,3318cf24-1570-4822-8ae5-c52bb3a438da
156,2023-10-14 03:43:10.624192,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88486666666667,72d7d3cb-fa71-404e-9263-074bd947d5ba
157,2023-10-14 03:43:11.626266,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86046666666665,3cdf864d-cf3d-4a00-86f7-ad53303eec98
158,2023-10-14 03:43:12.628155,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.81973333333335,89971702-a8a7-4ffe-a045-42e033533106
159,2023-10-14 03:43:13.630141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.79903333333337,360d300b-9203-4e42-83c0-42a6806427ce
160,2023-10-14 03:49:54.732608,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.84116666666668,a139b070-844f-4e02-8273-53123f6a41a8
161,2023-10-14 03:49:55.734704,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83423333333332,6bc60c0a-27b1-4199-8790-e0471a7a173d
162,2023-10-14 03:49:56.736802,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82569999999997,0404deb0-c433-4485-9ae6-d560979a5955
