,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
11,2023-10-12 23:51:42.499057,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.08,99.20486666666666,ef37d2dc-7532-4b0b-a4d8-13eb16921564
12,2023-10-12 23:51:43.501474,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,72,99.26,99.26000000000002,983206f3-6e64-43fe-ad34-962decd50c3e
13,2023-10-12 23:51:44.503464,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.17,99.19866666666667,d8e202fd-ed2d-49e5-a412-d6de13e6bc26
14,2023-10-12 23:51:45.505300,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.02,99.17466666666667,14122fa6-bef2-4bdd-babc-7095fa584ddd
15,2023-10-12 23:58:26.600721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.91,98.91709999999999,ad4af74a-8f69-432b-ad02-49a75f9b0784
16,2023-10-12 23:58:27.602695,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.9,5b1cd398-6353-4bab-a644-7140618875e1
17,2023-10-12 23:58:28.604509,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.90006666666667,c8281f1a-fb38-4974-9561-53c68a64c759
18,2023-10-12 23:58:29.607087,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,98.88539999999999,4db45504-c7c4-43af-9eb2-c0bf0f87bb63
19,2023-10-12 23:58:30.609135,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.89110000000001,0ee81119-b0b0-4105-97da-af4f8ea15d5c
20,2023-10-13 00:05:11.711291,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.68,98.76433333333333,4fdec0aa-4813-47f5-829e-36a2d59a409b
21,2023-10-13 00:05:12.712956,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.78323333333334,30cdae0c-1b5f-4f89-8e68-484b8d2a17c4
22,2023-10-13 00:05:13.714803,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.71000000000001,98.74416666666667,718812a7-38b8-434a-bd53-d0c2a5603da5
23,2023-10-13 00:05:14.716711,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.72999999999998,e7db2ccf-6c10-4c89-9ef4-c34d86830c4d
24,2023-10-13 00:05:15.718550,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.69293333333331,2fb35812-fc77-4d8a-91a1-eef1a9b9aeaf
25,2023-10-13 00:11:56.785153,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.54039999999999,381a6835-af92-4526-9878-aa3731d14b87
26,2023-10-13 00:11:57.787080,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.536,893296ae-8c7c-4abf-a55d-66dfc14c5f32
27,2023-10-13 00:11:58.790486,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.48,98.53,bfa919cf-5e49-482e-812d-8c9ea0a5afc9
28,2023-10-13 00:11:59.792378,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.53106666666667,a4bc5f06-122c-4c5f-8084-244d17460892
29,2023-10-13 00:12:00.794451,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.5,98.515,83013063-bbdd-48ec-8d18-5388ee0ee89a
30,2023-10-13 00:18:41.869585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.31,98.44,f4144ae7-18d6-481e-b021-e8affbdcbaf7
31,2023-10-13 00:18:42.871795,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.31,98.43233333333332,d4c15477-8652-424f-b360-fc4a96f069de
32,2023-10-13 00:18:43.873219,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.49000000000001,98.49,612e0f6d-fa3a-4f88-a97c-d840bfdfd99b
33,2023-10-13 00:18:44.877464,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.28,98.4242,afeef917-7ead-4c3d-b4c4-9db477dadadb
34,2023-10-13 00:18:45.879390,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.28,98.41439999999999,54aedb6a-85f2-4ffe-8b3e-cfea03f5ad00
35,2023-10-13 00:25:26.981525,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.55666666666667,83767634-9673-4eb5-8d22-9923e4fbe015
36,2023-10-13 00:25:27.985362,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.55000000000003,5a945122-5c3c-416f-a77c-174763ce29db
37,2023-10-13 00:25:28.987210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.55000000000003,d5b7d263-0338-40b9-9efe-9829ca25a46d
38,2023-10-13 00:25:29.988993,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.48,98.49286666666667,f6d5d94d-c311-4b30-9134-8a8fa15eb974
39,2023-10-13 00:25:30.992427,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.42,98.43286666666667,524547ac-25d1-47d8-b3b1-fc6e6c7d7b20
40,2023-10-13 00:32:12.095190,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.50293333333333,6182772a-0134-4a3d-97da-775f8d26cf07
41,2023-10-13 00:32:13.097103,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.5,98.50203333333333,47dbbb45-b909-4a5c-8880-096af9fc1b67
42,2023-10-13 00:32:14.098898,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.48119999999999,36c5856b-1b86-4b2f-b63e-768e57f8fbd7
43,2023-10-13 00:32:15.100724,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.49000000000001,98.49,c60ed0b0-77f8-4ab1-a14c-ebce440a52b5
44,2023-10-13 00:32:16.102653,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.42,98.46736666666665,13b6b8e0-5ec2-4bdd-bd2a-ce563eb5e8dd
45,2023-10-13 00:38:57.205209,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.45,98.48540000000001,af424526-3533-45c1-b8f7-3cf58d770c0b
46,2023-10-13 00:38:58.207068,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.46999999999997,5032c2a4-973e-4715-9749-c3dd64f29eef
47,2023-10-13 00:38:59.208972,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.45616666666665,d59f5b58-6a4d-4a9b-9e39-46a75579ad83
48,2023-10-13 00:39:00.210953,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.36,98.43999999999998,cccd54dc-2c82-47be-8c9e-10598161fdf1
49,2023-10-13 00:39:01.213406,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.39,98.4307,07337781-f40b-4cbf-ad45-5b7630330d94
50,2023-10-13 00:45:42.309072,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.68066666666668,f76d1367-7705-4869-ad16-9bab3f0a64ea
51,2023-10-13 00:45:43.310944,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.67013333333334,6bf7886b-9cce-4363-8cfc-9cccd35e65d1
52,2023-10-13 00:45:44.312872,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.66453333333331,487214b1-0646-48ee-933a-7fabb0fba54c
53,2023-10-13 00:45:45.314695,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.6574,534bf384-c9cc-40e6-b3c0-fc4f98c9b1e3
54,2023-10-13 00:45:46.316555,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.695,3fbcfb29-97b0-449f-82bf-6591343cf37d
55,2023-10-13 00:52:27.418742,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.51,98.68283333333332,dd982ee4-91e9-4244-a506-e439c470caf6
56,2023-10-13 00:52:28.421085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.72283333333331,73bb6470-d11d-437d-aa87-193e5d0aa0e3
57,2023-10-13 00:52:29.422952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.7,98.69999999999996,f8d07bbf-c4f7-4a8d-aeae-2dc45940a9cf
58,2023-10-13 00:52:30.425310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.65243333333335,84682dac-24d4-419a-b764-902b465f0f7e
59,2023-10-13 00:52:31.427215,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.56,98.63043333333334,449e918a-a8f2-4376-86af-d16ff3acd759
60,2023-10-13 00:59:12.528082,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.68,98.68000000000008,e9d32971-bd9c-4837-9ffc-88a296489bfe
61,2023-10-13 00:59:13.528962,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.65193333333333,935c51cb-4bc1-46fa-9f5a-376b5b23fa0f
62,2023-10-13 00:59:14.530811,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.60000000000001,98.65,b69d9bae-1bd5-4f06-970c-f35d44427c3e
63,2023-10-13 00:59:15.532786,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.6418,d42484d9-bf57-4e76-b6ba-0b2c5c088c08
64,2023-10-13 00:59:16.534604,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.64000000000004,fc03812b-d9bd-46ab-b3d2-afff0ca3b24a
65,2023-10-13 01:05:57.633566,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.38,98.5989,813f242c-dd74-4de9-8060-499703a21216
66,2023-10-13 01:05:58.635968,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.38,98.49810000000001,3a97a836-ea22-46b5-b08e-f44be0fe311e
67,2023-10-13 01:05:59.637922,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.59,81cfd035-3cec-4a8a-a17e-a2067afa368d
68,2023-10-13 01:06:00.639795,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.5343,d0ecdcda-fb9d-4381-903d-1bef8c654b50
69,2023-10-13 01:06:01.641048,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.36,98.44169999999998,6b2712ce-3506-4a72-9457-079b4ceb9afa
70,2023-10-13 01:12:42.743487,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.55089999999998,1e031fef-1cec-495d-9f62-4886e091335b
71,2023-10-13 01:12:43.745431,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.55,5ff5d4e5-daca-4cc9-af74-3f94a363eba0
72,2023-10-13 01:12:44.747262,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.55000000000001,ad2c028d-418f-4e41-8210-7ae607fd8010
73,2023-10-13 01:12:45.749120,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.52,98.54,b906719e-3d97-4959-8eb7-d35f898343b7
74,2023-10-13 01:12:46.751299,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.52,98.53210000000001,b02772b7-6670-47e4-9dd4-fea47c94fe26
75,2023-10-13 01:19:27.853420,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.42,98.54606666666666,94cbccbf-f2c4-4940-93c9-b1c8578e51fd
76,2023-10-13 01:19:28.857721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.39,98.54,3fae77ed-9572-4e90-9898-e32eb09556ac
77,2023-10-13 01:19:29.859840,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.53686666666667,09141e9f-9326-4e73-96bb-2e00f2623b27
78,2023-10-13 01:19:30.861818,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.53980000000001,a15b93f8-b056-4573-bd3a-6ef2f0e0f06b
79,2023-10-13 01:19:31.863655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.52,98.53436666666664,d8012192-c2ef-43b8-b888-96fd704c03b0
80,2023-10-13 01:26:12.926301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.56,98.56310000000002,7963146c-6812-4fa1-8068-deadc4de97d9
81,2023-10-13 01:26:13.928243,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.52,98.5506,3c4ae0f4-3822-4da2-85a6-0c2b8160a73d
82,2023-10-13 01:26:14.933950,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.55073333333334,6c5d158a-33d6-4a9b-90d7-e9cf599c16fb
83,2023-10-13 01:26:15.935774,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.55120000000001,e0004af0-b0c8-42ab-8f51-791ecd6e6bbc
84,2023-10-13 01:26:16.937542,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.52,98.55336666666668,22c83dab-5eaf-4a78-8e7b-843833e87e3e
85,2023-10-13 01:32:58.022606,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.64280000000001,bad930e3-9014-4bab-a817-a31b2e346508
86,2023-10-13 01:32:59.024567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.63083333333334,c07a1950-cfd0-4516-a721-308f39adaadb
87,2023-10-13 01:33:00.026413,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.49000000000001,98.61999999999999,ca129f8c-0b6e-4d25-bc8e-d037f66964a9
88,2023-10-13 01:33:01.028277,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.61876666666667,2a81ae52-8dad-4948-b415-f932df6c4e42
89,2023-10-13 01:33:02.030163,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.61420000000001,11615810-b98b-4afe-9d4a-133b70884389
90,2023-10-13 01:39:43.098224,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.56,98.60126666666666,7fb12ab5-f8fc-424b-9fab-5678d774ccc9
91,2023-10-13 01:39:44.100103,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.60273333333333,5b416604-d023-4aa3-a643-0ad266ae2eb9
92,2023-10-13 01:39:45.100941,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.56,98.59,86272c24-cb25-45eb-b707-78074d3564d3
93,2023-10-13 01:39:46.102796,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.49000000000001,98.58999999999999,901d0a2c-60be-4260-884b-dc18fe2290dc
94,2023-10-13 01:39:47.104819,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.61,d0e205c6-5041-40a7-810a-dbcfa949f192
95,2023-10-13 01:46:28.183359,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.51276666666668,ddc64653-2584-4668-9444-9efdb638177f
96,2023-10-13 01:46:29.185329,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.45,98.51003333333333,915ebd86-9767-4f90-be23-ad3fd44af108
97,2023-10-13 01:46:30.187706,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.53000000000003,224f2f39-ff54-40f6-9d21-bb6eac36b759
98,2023-10-13 01:46:31.189481,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.46000000000001,98.49393333333333,cc4f078f-e0a6-48a1-9324-08faa840a1e1
99,2023-10-13 01:46:32.191411,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.51,98.51,46f8acbd-8d3d-43b3-8d53-0f1af88bfbf7
100,2023-10-13 01:53:13.284250,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.5,98.5,12337528-e977-4cd0-a50a-14aa17a77e89
101,2023-10-13 01:53:14.286214,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.4846,90e64d4f-b50e-4b51-bd76-470e59f856bf
102,2023-10-13 01:53:15.288088,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.41,98.4721,e28306f5-f24e-446a-beb2-ac54aa141130
103,2023-10-13 01:53:16.290007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.46999999999998,65cabadb-eeb7-411d-95f8-3aa343827ec1
104,2023-10-13 01:53:17.291969,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.45476666666667,fb4c4873-4fd8-4437-861e-d4ee95167fb4
105,2023-10-13 01:59:58.357275,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.3,98.44446666666666,a7707503-1ed9-4175-987a-9d3432222e3e
106,2023-10-13 01:59:59.359644,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.27,98.44,7c266248-492d-427a-9006-a5850b58caa6
107,2023-10-13 02:00:00.363419,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.37,98.43286666666665,87881b80-f63e-41a2-94d7-300b2b71a1cb
108,2023-10-13 02:00:01.365540,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.31,98.42426666666664,ee592201-27e0-408a-a405-96523a020e9e
109,2023-10-13 02:00:02.367930,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.28,98.40546666666668,dd89e312-d384-4a47-98c3-b62214fb33cd
110,2023-10-13 02:06:43.469188,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.2,98.286,82a07d48-43df-4475-b77a-4812ddd49918
111,2023-10-13 02:06:44.471552,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.22,98.28773333333332,bf2635ee-56c3-4ba1-86fb-147897888b16
112,2023-10-13 02:06:45.473462,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.23,98.27289999999998,03fabe30-1abf-4adf-8c26-17c27d837f38
113,2023-10-13 02:06:46.475310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.3,98.3005,bf66dace-607c-47a8-9753-22cb0eb0846d
114,2023-10-13 02:06:47.477062,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.27,98.27220000000001,1de442b0-22c6-4482-b9e8-323475999522
115,2023-10-13 02:13:28.585126,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.23,98.30543333333333,d2fbb19e-d460-45bb-b3f2-e0df6cc7126b
116,2023-10-13 02:13:29.587088,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.21000000000001,98.30243333333333,8365a9d6-6636-4798-9eef-2ff332a33abd
117,2023-10-13 02:13:30.588970,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.19,98.29976666666668,20c7cd33-e24e-4204-80ff-3ebd12489348
118,2023-10-13 02:13:31.590823,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.24000000000001,98.28506666666668,1da06e4c-d77a-4dbf-9702-20f89aee1034
119,2023-10-13 02:13:32.592856,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.2,98.2668,43893d52-2a68-4e71-825e-ea340d2dd5d5
120,2023-10-13 02:20:13.693948,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.51,98.54523333333333,866607cd-e5ed-49ab-9c79-d4ab53aa25a9
121,2023-10-13 02:20:14.695873,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.46593333333333,8e745700-be2c-4ee4-ad25-97b0267cd26e
122,2023-10-13 02:20:15.700805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.51,98.51066666666668,2a524a43-4b21-4cea-a78b-e3003086e1d1
123,2023-10-13 02:20:16.702926,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.41,98.44896666666669,47b89a83-0931-4edc-be5a-fa7e3a6f8ffe
124,2023-10-13 02:20:17.704778,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.4445,71b45b69-73db-4dad-932e-bafb95c2da15
125,2023-10-13 02:26:58.805261,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.55736666666668,91619579-2a7e-42b8-af37-156aa1979c69
126,2023-10-13 02:26:59.807203,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.60999999999997,f0c65f51-8447-4f56-ba9e-53627c4721c7
127,2023-10-13 02:27:00.809065,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.51,98.5415,75a957a5-dd9d-4e40-8b86-7df11bd880de
128,2023-10-13 02:27:01.811001,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.39,98.53666666666669,1418c841-a932-407c-a738-8eac28da53c6
129,2023-10-13 02:27:02.812873,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.36,98.5297,e9755e71-c799-4a9a-ad34-c531c1c56588
130,2023-10-13 02:33:43.914874,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.5,98.62053333333334,b0c0e42c-c43b-4753-accb-c32f13bb3a50
131,2023-10-13 02:33:44.920772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.54,98.6191,be8080d6-49f1-4c8b-a328-1e9bb1f3b3de
132,2023-10-13 02:33:45.922748,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.6079333333333,fe97c876-c676-4c2b-9380-fd2fd167ac88
133,2023-10-13 02:33:46.924741,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.4,98.47746666666669,daa5d559-2d54-4c28-8d54-d567ad6f4466
134,2023-10-13 02:33:47.927210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.4,98.4,013ede4f-f9b7-4eb7-92cb-a0d9287bbb23
135,2023-10-13 02:40:29.029365,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.82526666666668,c3bb153b-98b2-4a8b-9d72-05cb655b971e
136,2023-10-13 02:40:30.031301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.82999999999998,b570cce8-62a4-40a0-a208-dcc2c589834c
137,2023-10-13 02:40:31.033303,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.81036666666665,aa43a07e-e892-4ad8-88bc-6902a7525405
138,2023-10-13 02:40:32.035252,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.80686666666666,693cf0f1-76ec-40bd-92c4-3dde2edaaf11
139,2023-10-13 02:40:33.037181,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.76933333333331,cd5cd3dd-fa48-4a84-b55f-7fe3b7902698
140,2023-10-13 02:47:14.141267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.87,98.87000000000002,9e3a248a-55a2-487a-9242-6ae5367b1ad0
141,2023-10-13 02:47:15.143789,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.85999999999999,1850b895-c694-4060-b268-39b5768ca9c4
142,2023-10-13 02:47:16.145149,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.8451,fb2b89f8-992c-4f0d-8e00-b84a9afed48c
143,2023-10-13 02:47:17.147005,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.79,98.83956666666668,e2c2ef3c-922a-43ea-9048-2f376ddc3002
144,2023-10-13 02:47:18.149076,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.83193333333334,c3f8fbec-da23-47a8-bf16-56667820e198
145,2023-10-13 02:53:59.203268,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.89420000000001,10afb1e5-caea-4c7f-9916-a9650b44c0f4
146,2023-10-13 02:54:00.205875,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,98.86143333333334,c7dc19e9-d08f-4555-bb72-590fa469213f
147,2023-10-13 02:54:01.208014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.87,98.87000000000002,4ec5110a-077f-41ec-b797-9f99d7e24bb4
148,2023-10-13 02:54:02.209951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.8561,711f4201-bba2-4fe4-ab77-9572678a198c
149,2023-10-13 02:54:03.211922,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.84306666666667,e60d776c-1a48-488e-a166-f083ea76a71c
150,2023-10-13 03:00:44.313431,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.89000000000001,80fb7b86-dbfb-409b-8e54-9ec7cc3a4ba4
151,2023-10-13 03:00:45.315474,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.8688,403780ee-d978-4155-8a1f-660603c52325
152,2023-10-13 03:00:46.316973,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.83243333333331,43de1632-1e46-4085-b4e7-c635239b5834
153,2023-10-13 03:00:47.318800,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.77,98.81520000000002,35176516-1e9f-49e1-9d46-5b87350c7e09
154,2023-10-13 03:00:48.320921,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.80813333333333,5210a85f-9d5c-404b-8247-0b035c948cd7
155,2023-10-13 03:07:29.423019,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.81349999999999,524e3706-3818-4b52-8ff7-38c9bcab37f8
156,2023-10-13 03:07:30.424994,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.80090000000001,f29ffd74-6242-4af0-a7a6-5fe4bb125304
157,2023-10-13 03:07:31.426857,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.80003333333333,3b64e590-4196-452a-8662-0a7e11cd7bd6
158,2023-10-13 03:07:32.428822,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.78646666666667,3872cb5a-1821-49fd-bf67-a9894c1c9548
159,2023-10-13 03:07:33.430938,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.71000000000001,98.77843333333334,385ac67d-ca87-4a72-8997-0a528a846ec8
160,2023-10-13 03:14:14.513109,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.80933333333334,b4ffe3f4-6f5a-4a1d-83e8-f5ba313129d3
161,2023-10-13 03:14:15.514774,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.80116666666666,f304279b-0a55-4023-aea7-849e64aab49a
162,2023-10-13 03:14:16.516529,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.79093333333333,632bbd8e-54c2-4b2f-993f-147c92d54323
